49,40,28,55
49,40,64,183
49,40,190,26
49,40,241,24
49,40,378,65
49,40,405,24
49,40,426,29
49,40,427,20
49,40,434,20
49,40,436,22
49,40,444,19
49,40,526,43
49,40,529,83
49,40,590,30
49,40,606,34
49,40,635,28
49,40,640,63
49,40,696,32
49,40,702,24
49,40,719,22
49,40,723,20
49,40,773,27
49,40,823,79
49,40,858,129
49,40,883,56
49,40,914,43
49,40,927,59
49,40,1014,76
49,40,1071,63
49,40,1075,25
49,40,1083,23
49,40,1088,64
49,40,1169,22
49,40,1258,37
49,40,1285,142
49,40,1334,42
49,40,1383,32
49,40,1388,246
49,40,1402,21
49,40,1406,60
49,40,1435,21
49,40,1490,1016
49,40,1511,30
49,40,1577,66
49,40,1610,20
49,40,1630,19
49,40,1668,64
49,40,1733,45
49,40,1736,86
49,40,1786,96
49,40,1819,33
49,40,1989,66
49,40,2006,25
49,40,2056,148
49,40,2117,54
49,40,2124,28
49,40,2185,28
49,40,2191,22
49,40,2198,22
49,40,2201,113
49,40,2212,54
49,40,2497,225
49,40,2516,1016
49,40,2526,23
49,40,2539,60
49,40,2549,30
49,40,2580,65
49,40,2612,21
49,40,2621,26
49,40,2642,25
49,40,2659,67
49,40,2698,19
49,40,2706,56
49,40,2720,61
49,40,2744,67
49,40,2898,120
49,40,2924,29
49,40,2981,54
49,40,3069,31
49,40,3090,29
49,40,3176,33
49,40,3179,19
49,40,3187,25
49,40,3193,20
49,40,3194,19
49,40,3210,34
49,40,3216,109
49,40,3335,32
49,40,3353,37
49,40,3413,66
49,40,3570,21
49,40,3582,164
49,40,3585,22
49,40,3606,64
49,40,3618,62
49,40,3725,185
49,40,3782,21
49,40,3788,1016
49,40,3863,36
49,40,3914,157
49,40,3979,123
49,40,4046,27
49,40,4120,120
49,40,4194,58
49,40,4269,65
49,40,4278,22
49,40,4322,22
49,40,4335,67
49,40,4377,21
49,40,4475,26
49,40,4510,59
49,40,4516,70
49,40,4576,28
49,40,4579,64
49,40,4591,27
49,40,4611,28
49,40,4643,20
49,40,4669,27
49,40,4700,87
49,40,4704,20
49,40,4717,62
49,40,4773,22
49,40,4836,33
49,40,4850,74
49,40,4878,68
49,40,4920,20
49,40,4933,22
49,40,4938,26
49,40,4955,36
49,40,4971,62
49,40,5013,35
49,40,5035,251
49,40,5045,27
49,40,5051,71
49,40,5060,47
49,40,5071,30
49,40,5101,19
49,40,5168,19
49,40,5172,22
49,40,5182,39
49,40,5184,21
49,40,5243,32
49,40,5328,1016
49,40,5340,28
49,40,5380,72
49,40,5492,50
49,40,5546,37
49,40,5606,46
49,40,5642,67
49,40,5653,58
49,40,5795,28
49,40,5806,56
49,40,5816,45
49,40,5835,27
49,40,5889,54
49,40,5894,62
49,40,5940,37
49,40,5941,55
49,40,5942,29
49,40,6068,61
49,40,6083,33
49,40,6252,63
49,40,6354,35
49,40,6362,66
49,40,6391,61
49,40,6411,52
49,40,6440,19
49,40,6454,23
49,40,6464,133
49,40,6474,22
49,40,6488,28
49,40,6505,23
49,40,6517,25
49,40,6543,53
49,40,6553,36
49,40,6625,63
49,40,6663,28
49,40,6665,33
49,40,6677,28
49,40,6698,63
49,40,6724,152
49,40,6737,22
49,40,6836,93
49,40,6865,70
49,40,6907,81
49,40,6907,46
49,40,6923,60
49,40,6933,21
49,40,6948,23
49,40,6954,32
49,40,7054,1016
49,40,7080,21
49,40,7110,36
49,40,7125,19
49,40,7125,32
49,40,7137,26
49,40,7146,126
49,40,7159,19
49,40,7189,23
49,40,7193,32
49,40,7210,28
49,40,7237,30
49,40,7312,21
49,40,7338,143
49,40,7348,24
49,40,7408,140
49,40,7409,43
49,40,7440,20
49,40,7528,1016
49,40,7535,23
49,40,7575,38
49,40,7613,72
49,40,7621,39
49,40,7669,67
49,40,7692,53
49,40,7768,31
49,40,7795,37
49,40,7819,79
49,40,7822,67
49,40,7840,22
49,40,7840,49
49,40,7847,33
49,40,7886,19
49,40,7938,54
49,40,7943,49
49,40,7947,98
49,40,7993,66
49,40,7998,20
49,40,8019,72
49,40,8054,137
49,40,8099,41
49,40,8121,1016
49,40,8133,64
49,40,8194,52
49,40,8274,19
49,40,8290,30
49,40,8347,22
49,40,8348,27
49,40,8368,1016
49,40,8374,54
49,40,8424,67
49,40,8439,145
49,40,8465,43
49,40,8484,102
49,40,8497,34
49,40,8515,146
49,40,8552,59
49,40,8580,61
49,40,8604,20
49,40,8611,66
49,40,8629,26
49,40,8673,33
49,40,8681,28
49,40,8682,34
49,40,8686,33
49,40,8719,30
49,40,8743,52
49,40,8758,98
49,40,8809,25
49,40,8854,27
49,40,8856,69
49,40,8865,66
49,40,8921,20
49,40,8928,59
49,40,8944,62
49,40,8977,55
49,40,9025,20
49,40,9098,25
49,40,9167,169
49,40,9197,249
49,40,9318,20
49,40,9319,61
49,40,9321,25
49,40,9336,19
49,40,9385,62
49,40,9393,20
49,40,9401,20
49,40,9489,19
49,40,9496,64
49,40,9499,31
49,40,9513,39
49,40,9554,36
49,40,9581,29
49,40,9605,28
49,40,9627,55
49,40,9639,25
49,40,9744,21
49,40,9757,1016
49,40,9759,192
49,40,9781,26
49,40,9783,41
49,40,9815,67
49,40,9819,34
49,40,9932,20
49,40,9945,23
49,40,9946,26
49,40,9947,32
49,40,9947,33
49,40,9957,22
49,40,9957,20
49,40,9977,20
49,41,26,21
49,41,41,37
49,41,104,46
49,41,120,32
49,41,230,184
49,41,230,36
49,41,269,31
49,41,317,98
49,41,362,60
49,41,405,67
49,41,411,119
49,41,455,41
49,41,466,68
49,41,487,21
49,41,557,68
49,41,600,38
49,41,614,34
49,41,659,25
49,41,662,57
49,41,688,28
49,41,691,24
49,41,740,60
49,41,762,20
49,41,781,54
49,41,845,28
49,41,870,21
49,41,900,70
49,41,901,64
49,41,916,61
49,41,928,68
49,41,974,30
49,41,1009,23
49,41,1060,70
49,41,1061,23
49,41,1070,72
49,41,1107,32
49,41,1120,25
49,41,1127,32
49,41,1142,24
49,41,1143,34
49,41,1144,19
49,41,1173,63
49,41,1238,65
49,41,1253,125
49,41,1255,48
49,41,1285,29
49,41,1387,34
49,41,1422,48
49,41,1441,26
49,41,1443,224
49,41,1482,27
