35,50,18,36
35,50,58,50
35,50,59,27
35,50,71,162
35,50,71,47
35,50,72,34
35,50,72,111
35,50,73,27
35,50,73,55
35,50,74,23
35,50,74,30
35,50,74,36
35,50,75,110
35,50,75,46
35,50,75,43
35,50,75,46
35,50,76,136
35,50,76,30
35,50,77,26
35,50,77,40
35,50,77,34
35,50,77,82
35,50,78,63
35,50,78,21
35,50,78,54
35,50,79,52
35,50,79,21
35,50,79,51
35,50,80,28
35,50,80,36
35,50,80,110
35,50,155,37
35,50,172,42
35,50,184,138
35,50,189,39
35,50,233,58
35,50,278,22
35,50,312,32
35,50,401,23
35,50,414,136
35,50,431,202
35,50,522,31
35,50,550,97
35,50,603,21
35,50,697,22
35,50,762,58
35,50,771,94
35,50,812,109
35,50,927,29
35,50,950,52
35,50,973,30
35,50,1007,22
35,50,1051,24
35,50,1108,20
35,50,1193,23
35,50,1225,25
35,50,1259,21
35,50,1267,149
35,50,1392,20
35,50,1406,19
35,50,1407,19
35,50,1408,19
35,50,1413,49
35,50,1482,150
35,50,1490,52
35,50,1612,911
35,50,1653,20
35,50,1656,93
35,50,1709,24
35,50,1789,27
35,50,1805,24
35,50,1837,27
35,50,1883,46
35,50,1948,36
35,50,1968,28
35,50,1986,129
35,50,2075,29
35,50,2104,43
35,50,2133,30
35,50,2206,19
35,50,2207,20
35,50,2210,20
35,50,2221,72
35,50,2249,68
35,50,2280,20
35,50,2322,69
35,50,2339,20
35,50,2355,21
35,50,2355,22
35,50,2365,31
35,50,2376,59
35,50,2411,24
35,50,2417,20
35,50,2441,141
35,50,2456,22
35,50,2496,104
35,50,2676,38
35,50,2745,35
35,50,2826,21
35,50,2926,43
35,50,2936,26
35,50,2945,37
35,50,2961,23
35,50,2971,21
35,50,2971,38
35,50,2971,26
35,50,2972,44
35,50,2972,36
35,50,2972,83
35,50,2972,36
35,50,2973,55
35,50,2973,27
35,50,2973,51
35,50,2973,31
35,50,2973,45
35,50,2973,46
35,50,2974,40
35,50,2974,83
35,50,2975,60
35,50,2975,36
35,50,2975,71
35,50,2975,20
35,50,2976,26
35,50,2976,26
35,50,2976,28
35,50,2976,46
35,50,2977,49
35,50,2977,45
35,50,2977,52
35,50,2977,124
35,50,2977,22
35,50,2978,33
35,50,2978,74
35,50,2978,34
35,50,2978,35
35,50,2979,57
35,50,2979,26
35,50,2979,55
35,50,2979,40
35,50,2979,40
35,50,2980,88
35,50,2980,20
35,50,2980,83
35,50,2980,49
35,50,2982,63
35,50,3006,19
35,50,3038,25
35,50,3093,170
35,50,3159,26
35,50,3224,40
35,50,3237,23
35,50,3254,40
35,50,3264,28
35,50,3350,92
35,50,3371,165
35,50,3371,24
35,50,3371,107
35,50,3372,42
35,50,3372,76
35,50,3372,71
35,50,3372,22
35,50,3373,30
35,50,3373,45
35,50,3374,21
35,50,3374,46
35,50,3374,21
35,50,3374,33
35,50,3374,19
35,50,3375,48
35,50,3375,22
35,50,3375,22
35,50,3375,20
35,50,3375,20
35,50,3376,44
35,50,3376,32
35,50,3376,47
35,50,3377,106
35,50,3377,40
35,50,3377,31
35,50,3378,28
35,50,3378,22
35,50,3378,34
35,50,3378,68
35,50,3378,42
35,50,3378,21
35,50,3378,32
35,50,3378,21
35,50,3379,46
35,50,3379,43
35,50,3379,26
35,50,3379,23
35,50,3379,40
35,50,3379,67
35,50,3380,36
35,50,3380,40
35,50,3380,31
35,50,3380,47
35,50,3380,90
35,50,3381,29
35,50,3383,44
35,50,3395,205
35,50,3413,26
35,50,3451,20
35,50,3456,114
35,50,3486,41
35,50,3505,62
35,50,3514,21
35,50,3555,35
35,50,3578,102
35,50,3582,1016
35,50,3665,117
35,50,3677,37
35,50,3700,98
35,50,3703,34
35,50,3721,20
35,50,3736,25
35,50,3871,186
35,50,3871,48
35,50,3872,46
35,50,3872,121
35,50,3872,26
35,50,3873,27
35,50,3873,33
35,50,3873,39
35,50,3873,47
35,50,3874,45
35,50,3874,37
35,50,3874,89
35,50,3874,25
35,50,3875,69
35,50,3875,24
35,50,3875,45
35,50,3875,31
35,50,3875,48
