2021-12-18,00:01:52,300,248.417,75.350,42.677,5.167,1.010,2.373,4.9,997.0,48.2,5.0,1.4,0.0,1,136.7116273,36.5507462
2021-12-18,00:06:52,300,252.700,76.227,42.853,5.080,0.897,2.213,4.9,996.9,48.2,6.0,1.4,0.0,1,136.7116313,36.5507337
2021-12-18,00:11:52,300,248.227,74.713,42.903,4.980,0.790,2.240,4.9,997.1,48.1,5.0,1.5,0.0,1,136.7116248,36.5507432
2021-12-18,00:16:52,300,244.427,73.113,41.647,5.067,0.880,2.287,4.9,997.1,48.1,6.0,1.2,0.0,1,136.7116293,36.5507448
2021-12-18,00:21:52,300,242.613,71.957,41.240,5.030,0.820,2.270,4.9,997.1,48.0,6.0,1.2,0.0,1,136.7116290,36.5507335
2021-12-18,00:26:52,300,246.287,73.963,41.987,5.087,0.867,2.213,4.9,997.3,48.0,5.0,1.3,0.0,1,136.7116225,36.5507425
2021-12-18,00:31:52,300,251.987,75.880,42.397,4.923,0.910,2.317,4.9,997.2,48.0,5.0,1.4,0.0,1,136.7116228,36.5507538
2021-12-18,00:36:52,300,249.553,75.377,41.620,5.103,0.887,2.317,4.9,997.1,47.7,6.0,1.4,0.0,1,136.7116257,36.5507433
2021-12-18,00:41:52,300,243.950,73.317,41.760,4.973,0.870,2.310,5.0,997.2,47.7,5.0,1.4,0.0,1,136.7116233,36.5507585
2021-12-18,00:46:52,300,241.613,72.753,41.430,5.043,0.887,2.190,5.0,997.4,47.9,5.0,1.2,0.0,1,136.7116317,36.5507543
2021-12-18,00:51:52,300,239.917,70.967,40.897,5.000,0.930,2.290,5.0,997.4,47.9,6.0,1.3,0.0,1,136.7116268,36.5507588
2021-12-18,00:56:52,300,238.207,69.323,39.953,4.933,0.920,2.273,5.0,997.4,47.9,6.0,1.4,0.0,1,136.7116300,36.5507450
2021-12-18,01:01:52,300,234.970,68.783,38.347,4.933,0.933,2.237,5.0,997.3,47.8,7.0,1.4,0.0,1,136.7116307,36.5507463
2021-12-18,01:06:52,300,231.397,68.867,38.670,4.740,0.863,2.490,5.0,997.5,47.8,5.0,1.3,0.0,1,136.7116187,36.5507543
2021-12-18,01:11:52,300,228.350,68.420,38.497,4.743,0.800,2.460,5.0,997.5,47.8,4.0,1.2,0.0,1,136.7116228,36.5507427
2021-12-18,01:16:52,300,228.027,66.543,38.087,4.863,0.800,2.313,5.0,997.6,47.8,5.0,1.6,0.0,1,136.7116280,36.5507500
2021-12-18,01:21:52,300,225.887,66.180,37.330,4.773,0.873,2.307,5.0,997.6,47.8,6.0,1.4,0.0,1,136.7116182,36.5507482
2021-12-18,01:26:52,300,223.630,65.810,37.067,4.930,0.950,2.273,5.0,997.8,47.7,6.0,1.5,0.0,1,136.7116143,36.5507485
2021-12-18,01:31:52,300,220.067,63.537,37.107,4.680,0.927,2.283,5.0,997.7,47.6,6.0,1.3,0.0,1,136.7116313,36.5507283
2021-12-18,01:36:52,300,219.947,63.677,36.460,4.713,0.883,2.170,5.0,997.8,47.7,5.0,1.3,0.0,1,136.7116253,36.5507453
2021-12-18,01:41:52,300,219.693,63.107,36.457,4.930,1.000,2.127,5.0,997.9,47.6,5.0,1.3,0.0,1,136.7116143,36.5507377
2021-12-18,01:46:52,300,219.937,62.657,35.987,4.773,0.820,2.207,5.0,998.1,47.7,7.0,1.3,0.0,1,136.7116308,36.5507402
2021-12-18,01:51:52,300,217.253,62.747,35.863,4.777,0.840,2.350,4.9,998.2,47.7,5.0,1.3,0.0,1,136.7116288,36.5507530
2021-12-18,01:56:52,300,216.480,61.397,36.617,4.443,0.967,2.167,4.9,998.3,47.7,5.0,1.6,0.0,1,136.7116263,36.5507458
2021-12-18,02:01:52,300,213.447,61.220,34.897,4.640,0.847,2.287,4.9,998.4,47.7,6.0,1.2,0.0,1,136.7116252,36.5507375
2021-12-18,02:06:52,300,214.213,60.727,34.997,4.753,0.907,2.190,4.9,998.4,47.7,6.0,1.3,0.0,1,136.7116300,36.5507490
2021-12-18,02:11:52,300,212.893,61.143,34.453,4.487,0.870,2.313,4.9,998.7,47.8,5.0,1.3,0.0,1,136.7116287,36.5507417
2021-12-18,02:16:52,300,213.507,60.560,34.767,4.590,0.857,2.197,4.9,998.7,47.6,6.0,1.4,0.0,1,136.7116288,36.5507423
2021-12-18,02:21:52,300,212.697,60.473,34.790,4.823,0.827,2.380,4.9,998.7,47.6,8.0,1.3,0.0,1,136.7116177,36.5507423
2021-12-18,02:26:52,300,213.160,60.457,34.177,4.340,0.847,2.310,4.9,998.6,47.6,6.0,1.3,0.0,1,136.7116207,36.5507382
2021-12-18,02:31:52,300,212.733,59.527,34.360,4.593,0.883,2.273,4.9,998.7,47.5,5.0,1.3,0.0,1,136.7116283,36.5507377
2021-12-18,02:36:52,300,210.390,60.223,33.813,4.483,0.850,2.380,4.9,998.8,47.5,8.0,1.5,0.0,1,136.7116237,36.5507382
2021-12-18,02:41:52,300,211.060,59.060,33.860,4.430,0.787,2.283,4.9,999.0,47.5,7.0,1.4,0.0,1,136.7116142,36.5507382
2021-12-18,02:46:52,300,208.610,58.470,34.433,4.513,0.803,2.253,4.9,999.1,47.5,6.0,1.4,0.0,1,136.7116408,36.5507352
2021-12-18,02:51:52,300,208.323,58.600,33.957,4.307,0.887,2.377,4.9,999.3,47.5,5.0,1.3,0.0,1,136.7116280,36.5507313
2021-12-18,02:56:52,300,210.667,60.000,33.973,4.547,0.877,2.223,4.9,999.4,47.6,5.0,1.4,0.0,1,136.7116423,36.5507397
2021-12-18,03:01:52,300,211.960,60.277,34.737,4.483,0.883,2.370,4.9,999.5,47.5,5.0,1.4,0.0,1,136.7116427,36.5507342
2021-12-18,03:06:52,300,225.573,64.590,36.337,4.680,0.910,2.410,4.8,999.6,47.5,6.0,1.2,0.0,1,136.7116375,36.5507433
2021-12-18,03:11:52,300,249.130,72.197,40.337,5.287,1.060,2.347,4.9,999.7,47.4,5.0,1.4,0.0,1,136.7116532,36.5507410
2021-12-18,03:16:52,300,260.523,76.417,42.990,5.080,0.840,2.317,4.9,999.7,47.3,6.0,1.1,0.0,1,136.7116360,36.5507462
2021-12-18,03:21:52,300,263.800,77.407,44.270,5.080,0.947,2.350,4.9,999.5,47.4,6.0,1.4,0.0,1,136.7116378,36.5507457
