2021-12-20,00:01:46,300,230.290,66.397,38.850,4.847,0.733,2.277,6.2,1002.4,49.5,5.0,1.4,0.0,2,136.7116113,36.5507577
2021-12-20,00:06:46,300,228.103,65.573,37.200,4.857,0.830,2.243,6.3,1002.4,49.5,5.0,1.5,0.0,2,136.7116150,36.5507527
2021-12-20,00:11:46,300,225.737,65.380,36.960,4.847,0.883,2.417,6.5,1002.2,49.3,5.0,1.3,0.0,2,136.7116117,36.5507555
2021-12-20,00:16:46,300,221.453,64.460,36.890,4.730,0.817,2.190,6.6,1002.0,49.1,5.0,1.4,0.0,2,136.7116215,36.5507467
2021-12-20,00:21:46,300,219.323,63.457,36.663,4.790,0.810,2.177,6.7,1002.0,49.2,6.0,1.4,0.0,2,136.7116235,36.5507513
2021-12-20,00:26:46,300,219.260,63.507,36.270,4.750,0.890,2.160,6.7,1001.8,49.0,5.0,1.3,0.0,2,136.7116133,36.5507577
2021-12-20,00:31:46,300,216.357,62.527,35.513,4.530,0.853,2.177,6.7,1001.7,49.0,6.0,1.3,0.0,2,136.7116247,36.5507548
2021-12-20,00:36:46,300,214.323,61.630,36.070,4.580,0.910,2.317,6.7,1001.6,49.1,6.0,1.5,0.0,2,136.7116205,36.5507678
2021-12-20,00:41:46,300,214.983,61.240,35.220,4.520,0.773,2.223,6.7,1001.4,49.0,6.0,1.3,0.0,2,136.7116178,36.5507685
2021-12-20,00:46:46,300,212.453,60.613,35.640,4.590,0.857,2.143,6.6,1001.2,49.0,6.0,1.2,0.0,2,136.7116233,36.5507645
2021-12-20,00:51:46,300,211.947,60.253,34.657,4.593,0.810,2.353,6.7,1001.2,49.0,4.0,1.5,0.0,2,136.7116237,36.5507587
2021-12-20,00:56:46,300,210.107,60.350,34.380,4.803,0.937,2.340,6.8,1001.3,48.9,6.0,1.2,0.0,2,136.7116183,36.5507400
2021-12-20,01:01:46,300,207.957,59.263,34.313,4.447,0.820,2.233,6.9,1001.4,48.9,6.0,1.2,0.0,2,136.7116112,36.5507370
2021-12-20,01:06:46,300,206.990,58.777,33.550,4.590,0.867,2.117,7.0,1001.7,48.8,7.0,1.2,0.0,2,136.7116275,36.5507568
2021-12-20,01:11:46,300,206.907,58.163,33.370,4.630,0.777,2.367,6.9,1002.0,48.9,5.0,1.3,0.0,2,136.7116368,36.5507382
2021-12-20,01:16:46,300,211.260,60.037,34.767,4.583,0.847,2.250,6.5,1002.1,49.3,6.0,1.1,0.0,2,136.7116132,36.5507637
2021-12-20,01:21:46,300,216.653,61.220,35.187,4.443,0.967,2.343,6.3,1002.3,49.4,5.0,1.3,0.0,2,136.7116352,36.5506980
2021-12-20,01:26:46,300,216.000,61.237,35.513,4.707,0.847,2.310,6.3,1002.3,49.4,9.0,1.4,0.0,2,136.7116210,36.5507430
2021-12-20,01:31:46,300,212.847,61.610,35.167,4.533,0.853,2.190,6.4,1002.3,49.2,7.0,1.2,0.0,2,136.7116048,36.5507363
2021-12-20,01:36:46,300,216.297,61.317,34.780,4.580,0.780,2.243,6.4,1002.0,49.2,7.0,1.5,0.0,2,136.7116188,36.5507487
2021-12-20,01:41:46,300,214.533,61.570,35.553,4.590,0.770,2.260,6.4,1002.0,49.3,5.0,1.3,0.0,2,136.7116113,36.5507457
2021-12-20,01:46:46,300,212.453,61.143,35.100,4.643,0.930,2.317,6.5,1001.9,49.3,5.0,1.2,0.0,2,136.7116072,36.5507707
2021-12-20,01:51:46,300,213.270,60.143,35.413,4.593,0.820,2.167,6.5,1001.8,49.2,6.0,1.5,0.0,2,136.7116030,36.5507535
2021-12-20,01:56:46,300,211.233,59.090,34.350,4.383,0.813,2.197,6.6,1001.9,49.2,6.0,1.4,0.0,2,136.7116098,36.5507580
2021-12-20,02:01:46,300,208.457,58.610,34.577,4.253,0.913,2.290,6.6,1002.0,49.2,7.0,1.3,0.0,2,136.7116043,36.5507393
2021-12-20,02:06:46,300,209.533,58.180,34.343,4.433,0.910,2.107,6.7,1002.3,49.2,6.0,1.2,0.0,2,136.7116143,36.5507537
2021-12-20,02:11:46,300,207.827,59.573,33.560,4.520,0.770,2.103,6.8,1002.4,49.1,5.0,1.4,0.0,2,136.7116130,36.5507448
2021-12-20,02:16:46,300,208.330,58.677,33.223,4.623,0.917,2.280,6.9,1002.3,49.1,5.0,1.3,0.0,2,136.7116182,36.5507480
2021-12-20,02:21:46,300,208.390,58.680,34.407,4.527,0.893,2.207,6.9,1001.9,49.1,8.0,1.4,0.0,2,136.7116040,36.5507463
2021-12-20,02:26:46,300,210.287,60.103,34.050,4.687,0.793,2.230,7.0,1001.9,49.1,6.0,1.2,0.0,2,136.7116293,36.5507457
2021-12-20,02:31:46,300,210.153,59.027,34.197,4.477,0.927,2.230,7.0,1001.9,49.1,4.0,1.2,0.0,2,136.7116500,36.5507510
2021-12-20,02:36:46,300,208.497,58.687,33.817,4.737,0.853,2.277,7.1,1001.7,49.1,5.0,1.2,0.0,2,136.7116363,36.5507482
2021-12-20,02:41:46,300,209.847,59.773,34.150,4.600,0.910,2.287,7.0,1001.7,49.1,4.0,1.4,0.0,2,136.7116338,36.5507427
