2021-12-19,00:01:49,300,200.803,55.323,31.367,4.320,0.800,2.187,4.5,1001.2,47.2,7.0,1.4,0.0,2,136.7116188,36.5507293
2021-12-19,00:06:49,300,197.830,54.807,32.050,4.210,0.777,2.243,4.5,1001.2,47.2,5.0,1.3,0.0,2,136.7116205,36.5507310
2021-12-19,00:11:49,300,199.037,55.457,32.357,4.333,0.907,2.210,4.6,1001.1,47.2,5.0,1.3,0.0,2,136.7116197,36.5507338
2021-12-19,00:16:49,300,200.167,56.067,31.157,4.243,0.877,2.210,4.6,1001.2,47.2,6.0,1.4,0.0,2,136.7116193,36.5507322
2021-12-19,00:21:49,300,199.017,54.783,31.797,4.250,0.867,2.220,4.6,1001.1,47.1,5.0,1.3,0.0,2,136.7116172,36.5507438
2021-12-19,00:26:49,300,198.860,54.903,32.203,4.350,0.790,2.157,4.6,1001.1,47.1,5.0,1.5,0.0,2,136.7116163,36.5507493
2021-12-19,00:31:49,300,200.957,54.933,31.640,4.410,0.867,2.283,4.7,1001.0,47.1,7.0,1.4,0.0,2,136.7116138,36.5507465
2021-12-19,00:36:49,300,200.647,55.030,31.653,4.300,0.820,2.173,4.7,1001.0,47.3,4.0,1.1,0.0,2,136.7116203,36.5507537
2021-12-19,00:41:49,300,200.027,55.133,31.910,4.353,0.730,2.160,4.7,1001.0,47.1,7.0,1.4,0.0,2,136.7116180,36.5507480
2021-12-19,00:46:49,300,198.780,55.540,31.647,4.217,0.830,2.253,4.7,1001.0,47.1,5.0,1.2,0.0,2,136.7116200,36.5507460
2021-12-19,00:51:49,300,200.157,55.943,32.017,4.460,0.867,2.183,4.8,1000.8,47.1,6.0,1.4,0.0,2,136.7116200,36.5507505
2021-12-19,00:56:49,300,201.493,55.213,31.583,4.383,0.857,2.350,4.8,1000.7,47.1,7.0,1.3,0.0,2,136.7116313,36.5507325
2021-12-19,01:01:49,300,199.597,54.930,31.680,4.480,0.870,2.213,4.8,1000.8,47.2,4.0,1.4,0.0,2,136.7116238,36.5507528
2021-12-19,01:06:49,300,200.923,55.587,31.477,4.317,0.793,2.273,4.9,1000.8,47.2,7.0,1.3,0.0,2,136.7116275,36.5507178
2021-12-19,01:11:49,300,200.003,55.990,31.407,4.383,0.907,2.373,4.9,1000.6,47.1,7.0,1.4,0.0,2,136.7116298,36.5507503
2021-12-19,01:16:49,300,202.040,54.597,31.477,4.467,0.833,2.277,4.9,1000.6,47.1,5.0,1.4,0.0,2,136.7116298,36.5507280
2021-12-19,01:21:49,300,199.747,55.867,31.810,4.367,0.807,2.250,4.9,1000.6,47.1,4.0,1.4,0.0,2,136.7116257,36.5507505
2021-12-19,01:26:49,300,199.307,55.527,31.693,4.357,0.813,2.320,4.9,1000.5,47.0,5.0,1.4,0.0,2,136.7116355,36.5507165
2021-12-19,01:31:49,300,200.977,55.353,32.010,4.393,0.810,2.223,4.9,1000.5,47.0,5.0,1.4,0.0,2,136.7116347,36.5507415
2021-12-19,01:36:49,300,198.607,54.773,31.843,4.337,0.787,2.167,4.9,1000.5,46.9,6.0,1.2,0.0,2,136.7116268,36.5507392
2021-12-19,01:41:49,300,198.667,55.710,32.313,4.250,0.817,2.327,4.9,1000.3,46.9,6.0,1.5,0.0,1,136.7116353,36.5507403
2021-12-19,01:46:49,300,198.710,54.900,32.083,4.377,0.823,2.240,4.9,1000.1,46.9,5.0,1.4,0.0,1,136.7116358,36.5507543
2021-12-19,01:51:49,300,201.470,55.483,32.183,4.260,0.783,2.197,4.9,1000.1,46.9,5.0,1.4,0.0,1,136.7116310,36.5507238
2021-12-19,01:56:49,300,198.830,54.990,32.300,4.420,0.900,2.260,4.9,1000.2,46.9,5.0,1.3,0.0,1,136.7116307,36.5507462
2021-12-19,02:01:49,300,198.620,54.470,31.863,4.117,0.860,2.263,4.9,1000.1,46.8,6.0,1.4,0.0,2,136.7116173,36.5507437
2021-12-19,02:06:49,300,199.267,55.537,31.593,4.403,0.887,2.283,4.9,1000.0,46.8,5.0,1.6,0.0,1,136.7116412,36.5507340
2021-12-19,02:11:49,300,199.023,54.703,31.727,4.337,0.820,2.363,4.9,999.9,46.8,8.0,1.2,0.0,2,136.7116382,36.5507385
2021-12-19,02:16:49,300,198.077,54.847,31.943,4.500,0.757,2.280,4.8,999.9,46.8,6.0,1.3,0.0,1,136.7116282,36.5507373
2021-12-19,02:21:49,300,199.580,54.600,31.590,4.400,0.783,2.220,4.8,999.9,46.8,4.0,1.1,0.0,1,136.7116288,36.5507368
2021-12-19,02:26:49,300,199.267,54.583,31.590,4.320,0.870,2.320,4.8,999.8,46.8,5.0,1.5,0.0,1,136.7116263,36.5507357
2021-12-19,02:31:49,300,200.607,55.303,32.003,4.437,0.903,2.143,4.8,999.7,46.8,6.0,1.3,0.0,2,136.7116282,36.5507347
2021-12-19,02:36:49,300,199.410,55.077,31.847,4.420,0.883,2.230,4.8,999.8,46.9,7.0,1.3,0.0,2,136.7116227,36.5507317
2021-12-19,02:41:49,300,200.790,54.513,32.010,4.363,0.903,2.340,4.8,999.7,47.0,5.0,1.4,0.0,2,136.7116287,36.5507328
2021-12-19,02:46:49,300,199.200,55.370,32.160,4.300,0.753,2.267,4.9,999.8,47.1,6.0,1.3,0.0,2,136.7116265,36.5507395
2021-12-19,02:51:49,300,201.153,55.280,31.970,4.217,0.800,2.200,4.9,999.8,47.2,6.0,1.6,0.0,2,136.7116208,36.5507320
2021-12-19,02:56:49,300,201.830,55.290,31.557,4.243,0.903,2.303,5.0,999.9,47.3,5.0,1.4,0.0,2,136.7116350,36.5507423
2021-12-19,03:01:49,300,202.677,55.207,32.423,4.263,0.847,2.130,5.0,999.9,47.3,7.0,1.4,0.0,2,136.7116318,36.5507413
