2021-12-01,00:04:42,300,255.497,56.973,31.377,4.373,0.920,2.180,19.1,1004.6,39.7,6.0,1.4,0.0,0,136.3862007,36.3264622
2021-12-01,00:09:42,300,262.777,59.283,32.170,4.483,0.903,2.230,19.0,1004.7,39.8,2.0,1.8,0.0,0,136.3862007,36.3264622
2021-12-01,00:14:41,300,258.727,58.530,32.020,4.283,0.830,2.100,18.9,1004.8,39.8,7.0,2.1,0.0,1,136.3860663,36.3264360
2021-12-01,00:19:41,300,266.353,59.927,32.483,4.273,0.950,2.340,18.8,1004.7,39.7,3.0,2.0,0.0,2,136.3860007,36.3264647
2021-12-01,00:24:41,300,259.320,58.280,32.107,4.400,0.903,2.183,18.8,1004.6,39.8,5.0,1.4,0.0,2,136.3859798,36.3264612
2021-12-01,00:29:41,300,262.230,58.763,32.703,4.267,0.817,2.160,18.7,1004.7,39.7,3.0,1.8,0.0,2,136.3858795,36.3264182
2021-12-01,00:34:41,300,257.047,57.873,32.127,4.373,0.757,2.200,18.7,1004.3,39.6,5.0,1.4,0.0,2,136.3859872,36.3264602
2021-12-01,00:39:41,300,264.013,58.930,31.943,4.387,0.957,2.163,18.7,1003.9,39.6,0.0,2.1,0.0,2,136.3859185,36.3264895
2021-12-01,00:44:41,300,258.237,56.853,32.250,4.267,0.893,2.297,18.6,1003.7,39.6,4.0,1.7,0.0,2,136.3859598,36.3265053
2021-12-01,00:49:41,300,261.900,59.637,32.487,4.360,0.880,2.180,18.6,1003.3,39.6,2.0,1.9,0.0,2,136.3859595,36.3264338
2021-12-01,00:54:41,300,258.227,57.603,32.307,4.257,0.890,2.130,18.5,1003.0,39.8,6.0,1.9,0.0,2,136.3858222,36.3264207
2021-12-01,00:59:41,300,262.847,59.257,32.540,4.493,0.793,2.430,18.5,1002.9,39.7,1.0,2.4,0.0,2,136.3858282,36.3264390
2021-12-01,01:04:41,300,257.680,58.997,32.433,4.720,0.887,2.080,18.5,1003.0,39.6,6.0,2.1,0.0,2,136.3858490,36.3264102
2021-12-01,01:09:41,300,262.537,58.443,31.650,4.430,0.850,2.167,18.5,1003.1,39.6,4.0,1.4,0.0,2,136.3858878,36.3264985
2021-12-01,01:14:41,300,255.007,58.490,31.763,4.360,0.810,2.250,18.5,1003.0,39.6,8.0,1.6,0.0,2,136.3948623,36.3225410
2021-12-01,01:19:41,300,263.540,58.683,32.920,4.707,0.997,2.057,18.4,1003.1,39.7,2.0,1.9,0.0,1,136.3858362,36.3265490
2021-12-01,01:24:42,300,256.547,58.547,32.337,4.443,0.907,2.050,18.4,1003.0,39.7,6.0,1.8,0.0,0,136.3857897,36.3262485
2021-12-01,01:29:42,300,257.570,60.530,32.580,4.663,0.873,2.170,18.3,1002.7,39.7,0.0,1.8,0.0,0,136.3857897,36.3262485
2021-12-01,01:34:42,300,257.103,58.177,31.707,4.393,0.910,2.300,18.3,1002.6,39.7,6.0,1.9,0.0,0,136.3857897,36.3262485
2021-12-01,01:39:42,300,261.770,58.193,32.077,4.297,0.867,2.243,18.3,1002.8,39.7,0.0,2.1,0.0,0,136.3857897,36.3262485
