2021-10-30,00:03:17,300,179.227,39.903,21.993,2.927,0.607,1.677,28.3,1017.6,28.3,5.0,2.3,0.0,0,139.6108975,35.7813288
2021-10-30,00:08:08,300,179.477,39.680,21.847,3.193,0.573,1.707,28.3,1017.6,28.3,6.0,2.4,0.0,1,139.6113795,35.7809312
2021-10-30,00:13:16,300,178.517,39.670,22.200,3.107,0.627,1.707,28.3,1017.6,28.3,5.0,2.5,0.0,0,139.6113123,35.7809117
2021-10-30,00:18:16,300,178.653,39.500,22.233,3.193,0.593,1.733,28.2,1017.6,28.2,6.0,1.9,0.0,0,139.6113123,35.7809117
2021-10-30,00:23:16,300,177.577,39.923,22.010,3.047,0.650,1.810,28.2,1017.6,28.2,5.0,1.9,0.0,0,139.6113123,35.7809117
2021-10-30,00:28:16,300,177.373,39.707,22.207,3.047,0.683,1.623,28.2,1017.7,28.2,5.0,2.1,0.0,0,139.6113123,35.7809117
2021-10-30,00:33:16,300,179.557,39.140,21.770,3.287,0.757,1.850,28.2,1017.7,28.2,5.0,2.0,0.0,0,139.6113123,35.7809117
2021-10-30,00:38:16,300,178.483,39.450,22.773,3.093,0.617,1.590,28.2,1017.7,28.3,5.0,2.9,0.0,0,139.6113123,35.7809117
2021-10-30,00:43:16,300,178.260,40.027,22.270,2.970,0.663,1.840,28.1,1017.8,28.2,6.0,2.8,0.0,0,139.6113123,35.7809117
2021-10-30,00:48:16,300,179.457,38.700,22.280,3.147,0.627,1.760,28.2,1017.8,28.1,6.0,2.5,0.0,0,139.6113123,35.7809117
2021-10-30,00:53:16,300,179.557,39.663,22.570,3.153,0.617,1.730,28.1,1017.9,28.1,4.0,2.2,0.0,0,139.6113123,35.7809117
2021-10-30,00:58:16,300,178.980,39.630,21.720,3.053,0.657,1.800,28.1,1017.8,28.1,7.0,1.7,0.0,0,139.6113123,35.7809117
2021-10-30,01:03:16,300,179.163,39.957,22.383,3.297,0.690,1.683,28.1,1017.8,28.1,4.0,2.0,0.0,0,139.6113123,35.7809117
2021-10-30,01:08:16,300,180.187,39.360,21.600,3.357,0.630,1.763,28.1,1017.7,28.1,5.0,1.9,0.0,0,139.6113123,35.7809117
2021-10-30,01:13:16,300,179.650,40.230,21.833,2.807,0.647,1.733,28.1,1017.8,28.0,3.0,2.3,0.0,0,139.6113123,35.7809117
2021-10-30,01:18:16,300,178.950,40.050,22.333,3.257,0.670,1.820,28.1,1017.9,28.2,6.0,2.3,0.0,0,139.6113123,35.7809117
2021-10-30,01:23:16,300,178.753,39.627,22.067,3.077,0.657,1.790,28.0,1017.9,28.0,4.0,1.9,0.0,0,139.6113123,35.7809117
2021-10-30,01:28:16,300,178.607,39.720,22.277,3.063,0.677,1.737,28.0,1018.0,28.0,4.0,2.7,0.0,0,139.6113123,35.7809117
2021-10-30,01:33:16,300,179.227,39.053,21.987,3.230,0.667,1.727,28.0,1017.9,28.0,5.0,2.6,0.0,0,139.6113123,35.7809117
2021-10-30,01:38:16,300,178.707,39.947,22.187,3.267,0.707,1.743,28.0,1017.9,27.9,4.0,2.2,0.0,0,139.6113123,35.7809117
2021-10-30,01:43:16,300,179.653,39.827,22.197,3.133,0.700,1.877,28.0,1017.9,27.9,5.0,2.2,0.0,0,139.6113123,35.7809117
2021-10-30,01:48:16,300,178.897,38.923,21.960,2.970,0.723,1.723,28.0,1018.0,27.9,4.0,2.5,0.0,0,139.6113123,35.7809117
2021-10-30,01:53:16,300,178.603,40.267,22.127,3.090,0.753,1.800,28.0,1018.0,28.0,4.0,2.0,0.0,0,139.6113123,35.7809117
2021-10-30,01:58:16,300,178.423,40.170,22.060,2.967,0.663,1.587,28.0,1018.0,27.9,7.0,2.6,0.0,0,139.6113123,35.7809117
2021-10-30,02:03:16,300,178.203,39.837,22.087,3.073,0.797,1.607,28.0,1018.2,27.8,6.0,1.8,0.0,0,139.6113123,35.7809117
2021-10-30,02:08:16,300,179.307,39.250,22.520,3.223,0.690,1.657,28.0,1018.2,27.8,7.0,1.9,0.0,0,139.6113123,35.7809117
2021-10-30,02:13:16,300,179.147,40.033,22.220,3.090,0.657,1.830,28.0,1018.2,27.8,7.0,2.4,0.0,0,139.6113123,35.7809117
2021-10-30,02:18:16,300,178.313,39.630,22.050,2.977,0.647,1.880,27.9,1018.2,27.8,6.0,2.1,0.0,0,139.6113123,35.7809117
2021-10-30,02:23:16,300,179.057,39.037,22.187,3.273,0.663,1.700,27.9,1018.1,27.8,5.0,2.0,0.0,0,139.6113123,35.7809117
2021-10-30,02:28:16,300,178.853,39.133,22.430,3.113,0.703,1.733,27.9,1018.2,27.8,6.0,1.7,0.0,0,139.6113123,35.7809117
2021-10-30,02:33:16,300,178.643,39.407,22.260,2.987,0.623,1.767,27.9,1018.3,27.7,6.0,2.0,0.0,0,139.6113123,35.7809117
2021-10-30,02:38:16,300,178.377,39.237,22.963,3.157,0.693,1.647,27.9,1018.2,27.7,7.0,1.9,0.0,0,139.6113123,35.7809117
2021-10-30,02:43:16,300,179.630,39.567,22.073,3.043,0.577,1.690,27.9,1018.3,27.7,5.0,2.2,0.0,0,139.6113123,35.7809117
2021-10-30,02:48:16,300,177.347,39.767,22.517,3.187,0.683,1.753,27.9,1018.3,27.7,6.0,2.1,0.0,0,139.6113123,35.7809117
2021-10-30,02:53:16,300,179.710,39.620,22.170,2.957,0.610,1.753,27.8,1018.3,27.7,4.0,2.1,0.0,0,139.6113123,35.7809117
2021-10-30,02:58:16,300,178.820,39.497,22.113,3.103,0.657,1.813,27.8,1018.4,27.7,4.0,2.2,0.0,0,139.6113123,35.7809117
2021-10-30,03:03:16,300,178.623,40.610,22.717,3.097,0.673,1.677,27.8,1018.3,27.4,3.0,2.1,0.0,0,139.6113123,35.7809117
2021-10-30,03:08:16,300,179.930,39.030,22.233,3.010,0.657,1.813,27.8,1018.4,27.7,5.0,2.6,0.0,0,139.6113123,35.7809117
2021-10-30,03:13:16,300,178.757,39.460,22.333,3.063,0.637,1.913,27.8,1018.5,27.6,4.0,2.1,0.0,0,139.6113123,35.7809117
2021-10-30,03:18:16,300,178.983,39.590,22.183,3.160,0.703,1.707,27.8,1018.5,27.6,6.0,3.0,0.0,0,139.6113123,35.7809117
2021-10-30,03:23:16,300,179.010,39.617,22.320,2.987,0.613,1.907,27.8,1018.5,27.6,3.0,2.4,0.0,0,139.6113123,35.7809117
2021-10-30,03:28:16,300,179.850,40.350,22.193,3.107,0.733,1.657,27.8,1018.7,27.6,5.0,2.4,0.0,0,139.6113123,35.7809117
2021-10-30,03:33:16,300,178.280,39.223,22.063,3.057,0.583,1.727,27.7,1018.6,27.6,7.0,1.9,0.0,0,139.6113123,35.7809117
2021-10-30,03:38:16,300,179.827,39.177,22.080,3.023,0.700,1.727,27.7,1018.5,27.6,7.0,2.0,0.0,0,139.6113123,35.7809117
2021-10-30,03:43:16,300,178.880,39.963,21.763,3.133,0.790,1.610,27.7,1018.6,27.6,5.0,2.0,0.0,0,139.6113123,35.7809117
2021-10-30,03:48:16,300,179.517,40.163,22.363,2.910,0.627,1.847,27.7,1018.7,27.6,5.0,1.9,0.0,0,139.6113123,35.7809117
2021-10-30,03:53:16,300,178.430,39.470,21.980,2.927,0.697,1.650,27.7,1018.7,27.6,4.0,1.8,0.0,0,139.6113123,35.7809117
2021-10-30,03:58:16,300,180.830,39.810,22.197,2.870,0.703,1.677,27.7,1018.8,27.6,6.0,2.2,0.0,0,139.6113123,35.7809117
2021-10-30,04:03:16,300,179.160,39.453,22.350,3.027,0.633,1.667,27.7,1018.9,27.6,4.0,2.1,0.0,0,139.6113123,35.7809117
2021-10-30,04:08:16,300,179.707,40.303,22.380,2.933,0.630,1.793,27.7,1018.9,27.5,4.0,2.4,0.0,0,139.6113123,35.7809117
2021-10-30,04:13:16,300,178.087,39.693,22.537,3.150,0.773,1.800,27.6,1019.0,27.4,4.0,1.8,0.0,0,139.6113123,35.7809117
2021-10-30,04:18:16,300,178.600,39.813,22.047,3.167,0.733,1.837,27.6,1019.1,27.5,4.0,1.8,0.0,0,139.6113123,35.7809117
2021-10-30,04:23:16,300,179.780,40.003,21.843,2.950,0.753,1.757,27.6,1019.2,27.6,5.0,2.2,0.0,0,139.6113123,35.7809117
2021-10-30,04:28:16,300,179.507,40.633,21.903,3.057,0.650,1.947,27.6,1019.1,27.6,5.0,2.2,0.0,0,139.6113123,35.7809117
2021-10-30,04:33:16,300,180.113,40.347,21.813,2.947,0.633,1.690,27.6,1019.2,27.4,6.0,2.1,0.0,0,139.6113123,35.7809117
2021-10-30,04:38:16,300,178.407,39.893,22.183,2.957,0.653,1.687,27.6,1019.2,27.6,4.0,2.0,0.0,0,139.6113123,35.7809117
2021-10-30,04:43:16,300,179.763,39.573,22.587,2.880,0.713,1.773,27.5,1019.2,27.6,3.0,2.1,0.0,0,139.6113123,35.7809117
2021-10-30,04:48:16,300,180.220,39.603,21.763,3.173,0.673,1.817,27.5,1019.3,27.6,6.0,2.1,0.0,0,139.6113123,35.7809117
2021-10-30,04:53:16,300,180.163,39.980,22.223,2.837,0.683,1.707,27.5,1019.3,27.5,7.0,2.4,0.0,0,139.6113123,35.7809117
2021-10-30,04:58:16,300,180.293,39.913,22.090,2.963,0.603,1.700,27.5,1019.3,27.5,4.0,1.8,0.0,0,139.6113123,35.7809117
2021-10-30,05:03:16,300,179.290,39.413,22.383,3.150,0.673,1.760,27.5,1019.5,27.5,6.0,2.5,0.0,0,139.6113123,35.7809117
2021-10-30,05:08:16,300,178.620,39.980,22.170,3.023,0.627,1.743,27.5,1019.5,27.5,5.0,2.4,0.0,0,139.6113123,35.7809117
2021-10-30,05:13:16,300,180.493,39.830,22.340,3.150,0.687,1.670,27.5,1019.6,27.5,4.0,2.3,0.0,0,139.6113123,35.7809117
2021-10-30,05:18:16,300,179.050,40.310,22.060,3.230,0.560,1.757,27.4,1019.7,27.5,6.0,2.8,0.0,0,139.6113123,35.7809117
2021-10-30,05:23:16,300,177.937,40.003,22.137,3.137,0.717,1.910,27.4,1019.7,27.5,5.0,2.3,0.0,0,139.6113123,35.7809117
2021-10-30,05:28:16,300,179.367,39.787,22.323,2.993,0.647,1.763,27.4,1019.8,27.5,5.0,2.5,0.0,0,139.6113123,35.7809117
2021-10-30,05:33:16,300,178.097,39.843,22.317,3.233,0.697,2.003,27.4,1019.8,27.5,5.0,2.2,0.0,0,139.6113123,35.7809117
2021-10-30,05:38:16,300,178.730,40.247,22.100,2.833,0.627,1.830,27.4,1019.8,27.5,5.0,2.1,0.0,0,139.6113123,35.7809117
2021-10-30,05:43:16,300,180.393,40.060,22.457,3.107,0.680,1.777,27.4,1019.9,27.5,5.0,2.3,0.0,0,139.6113123,35.7809117
2021-10-30,05:48:16,300,180.087,40.143,22.337,2.977,0.610,1.757,27.3,1019.9,27.5,7.0,2.4,0.0,0,139.6113123,35.7809117
2021-10-30,05:53:16,300,178.497,39.900,22.060,3.113,0.647,1.870,27.3,1019.9,27.5,5.0,2.0,0.0,0,139.6113123,35.7809117
