2021-12-18,00:03:45,300,251.050,57.860,32.870,4.547,0.810,2.217,6.4,1013.6,42.1,5.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-18,00:08:45,300,252.110,56.660,32.393,4.460,0.880,2.260,6.4,1013.8,42.1,3.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-18,00:13:45,300,249.587,57.600,32.430,4.550,0.840,2.057,6.4,1013.8,42.1,5.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-18,00:18:45,300,257.430,58.797,32.093,4.367,0.827,2.073,6.4,1014.0,42.2,4.0,2.0,0.0,0,136.3858647,36.3264422
2021-12-18,00:23:45,300,255.817,58.093,32.390,4.697,0.867,2.197,6.2,1013.9,42.2,4.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-18,00:28:45,300,255.033,56.537,32.337,4.597,0.860,2.177,6.2,1014.1,42.1,4.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-18,00:33:45,300,249.563,57.330,32.440,4.500,0.887,2.257,6.2,1014.0,42.2,8.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-18,00:38:45,300,253.123,56.410,32.147,4.520,0.883,2.393,6.2,1013.9,42.2,2.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-18,00:43:45,300,247.280,56.483,31.607,4.347,0.810,2.297,6.3,1013.9,42.0,5.0,1.7,0.0,0,136.3858647,36.3264422
2021-12-18,00:48:45,300,249.703,55.947,32.103,4.400,0.867,2.257,6.3,1014.1,42.2,3.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-18,00:53:45,300,245.253,56.133,31.390,4.547,0.853,2.210,6.3,1014.2,42.2,4.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-18,00:58:45,300,248.183,55.403,31.363,4.297,0.837,2.307,6.2,1014.2,42.2,6.0,2.2,0.0,0,136.3858647,36.3264422
2021-12-18,01:03:45,300,243.930,54.953,31.560,4.340,0.747,2.127,6.2,1014.3,42.1,6.0,2.0,0.0,0,136.3858647,36.3264422
2021-12-18,01:08:45,300,248.130,55.313,31.417,4.283,0.903,2.150,6.2,1014.6,42.2,4.0,1.7,0.0,0,136.3858647,36.3264422
2021-12-18,01:13:45,300,246.470,55.843,31.740,4.497,0.857,2.303,6.2,1014.6,42.2,8.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-18,01:18:45,300,257.490,57.070,31.797,4.433,0.913,2.180,6.2,1014.6,42.2,1.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-18,01:23:45,300,249.090,55.707,31.100,4.443,0.827,2.253,6.1,1014.7,42.2,5.0,1.5,0.0,0,136.3858647,36.3264422
2021-12-18,01:28:45,300,253.230,55.897,31.763,4.283,0.877,2.177,6.1,1014.6,42.2,0.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-18,01:33:45,300,245.350,55.037,31.570,4.433,0.983,2.287,6.1,1014.9,42.1,4.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-18,01:38:45,300,249.377,55.480,30.770,4.223,0.920,2.230,6.1,1015.0,42.1,2.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-18,01:43:45,300,245.007,55.423,30.950,4.270,0.937,2.240,6.2,1015.2,42.1,5.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-18,01:48:45,300,250.960,56.443,31.847,4.180,0.983,2.437,6.1,1015.4,42.3,4.0,2.0,0.0,0,136.3858647,36.3264422
2021-12-18,01:53:45,300,249.923,56.383,31.950,4.427,0.863,2.363,6.1,1015.2,42.2,4.0,2.3,0.0,0,136.3858647,36.3264422
2021-12-18,01:58:45,300,252.893,57.063,31.837,4.433,0.877,2.167,6.1,1015.2,42.1,3.0,2.1,0.0,0,136.3858647,36.3264422
2021-12-18,02:03:45,300,248.070,56.090,31.917,4.393,0.863,2.293,6.2,1015.2,42.0,4.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-18,02:08:45,300,251.973,56.833,31.840,4.400,0.933,2.223,6.2,1015.3,42.1,3.0,1.4,0.0,0,136.3858647,36.3264422
2021-12-18,02:13:45,300,242.660,55.473,31.853,4.320,0.860,2.110,6.2,1015.5,42.1,5.0,2.0,0.0,0,136.3858647,36.3264422
2021-12-18,02:18:45,300,254.217,56.283,31.060,4.577,0.870,2.203,6.2,1015.5,42.1,2.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-18,02:23:45,300,241.747,54.970,31.587,4.380,0.930,2.193,6.2,1015.7,42.2,8.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-18,02:28:45,300,244.237,55.443,30.943,4.447,0.833,2.327,6.2,1015.8,42.4,3.0,1.7,0.0,0,136.3858647,36.3264422
2021-12-18,02:33:45,300,240.583,54.770,30.873,4.233,0.827,2.243,6.1,1015.8,42.3,4.0,2.1,0.0,0,136.3858647,36.3264422
2021-12-18,02:38:45,300,246.847,54.780,31.293,4.260,0.853,2.383,6.1,1015.8,42.3,4.0,1.7,0.0,0,136.3858647,36.3264422
2021-12-18,02:43:45,300,238.003,54.497,30.720,4.170,0.850,2.223,6.1,1015.8,42.3,8.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-18,02:48:45,300,244.553,54.887,30.543,4.377,0.923,2.127,6.1,1016.1,42.3,2.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-18,02:53:45,300,239.510,55.193,31.077,4.393,0.907,2.290,6.0,1016.1,42.3,6.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-18,02:58:45,300,244.050,55.633,31.260,4.193,0.947,2.197,6.0,1016.0,42.3,3.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-18,03:03:45,300,240.203,54.673,30.777,4.093,0.847,2.353,6.0,1015.9,42.3,8.0,1.7,0.0,0,136.3858647,36.3264422
2021-12-18,03:08:45,300,242.910,54.750,30.687,4.453,0.817,2.347,5.9,1015.9,42.2,3.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-18,03:13:45,300,240.103,54.300,30.457,4.197,0.790,2.333,6.0,1016.1,42.2,5.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-18,03:18:45,300,250.713,55.147,30.480,4.327,0.963,2.093,6.0,1016.3,42.2,2.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-18,03:23:45,300,241.390,54.850,31.070,4.167,0.797,2.363,6.1,1016.3,42.2,5.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-18,03:28:45,300,244.153,54.160,30.980,4.427,0.880,2.083,6.1,1016.2,42.2,2.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-18,03:33:45,300,238.453,53.230,30.520,4.457,0.937,1.977,6.1,1016.1,42.1,6.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-18,03:38:45,300,244.220,53.607,30.153,4.243,0.797,2.190,6.1,1016.0,42.1,2.0,1.8,0.0,0,136.3858647,36.3264422
