2021-12-15,00:03:52,300,232.180,52.063,29.343,4.170,0.800,2.280,10.6,1019.4,41.1,4.0,1.8,0.0,2,136.3858790,36.3264730
2021-12-15,00:08:52,300,238.313,51.777,29.760,4.193,0.823,2.147,10.6,1019.5,41.1,0.0,1.9,0.0,2,136.3859148,36.3264922
2021-12-15,00:13:52,300,234.000,51.470,29.557,4.183,0.853,2.120,10.8,1019.4,41.1,5.0,2.1,0.0,2,136.3858735,36.3264890
2021-12-15,00:18:52,300,241.947,52.270,29.677,4.230,0.840,2.170,10.9,1019.3,41.1,0.0,2.1,0.0,2,136.3859647,36.3264772
2021-12-15,00:23:52,300,235.020,51.477,29.820,4.327,0.837,2.117,11.0,1019.4,41.1,6.0,2.0,0.0,2,136.3858870,36.3264697
2021-12-15,00:28:52,300,237.690,51.830,30.103,4.060,0.840,2.150,11.1,1019.5,41.1,3.0,1.9,0.0,2,136.3859688,36.3265023
2021-12-15,00:33:52,300,233.690,52.137,29.660,4.217,0.770,2.240,11.1,1019.4,41.0,7.0,1.9,0.0,2,136.3858840,36.3265205
2021-12-15,00:38:52,300,238.923,52.673,29.657,4.503,0.857,2.157,11.1,1019.5,41.1,6.0,1.8,0.0,2,136.3858097,36.3264703
2021-12-15,00:43:52,300,232.170,51.780,29.883,4.117,0.847,2.277,11.1,1019.4,41.1,5.0,2.1,0.0,2,136.3858482,36.3264352
2021-12-15,00:48:52,300,240.713,51.680,29.347,4.117,0.763,2.087,11.0,1019.4,41.0,2.0,1.8,0.0,2,136.3857825,36.3264803
2021-12-15,00:53:52,300,234.957,51.803,29.457,4.317,0.800,2.127,11.0,1019.3,41.1,4.0,1.7,0.0,2,136.3858910,36.3264655
2021-12-15,00:58:52,300,237.710,52.323,29.853,4.270,0.823,2.317,11.1,1019.2,41.1,3.0,1.4,0.0,2,136.3858682,36.3264652
2021-12-15,01:03:52,300,236.883,51.260,29.333,4.127,0.830,2.163,11.3,1019.1,41.0,6.0,1.9,0.0,2,136.3859157,36.3265172
2021-12-15,01:08:52,300,239.370,51.900,29.040,4.057,0.780,2.167,11.4,1019.1,41.0,1.0,1.9,0.0,2,136.3858777,36.3264580
2021-12-15,01:13:52,300,234.527,51.723,29.780,4.197,0.883,2.073,11.4,1019.1,41.0,6.0,2.1,0.0,2,136.3859073,36.3264382
2021-12-15,01:18:52,300,243.453,51.557,29.390,4.200,0.890,2.100,11.4,1019.1,41.0,2.0,1.9,0.0,2,136.3858657,36.3264732
2021-12-15,01:23:52,300,235.553,51.567,29.227,4.317,0.860,2.393,11.4,1019.2,41.0,4.0,2.2,0.0,2,136.3858898,36.3264883
2021-12-15,01:28:52,300,241.287,53.177,30.043,4.277,0.827,2.117,11.5,1019.5,41.0,1.0,1.8,0.0,2,136.3858790,36.3264693
2021-12-15,01:33:52,300,234.610,51.933,29.497,4.247,0.873,2.073,11.5,1019.5,41.0,6.0,2.1,0.0,2,136.3859460,36.3264708
2021-12-15,01:38:52,300,238.530,52.290,29.993,4.293,0.810,2.080,11.6,1019.4,41.0,1.0,1.7,0.0,2,136.3858988,36.3264322
2021-12-15,01:43:52,300,235.277,52.933,29.657,4.110,0.837,2.090,11.8,1019.4,40.9,5.0,1.8,0.0,2,136.3859057,36.3264480
2021-12-15,01:48:52,300,238.693,52.457,30.070,3.993,0.850,2.373,12.0,1019.5,40.8,2.0,2.2,0.0,2,136.3858873,36.3264080
2021-12-15,01:53:52,300,233.947,51.613,30.543,4.077,0.870,2.263,12.2,1019.3,40.8,5.0,1.5,0.0,2,136.3859210,36.3264653
2021-12-15,01:58:52,300,241.177,51.863,29.687,4.140,0.837,2.223,12.4,1019.5,40.8,4.0,2.0,0.0,2,136.3858625,36.3264782
2021-12-15,02:03:52,300,235.960,52.107,29.573,4.273,0.843,2.060,12.5,1019.5,40.7,5.0,1.6,0.0,2,136.3858777,36.3263980
2021-12-15,02:08:52,300,240.193,51.933,29.873,4.167,0.887,2.290,12.6,1019.5,40.6,2.0,1.8,0.0,2,136.3858785,36.3264720
2021-12-15,02:13:52,300,236.657,52.503,29.347,3.937,0.847,2.040,12.7,1019.5,40.7,5.0,2.1,0.0,2,136.3858432,36.3264758
2021-12-15,02:18:52,300,246.303,52.887,29.683,4.213,0.823,2.180,12.7,1019.5,40.7,2.0,1.8,0.0,2,136.3859108,36.3264500
2021-12-15,02:23:52,300,234.610,52.530,30.360,3.987,0.900,2.160,12.8,1019.5,40.6,5.0,1.7,0.0,2,136.3858958,36.3264652
2021-12-15,02:28:52,300,239.830,52.663,29.720,4.343,0.820,1.977,12.9,1019.6,40.6,3.0,1.7,0.0,2,136.3859142,36.3265123
2021-12-15,02:33:52,300,235.280,51.737,29.407,4.127,0.877,2.140,13.0,1019.5,40.6,5.0,2.0,0.0,2,136.3858468,36.3264187
2021-12-15,02:38:52,300,240.277,52.160,30.267,4.430,0.757,2.020,13.1,1019.5,40.5,1.0,1.7,0.0,2,136.3858427,36.3263898
2021-12-15,02:43:52,300,237.343,52.027,30.070,4.193,0.833,2.097,13.2,1019.5,40.5,5.0,1.8,0.0,2,136.3858912,36.3264802
2021-12-15,02:48:52,300,239.977,52.243,29.827,4.293,0.900,2.280,13.2,1019.5,40.5,3.0,1.9,0.0,2,136.3858187,36.3264445
2021-12-15,02:53:52,300,237.523,52.073,29.557,4.233,0.790,2.257,13.3,1019.4,40.5,5.0,1.7,0.0,2,136.3858600,36.3264478
2021-12-15,02:58:52,300,240.763,52.190,29.440,3.897,0.857,2.170,13.4,1019.2,40.5,1.0,2.1,0.0,2,136.3858777,36.3264522
2021-12-15,03:03:52,300,236.050,51.967,29.340,4.353,0.927,2.260,13.4,1019.5,40.5,5.0,1.7,0.0,2,136.3858658,36.3264513
2021-12-15,03:08:51,300,240.170,52.727,30.407,4.167,0.937,1.960,13.5,1019.6,40.5,1.0,1.8,0.0,2,136.3859093,36.3264775
2021-12-15,03:13:51,300,237.337,52.120,29.647,4.147,0.787,2.167,13.6,1019.6,40.5,4.0,1.9,0.0,2,136.3859458,36.3264623
2021-12-15,03:18:52,300,242.800,52.113,30.070,4.170,0.900,2.107,13.6,1019.8,40.5,1.0,1.8,0.0,2,136.3858345,36.3264513
2021-12-15,03:23:51,300,236.980,52.883,29.640,3.987,0.843,2.107,13.7,1019.9,40.4,6.0,1.6,0.0,2,136.3859092,36.3264538
2021-12-15,03:28:51,300,242.480,52.723,29.937,4.233,0.890,2.217,13.6,1020.0,40.5,0.0,1.2,0.0,2,136.3859238,36.3264965
2021-12-15,03:33:51,300,237.293,52.303,29.747,4.363,0.840,2.240,13.5,1020.0,40.5,5.0,1.8,0.0,2,136.3859313,36.3265088
2021-12-15,03:38:51,300,242.617,53.223,29.883,4.057,0.827,2.313,13.4,1020.1,40.7,3.0,2.0,0.0,2,136.3859003,36.3265048
2021-12-15,03:43:51,300,241.240,52.247,30.073,4.177,0.693,2.190,13.4,1020.1,40.7,4.0,1.9,0.0,2,136.3858515,36.3265660
2021-12-15,03:48:51,300,244.337,52.850,29.997,4.250,0.960,2.130,13.4,1020.1,40.7,0.0,1.4,0.0,2,136.3858703,36.3264168
2021-12-15,03:53:51,300,238.127,53.030,30.397,4.310,0.713,2.040,13.4,1020.2,40.7,3.0,1.9,0.0,2,136.3858580,36.3264827
2021-12-15,03:58:51,300,244.857,53.723,30.073,4.270,0.783,2.210,13.4,1020.4,40.7,3.0,1.5,0.0,2,136.3858732,36.3264850
2021-12-15,04:03:51,300,240.523,53.710,30.140,4.243,0.870,2.187,13.4,1020.4,40.7,5.0,2.0,0.0,2,136.3858935,36.3264992
2021-12-15,04:08:51,300,245.467,55.087,29.980,4.163,0.793,2.163,13.3,1020.5,40.7,1.0,1.8,0.0,2,136.3858463,36.3264522
2021-12-15,04:13:51,300,244.350,55.317,29.843,4.283,0.900,2.020,13.2,1020.4,40.8,7.0,2.1,0.0,2,136.3858862,36.3264838
2021-12-15,04:18:51,300,252.670,56.420,30.730,4.390,0.777,2.197,13.2,1020.5,40.8,3.0,1.8,0.0,2,136.3859037,36.3264672
2021-12-15,04:23:51,300,244.257,55.667,30.623,4.037,0.907,2.080,13.2,1020.6,40.7,6.0,2.4,0.0,2,136.3859037,36.3264763
2021-12-15,04:28:51,300,248.827,56.253,30.820,4.363,0.857,2.147,13.1,1020.5,40.7,3.0,1.9,0.0,2,136.3859322,36.3264973
2021-12-15,04:33:51,300,244.430,54.173,30.657,4.460,0.810,2.103,13.1,1020.8,40.7,6.0,1.8,0.0,2,136.3859432,36.3264093
2021-12-15,04:38:51,300,251.557,54.973,30.270,4.173,0.913,2.127,13.0,1020.8,40.8,5.0,2.0,0.0,2,136.3858460,36.3263402
2021-12-15,04:43:51,300,247.737,54.407,30.797,4.170,0.813,2.130,12.9,1020.7,40.9,6.0,2.0,0.0,2,136.3859540,36.3264407
2021-12-15,04:48:51,300,252.603,55.807,31.053,4.530,0.797,2.143,12.8,1020.7,41.0,0.0,2.0,0.0,2,136.3858698,36.3264487
2021-12-15,04:53:51,300,248.327,55.097,31.067,4.233,0.793,2.177,12.7,1020.6,41.0,4.0,1.5,0.0,2,136.3858943,36.3264583
2021-12-15,04:58:51,300,251.120,56.067,30.993,4.323,0.823,2.203,12.6,1020.5,41.1,0.0,2.1,0.0,2,136.3859190,36.3265060
