2021-11-02,00:03:05,300,179.993,39.287,22.193,2.973,0.810,1.667,25.8,1012.4,43.8,3.0,4.0,0.0,1,139.6114548,35.7807733
2021-11-02,00:08:05,300,178.570,39.520,22.250,2.993,0.640,1.803,25.8,1012.5,43.9,1.0,3.0,0.0,1,139.6115638,35.7807495
2021-11-02,00:13:05,300,177.170,39.467,22.040,2.833,0.647,1.830,25.8,1012.5,43.7,5.0,2.6,0.0,1,139.6116150,35.7806480
2021-11-02,00:18:05,300,177.910,40.047,21.973,3.060,0.693,1.690,25.8,1012.4,43.8,0.0,2.9,0.0,1,139.6115675,35.7805945
2021-11-02,00:23:05,300,177.673,40.047,22.117,2.897,0.700,1.840,25.8,1012.5,43.9,5.0,3.1,0.0,1,139.6114985,35.7807222
2021-11-02,00:28:05,300,179.547,39.707,22.453,3.087,0.633,1.767,25.8,1012.6,43.9,1.0,3.6,0.0,1,139.6116205,35.7807883
2021-11-02,00:33:05,300,176.457,39.607,21.960,3.003,0.687,1.803,25.8,1012.6,43.8,6.0,3.3,0.0,1,139.6115920,35.7806545
2021-11-02,00:38:05,300,179.027,39.760,22.093,3.067,0.577,1.867,25.8,1012.6,43.7,1.0,3.0,0.0,1,139.6116762,35.7806740
2021-11-02,00:43:05,300,178.003,39.927,21.817,3.040,0.653,1.637,26.0,1012.6,43.4,3.0,3.5,0.0,1,139.6114575,35.7807243
2021-11-02,00:48:05,300,177.867,40.387,22.397,3.020,0.587,1.767,26.5,1012.6,42.3,0.0,2.8,0.0,1,139.6113618,35.7808343
2021-11-02,00:53:05,300,178.600,39.780,22.037,3.157,0.623,1.810,26.6,1012.5,42.3,5.0,3.1,0.0,1,139.6115417,35.7807745
2021-11-02,00:58:05,300,179.980,40.483,21.707,2.993,0.740,1.633,26.5,1012.4,42.6,0.0,2.3,0.0,1,139.6114653,35.7807448
2021-11-02,01:03:05,300,177.843,39.760,22.490,3.023,0.680,1.820,26.4,1012.4,42.6,5.0,3.5,0.0,1,139.6114737,35.7808072
2021-11-02,01:08:05,300,177.990,39.727,22.227,3.100,0.680,1.840,26.4,1012.2,42.8,0.0,3.3,0.0,1,139.6117280,35.7806168
2021-11-02,01:13:05,300,178.043,39.637,22.227,3.257,0.603,1.697,26.3,1012.2,43.1,4.0,3.9,0.0,1,139.6116033,35.7805873
2021-11-02,01:18:05,300,179.010,39.743,22.277,3.013,0.680,1.773,26.1,1012.1,43.1,0.0,3.0,0.0,1,139.6115457,35.7806330
2021-11-02,01:23:05,300,178.147,39.227,22.487,3.133,0.667,1.753,26.1,1012.0,43.3,6.0,2.7,0.0,1,139.6115018,35.7806313
2021-11-02,01:28:05,300,177.817,39.050,22.073,3.083,0.660,1.740,26.1,1011.9,43.4,3.0,3.2,0.0,1,139.6115288,35.7806770
2021-11-02,01:33:05,300,177.423,40.050,22.457,3.133,0.740,1.787,26.1,1012.0,43.2,4.0,2.8,0.0,1,139.6114977,35.7806115
2021-11-02,01:38:05,300,177.840,39.313,22.387,3.060,0.670,1.793,26.0,1012.0,43.3,0.0,3.0,0.0,1,139.6115935,35.7805760
2021-11-02,01:43:05,300,178.103,40.743,22.943,2.893,0.753,1.740,26.0,1012.0,43.2,4.0,3.0,0.0,1,139.6117095,35.7807443
2021-11-02,01:48:05,300,177.937,39.170,22.180,3.020,0.737,1.803,26.0,1012.0,43.4,0.0,3.2,0.0,1,139.6116537,35.7807850
2021-11-02,01:53:05,300,177.600,39.507,22.087,3.103,0.690,1.760,26.0,1012.0,43.3,7.0,2.7,0.0,1,139.6116282,35.7807453
2021-11-02,01:58:05,300,175.990,40.040,22.150,3.193,0.657,1.860,26.0,1012.1,43.4,6.0,3.0,0.0,1,139.6118030,35.7806703
