2021-12-25,00:03:20,300,238.427,52.380,29.630,4.237,0.890,2.017,14.7,1013.2,41.1,5.0,1.9,0.0,2,136.3858390,36.3264473
2021-12-25,00:08:20,300,241.753,53.123,30.060,4.183,0.820,2.357,14.7,1013.0,41.1,3.0,1.6,0.0,2,136.3858292,36.3264832
2021-12-25,00:13:20,300,238.797,52.660,29.877,4.453,0.847,2.120,14.8,1013.1,40.8,5.0,1.8,0.0,2,136.3858610,36.3264918
2021-12-25,00:18:20,300,249.603,52.947,29.953,4.183,0.937,2.180,14.8,1013.2,41.0,4.0,1.8,0.0,2,136.3858425,36.3264858
2021-12-25,00:23:20,300,239.410,53.493,30.357,4.283,0.790,2.130,14.8,1013.0,41.1,4.0,2.1,0.0,2,136.3858475,36.3265045
2021-12-25,00:28:20,300,247.503,56.280,30.210,4.177,0.910,2.060,14.7,1013.0,41.2,4.0,1.8,0.0,2,136.3858570,36.3265170
2021-12-25,00:33:20,300,243.587,54.473,30.240,4.163,0.840,2.187,14.6,1013.0,41.1,6.0,2.1,0.0,2,136.3858573,36.3264702
2021-12-25,00:38:20,300,250.987,54.740,30.647,4.513,0.843,2.117,14.7,1012.9,41.2,3.0,2.0,0.0,2,136.3858662,36.3264968
2021-12-25,00:43:20,300,243.770,54.900,30.430,4.293,0.810,2.103,14.6,1012.7,41.2,8.0,1.9,0.0,2,136.3858982,36.3264730
2021-12-25,00:48:20,300,250.997,55.633,30.433,4.417,0.900,2.207,14.6,1012.5,41.1,5.0,1.9,0.0,2,136.3859072,36.3264900
2021-12-25,00:53:20,300,243.943,55.283,30.670,4.167,0.840,1.960,14.6,1012.6,41.1,5.0,1.5,0.0,2,136.3859293,36.3264930
2021-12-25,00:58:20,300,249.763,55.360,29.970,4.560,0.820,2.307,14.6,1012.6,41.1,4.0,1.8,0.0,2,136.3859082,36.3264817
2021-12-25,01:03:20,300,245.183,55.253,30.617,4.410,0.917,2.237,14.7,1012.7,41.1,4.0,1.5,0.0,2,136.3858858,36.3264215
2021-12-25,01:08:20,300,251.023,56.910,30.770,4.167,0.750,2.163,14.6,1012.6,41.1,4.0,1.9,0.0,2,136.3858675,36.3264163
2021-12-25,01:13:20,300,244.740,54.127,31.037,4.143,0.910,2.223,14.6,1012.3,41.1,6.0,2.2,0.0,2,136.3858500,36.3264528
2021-12-25,01:18:20,300,254.110,58.003,30.013,4.517,0.870,2.100,14.6,1012.2,41.1,2.0,2.2,0.0,2,136.3858628,36.3264457
2021-12-25,01:23:20,300,241.817,55.510,30.563,4.283,0.893,2.203,14.5,1012.0,41.2,4.0,1.7,0.0,2,136.3858672,36.3263987
2021-12-25,01:28:20,300,248.970,58.080,30.493,4.167,0.913,2.240,14.5,1012.0,41.2,1.0,2.3,0.0,2,136.3858833,36.3264363
2021-12-25,01:33:20,300,243.790,55.150,30.077,4.477,0.750,2.237,14.5,1012.1,41.2,7.0,1.6,0.0,2,136.3858663,36.3264550
2021-12-25,01:38:20,300,246.980,55.087,30.077,4.230,0.800,2.147,14.5,1012.1,41.0,4.0,2.1,0.0,2,136.3858872,36.3264380
2021-12-25,01:43:20,300,242.940,54.067,30.337,4.313,0.860,2.163,14.5,1012.0,41.1,4.0,1.9,0.0,2,136.3858740,36.3264767
2021-12-25,01:48:20,300,245.020,56.957,30.613,4.170,0.843,2.230,14.5,1012.0,41.1,1.0,1.7,0.0,2,136.3859015,36.3265142
2021-12-25,01:53:20,300,241.757,55.340,30.017,4.347,0.840,2.100,14.5,1011.8,41.1,7.0,1.9,0.0,2,136.3858570,36.3264250
2021-12-25,01:58:20,300,248.297,55.187,30.047,4.217,0.933,2.133,14.4,1012.0,41.1,3.0,1.8,0.0,2,136.3858380,36.3263792
2021-12-25,02:03:20,300,240.913,54.800,30.260,4.260,0.813,2.293,14.4,1011.7,41.1,4.0,1.5,0.0,2,136.3858295,36.3263725
2021-12-25,02:08:21,300,245.880,53.917,30.357,4.020,0.890,2.227,14.4,1011.7,41.2,4.0,1.9,0.0,0,136.3854127,36.3265043
2021-12-25,02:13:21,300,239.573,52.793,30.113,4.233,0.877,2.113,14.3,1011.5,41.4,6.0,1.8,0.0,0,136.3854127,36.3265043
2021-12-25,02:18:21,300,250.943,55.603,29.583,4.400,0.930,2.247,14.3,1011.3,41.2,1.0,1.8,0.0,0,136.3854127,36.3265043
2021-12-25,02:23:21,300,240.447,53.800,30.287,4.270,0.920,2.140,14.3,1011.3,41.2,6.0,1.7,0.0,0,136.3854127,36.3265043
2021-12-25,02:28:21,300,243.470,54.090,29.687,4.440,0.763,2.070,14.3,1011.2,41.3,2.0,1.4,0.0,0,136.3854127,36.3265043
2021-12-25,02:33:21,300,241.337,52.850,30.637,4.037,0.937,2.173,14.3,1011.1,41.3,5.0,1.7,0.0,0,136.3854127,36.3265043
2021-12-25,02:38:21,300,243.437,54.270,29.760,4.343,0.837,2.067,14.2,1011.0,41.3,2.0,1.8,0.0,0,136.3854127,36.3265043
