2021-12-07,00:04:22,300,247.083,54.527,30.737,4.273,0.753,2.197,15.4,1024.5,40.1,6.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,00:09:22,300,251.130,55.680,30.113,4.137,0.850,2.100,15.5,1024.5,40.1,0.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,00:14:22,300,245.923,55.910,30.983,4.363,0.860,2.070,15.5,1024.5,40.0,5.0,1.7,0.0,0,136.3864658,36.3264282
2021-12-07,00:19:22,300,254.977,55.740,31.460,4.293,0.803,2.110,15.5,1024.4,40.0,0.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,00:24:22,300,244.937,54.163,30.420,4.193,0.880,2.177,15.5,1024.3,40.0,7.0,1.7,0.0,0,136.3864658,36.3264282
2021-12-07,00:29:22,300,249.200,54.790,30.227,4.143,0.853,2.367,15.6,1024.3,40.0,1.0,2.1,0.0,0,136.3864658,36.3264282
2021-12-07,00:34:22,300,246.733,55.303,30.990,4.463,0.817,2.280,15.5,1024.2,40.0,5.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,00:39:22,300,250.017,55.067,30.870,4.287,0.840,2.120,15.5,1024.2,40.2,4.0,1.7,0.0,0,136.3864658,36.3264282
2021-12-07,00:44:22,300,246.707,54.623,30.743,4.177,0.853,2.093,15.5,1024.2,40.0,5.0,2.0,0.0,0,136.3864658,36.3264282
2021-12-07,00:49:22,300,252.697,56.047,30.057,4.363,0.713,2.180,15.5,1024.2,40.0,0.0,1.8,0.0,0,136.3864658,36.3264282
2021-12-07,00:54:22,300,247.180,54.757,30.293,4.267,0.850,2.170,15.5,1024.0,40.0,6.0,1.7,0.0,0,136.3864658,36.3264282
2021-12-07,00:59:22,300,251.477,55.227,31.340,4.180,0.740,2.067,15.5,1024.0,40.0,1.0,1.9,0.0,0,136.3864658,36.3264282
2021-12-07,01:04:22,300,244.880,54.717,30.727,4.293,0.817,2.093,15.5,1024.0,40.3,4.0,1.9,0.0,0,136.3864658,36.3264282
