2021-11-30,00:04:45,300,233.723,51.983,29.947,4.433,0.870,2.110,9.1,1026.8,40.2,5.0,1.8,0.0,2,136.3859515,36.3265342
2021-11-30,00:09:45,300,239.793,52.453,30.617,4.210,0.963,2.047,9.1,1026.7,40.2,3.0,1.7,0.0,2,136.3859267,36.3264603
2021-11-30,00:14:45,300,236.863,52.587,29.293,4.110,0.810,2.203,9.0,1026.5,40.2,4.0,1.8,0.0,2,136.3860327,36.3264883
2021-11-30,00:19:45,300,241.827,53.060,30.083,4.020,0.877,2.180,9.0,1026.5,40.2,0.0,1.8,0.0,2,136.3858552,36.3263958
2021-11-30,00:24:45,300,236.290,52.627,30.043,4.180,0.787,2.233,9.0,1026.4,40.1,5.0,2.1,0.0,2,136.3859408,36.3264615
2021-11-30,00:29:45,300,237.920,52.350,30.700,4.393,0.823,2.027,8.9,1026.4,40.2,6.0,2.2,0.0,2,136.3859463,36.3264352
2021-11-30,00:34:45,300,236.487,53.147,30.010,4.267,0.780,2.213,8.9,1026.3,40.2,7.0,1.9,0.0,2,136.3859070,36.3264375
2021-11-30,00:39:45,300,239.813,51.967,30.610,4.117,0.803,2.130,8.9,1026.3,40.2,0.0,1.6,0.0,2,136.3860387,36.3264802
2021-11-30,00:44:45,300,236.833,52.130,30.073,3.960,0.893,2.113,8.9,1026.4,40.2,5.0,2.3,0.0,2,136.3859848,36.3264927
2021-11-30,00:49:45,300,240.437,52.507,29.877,4.343,0.870,2.183,8.8,1026.4,40.2,0.0,1.6,0.0,2,136.3859610,36.3264898
2021-11-30,00:54:45,300,236.443,53.087,30.940,4.420,0.957,2.060,8.8,1026.3,40.2,7.0,1.7,0.0,2,136.3859223,36.3264567
2021-11-30,00:59:45,300,240.007,52.580,29.837,4.187,0.910,2.197,8.8,1026.3,40.1,2.0,1.9,0.0,2,136.3858878,36.3264762
2021-11-30,01:04:45,300,235.757,52.837,30.283,4.233,0.873,2.000,8.8,1026.2,40.3,5.0,1.7,0.0,2,136.3859035,36.3264823
2021-11-30,01:09:44,300,237.340,53.180,29.933,4.237,0.800,2.177,8.8,1026.1,40.1,2.0,2.0,0.0,2,136.3858877,36.3264422
2021-11-30,01:14:44,300,235.263,52.820,30.587,4.310,0.873,2.197,8.8,1026.2,40.0,5.0,1.9,0.0,2,136.3859500,36.3264847
2021-11-30,01:19:45,300,246.313,52.277,30.333,4.100,0.817,2.077,8.7,1026.0,40.2,4.0,2.0,0.0,2,136.3859552,36.3264617
2021-11-30,01:24:44,300,235.237,52.307,30.380,4.343,0.797,2.157,8.7,1026.1,40.0,4.0,2.1,0.0,2,136.3859078,36.3264842
2021-11-30,01:29:44,300,240.617,52.340,30.050,4.157,0.797,2.107,8.6,1026.0,40.1,0.0,2.0,0.0,2,136.3858900,36.3264952
2021-11-30,01:34:44,300,236.477,52.190,29.973,4.263,0.807,2.083,8.6,1026.0,40.1,6.0,1.9,0.0,2,136.3858735,36.3264808
2021-11-30,01:39:45,300,241.990,52.503,30.133,4.220,0.850,2.223,8.6,1026.0,40.2,3.0,1.7,0.0,2,136.3858228,36.3265138
2021-11-30,01:44:44,300,236.360,52.830,29.677,4.273,0.783,1.993,8.5,1025.9,40.1,5.0,2.0,0.0,2,136.3858022,36.3264883
2021-11-30,01:49:44,300,238.667,52.737,29.957,4.243,0.903,2.150,8.5,1025.8,40.1,0.0,1.8,0.0,2,136.3858633,36.3265165
2021-11-30,01:54:44,300,236.607,52.627,30.087,4.097,0.880,2.090,8.4,1025.8,40.0,4.0,1.8,0.0,2,136.3858870,36.3265273
2021-11-30,01:59:44,300,239.467,52.270,30.150,4.223,0.867,2.180,8.4,1025.7,40.0,0.0,2.1,0.0,2,136.3858262,36.3264685
2021-11-30,02:04:44,300,237.593,51.977,29.717,4.207,0.840,2.023,8.4,1025.7,40.0,7.0,1.8,0.0,2,136.3858392,36.3264800
2021-11-30,02:09:44,300,240.503,52.120,30.257,4.253,0.800,2.223,8.4,1025.6,40.0,0.0,2.2,0.0,2,136.3858902,36.3264515
2021-11-30,02:14:44,300,235.793,52.780,29.807,4.423,0.963,2.110,8.3,1025.7,40.1,4.0,1.8,0.0,2,136.3858440,36.3264825
