2021-12-16,00:03:50,300,244.913,56.150,31.110,4.230,0.817,2.103,13.7,1022.4,41.1,5.0,1.8,0.0,2,136.3859188,36.3264718
2021-12-16,00:08:50,300,248.527,56.543,31.077,4.233,0.883,2.340,13.7,1022.4,41.1,3.0,2.0,0.0,2,136.3859338,36.3265290
2021-12-16,00:13:50,300,244.533,54.797,31.437,4.403,0.770,2.260,13.7,1022.4,41.1,5.0,1.5,0.0,2,136.3859108,36.3264853
2021-12-16,00:18:50,300,256.910,56.960,31.127,4.103,0.860,2.133,13.7,1022.1,41.1,3.0,2.2,0.0,2,136.3858593,36.3264748
2021-12-16,00:23:50,300,246.630,56.357,30.977,4.350,0.883,2.237,13.7,1022.1,41.1,5.0,1.8,0.0,2,136.3859458,36.3265053
2021-12-16,00:28:50,300,254.757,57.510,31.257,4.263,0.913,2.083,13.7,1022.0,41.2,2.0,1.8,0.0,2,136.3858650,36.3264823
2021-12-16,00:33:50,300,245.973,54.943,30.823,4.057,0.890,2.087,13.7,1022.0,41.2,5.0,1.7,0.0,2,136.3858337,36.3265105
2021-12-16,00:38:50,300,251.920,56.597,31.247,4.350,0.867,2.253,13.7,1021.8,41.2,2.0,1.6,0.0,2,136.3858395,36.3264618
2021-12-16,00:43:50,300,244.773,55.207,31.347,4.160,0.857,2.103,13.7,1021.9,41.2,5.0,2.2,0.0,2,136.3857818,36.3264952
2021-12-16,00:48:50,300,248.853,55.347,30.223,4.337,0.960,2.110,13.6,1021.8,41.2,3.0,1.7,0.0,2,136.3858603,36.3264835
2021-12-16,00:53:50,300,243.603,55.497,30.573,4.307,0.953,1.997,13.6,1021.6,41.2,6.0,2.1,0.0,2,136.3858715,36.3264752
2021-12-16,00:58:50,300,247.573,55.877,30.363,4.333,0.783,1.987,13.6,1021.8,41.2,4.0,1.9,0.0,2,136.3858547,36.3264822
2021-12-16,01:03:50,300,242.607,55.040,30.087,4.110,0.837,2.203,13.7,1021.6,41.2,5.0,2.1,0.0,2,136.3858817,36.3264793
2021-12-16,01:08:50,300,245.587,56.740,30.417,4.183,0.880,2.333,13.7,1021.6,41.2,2.0,2.1,0.0,2,136.3859090,36.3264823
2021-12-16,01:13:50,300,242.267,54.350,30.657,4.267,0.803,2.167,13.6,1021.6,41.2,7.0,1.8,0.0,2,136.3858890,36.3264605
2021-12-16,01:18:50,300,249.577,57.033,30.480,4.223,0.743,2.343,13.5,1021.5,41.3,3.0,1.5,0.0,2,136.3859152,36.3264700
2021-12-16,01:23:50,300,240.563,53.557,30.610,4.053,0.830,2.090,13.4,1021.8,41.3,5.0,2.0,0.0,2,136.3858922,36.3264795
2021-12-16,01:28:50,300,245.517,55.490,30.190,4.260,0.823,2.307,13.3,1021.8,41.4,4.0,1.7,0.0,2,136.3858892,36.3264542
2021-12-16,01:33:50,300,239.653,53.903,30.450,4.283,0.777,2.163,13.2,1021.7,41.4,5.0,1.8,0.0,2,136.3859578,36.3264447
2021-12-16,01:38:50,300,245.267,56.267,29.740,4.360,0.857,2.087,13.2,1021.6,41.4,2.0,2.3,0.0,2,136.3859108,36.3264440
2021-12-16,01:43:50,300,237.930,54.560,29.970,4.270,0.750,2.277,13.2,1021.6,41.4,5.0,1.9,0.0,2,136.3859152,36.3264360
2021-12-16,01:48:50,300,243.487,55.250,29.370,4.223,0.857,2.133,13.3,1021.8,41.2,4.0,2.1,0.0,2,136.3859093,36.3264517
2021-12-16,01:53:50,300,238.747,54.240,29.907,4.050,0.920,2.007,13.3,1021.8,41.3,7.0,2.1,0.0,2,136.3858468,36.3264745
2021-12-16,01:58:50,300,243.290,54.243,30.677,4.223,0.827,2.207,13.4,1021.8,41.2,5.0,1.7,0.0,2,136.3858720,36.3264035
2021-12-16,02:03:50,300,239.473,53.563,29.657,3.903,0.803,2.133,13.4,1021.7,41.1,6.0,2.0,0.0,2,136.3858615,36.3264343
2021-12-16,02:08:50,300,243.453,54.077,29.667,4.173,0.843,2.113,13.4,1021.7,41.1,1.0,1.8,0.0,2,136.3858128,36.3264465
2021-12-16,02:13:50,300,237.483,54.707,29.570,4.063,0.820,2.233,13.4,1021.6,41.2,5.0,1.8,0.0,2,136.3859002,36.3264180
2021-12-16,02:18:50,300,247.207,55.840,29.857,4.403,0.870,2.080,13.5,1021.6,41.1,2.0,1.7,0.0,2,136.3858030,36.3264295
2021-12-16,02:23:50,300,237.687,54.040,29.877,4.220,0.820,2.143,13.4,1021.4,41.1,5.0,2.0,0.0,2,136.3858978,36.3264560
2021-12-16,02:28:50,300,241.840,54.450,29.940,3.980,0.860,2.223,13.3,1021.4,41.1,2.0,1.7,0.0,2,136.3859132,36.3264325
2021-12-16,02:33:50,300,235.970,53.587,30.053,4.000,0.810,2.257,13.2,1021.3,41.2,6.0,1.9,0.0,2,136.3858352,36.3264063
2021-12-16,02:38:50,300,241.207,54.173,29.790,4.087,0.877,2.103,13.2,1021.4,41.2,4.0,1.9,0.0,2,136.3858273,36.3264880
2021-12-16,02:43:50,300,239.180,53.937,30.040,4.203,0.787,2.157,13.1,1021.6,41.2,5.0,1.8,0.0,2,136.3858125,36.3264883
2021-12-16,02:48:50,300,241.850,54.260,29.953,4.123,0.790,1.947,13.0,1021.7,41.4,4.0,1.7,0.0,2,136.3858467,36.3264227
2021-12-16,02:53:50,300,236.243,53.157,29.887,4.267,0.800,2.170,12.9,1021.5,41.3,7.0,1.5,0.0,2,136.3858783,36.3264433
2021-12-16,02:58:50,300,241.630,53.177,29.780,4.330,0.847,2.180,12.9,1021.5,41.3,2.0,2.2,0.0,2,136.3858393,36.3264305
2021-12-16,03:03:50,300,238.450,53.483,29.903,4.190,0.770,2.123,12.9,1021.4,41.2,5.0,1.8,0.0,2,136.3858913,36.3264560
2021-12-16,03:08:50,300,240.973,53.810,30.377,4.290,0.857,2.200,13.0,1021.3,41.2,1.0,1.9,0.0,2,136.3859237,36.3264693
2021-12-16,03:13:50,300,236.943,52.993,29.347,4.090,0.907,2.207,13.0,1021.2,41.1,8.0,1.6,0.0,2,136.3858713,36.3264725
2021-12-16,03:18:50,300,244.870,54.927,29.750,4.083,0.837,2.107,13.0,1021.0,41.1,5.0,1.8,0.0,2,136.3859387,36.3264585
2021-12-16,03:23:50,300,238.350,53.567,29.860,4.207,0.837,2.000,13.1,1021.1,41.1,5.0,1.8,0.0,2,136.3859432,36.3264900
2021-12-16,03:28:50,300,242.090,53.940,29.283,4.257,0.840,2.050,13.1,1021.1,41.1,2.0,2.1,0.0,2,136.3859202,36.3264915
2021-12-16,03:33:50,300,236.817,53.313,30.167,4.153,0.923,2.247,13.2,1021.3,41.2,6.0,1.8,0.0,2,136.3859100,36.3264983
2021-12-16,03:38:50,300,240.510,53.843,30.090,4.333,0.867,2.187,13.2,1021.4,41.1,3.0,2.0,0.0,2,136.3858603,36.3265143
2021-12-16,03:43:50,300,238.247,53.887,29.763,4.103,0.853,2.103,13.2,1021.4,41.0,4.0,2.1,0.0,2,136.3858172,36.3264393
2021-12-16,03:48:50,300,240.777,54.083,29.740,4.227,0.800,2.163,13.3,1021.3,41.1,1.0,1.8,0.0,2,136.3858633,36.3265075
2021-12-16,03:53:50,300,235.787,53.250,29.790,4.237,0.787,2.050,13.3,1021.2,41.0,6.0,2.1,0.0,2,136.3858813,36.3264850
2021-12-16,03:58:50,300,240.073,54.303,30.000,4.203,0.883,2.027,13.3,1021.1,40.9,3.0,2.3,0.0,2,136.3859553,36.3264867
2021-12-16,04:03:50,300,237.593,53.393,29.243,4.120,0.823,2.180,13.4,1021.1,41.0,6.0,1.9,0.0,2,136.3859258,36.3264150
2021-12-16,04:08:50,300,240.727,53.187,29.733,4.257,0.800,2.020,13.4,1021.0,41.0,4.0,1.7,0.0,2,136.3858997,36.3264487
2021-12-16,04:13:50,300,237.430,53.537,29.757,4.233,0.813,2.200,13.4,1021.0,41.0,9.0,1.9,0.0,2,136.3858735,36.3264812
2021-12-16,04:18:50,300,247.710,54.317,29.493,4.017,0.823,2.083,13.5,1020.9,40.7,4.0,2.1,0.0,2,136.3859565,36.3264853
2021-12-16,04:23:50,300,236.480,53.183,30.227,4.130,0.887,2.270,13.5,1020.8,40.9,5.0,2.0,0.0,2,136.3858863,36.3264925
