2021-12-04,00:04:32,300,261.680,61.263,33.107,4.607,0.883,2.053,12.7,1014.5,40.6,6.0,1.9,0.0,0,136.3859017,36.3264845
2021-12-04,00:09:32,300,264.463,59.060,32.687,4.660,0.807,2.197,12.7,1014.4,40.6,0.0,1.8,0.0,0,136.3859017,36.3264845
2021-12-04,00:14:32,300,257.310,57.420,32.340,4.437,0.883,2.117,12.5,1014.1,40.6,4.0,2.1,0.0,0,136.3859017,36.3264845
2021-12-04,00:19:32,300,262.697,58.460,32.390,4.333,0.907,2.217,12.4,1014.0,40.7,4.0,1.7,0.0,0,136.3859017,36.3264845
2021-12-04,00:24:32,300,253.443,56.840,31.500,4.177,0.863,2.177,12.3,1013.9,40.8,5.0,1.8,0.0,0,136.3859017,36.3264845
2021-12-04,00:29:32,300,257.277,57.403,32.077,4.393,0.800,2.193,12.3,1013.9,40.7,1.0,1.7,0.0,0,136.3859017,36.3264845
2021-12-04,00:34:32,300,251.363,55.827,31.197,4.287,0.890,2.337,12.3,1013.8,40.6,9.0,1.9,0.0,0,136.3859017,36.3264845
2021-12-04,00:39:32,300,253.533,56.917,31.730,3.953,0.900,2.113,12.4,1013.6,40.6,2.0,1.7,0.0,0,136.3859017,36.3264845
2021-12-04,00:44:32,300,247.907,55.623,30.963,4.390,0.933,2.213,12.4,1013.7,40.5,5.0,1.7,0.0,0,136.3859017,36.3264845
2021-12-04,00:49:32,300,251.263,55.900,30.920,4.407,0.807,2.183,12.5,1013.8,40.5,1.0,1.6,0.0,0,136.3859017,36.3264845
2021-12-04,00:54:32,300,248.670,55.793,30.810,4.253,0.903,2.207,12.5,1014.0,40.4,5.0,1.9,0.0,0,136.3859017,36.3264845
2021-12-04,00:59:32,300,255.960,57.897,31.717,4.543,0.887,2.197,12.5,1014.0,40.4,3.0,1.8,0.0,0,136.3859017,36.3264845
2021-12-04,01:04:32,300,254.967,56.180,31.577,4.543,0.777,2.217,12.5,1014.2,40.5,5.0,1.6,0.0,0,136.3859017,36.3264845
2021-12-04,01:09:32,300,260.910,55.933,31.903,4.473,0.920,2.183,12.5,1014.2,40.5,2.0,1.8,0.0,0,136.3859017,36.3264845
2021-12-04,01:14:32,300,260.307,56.817,31.700,4.497,0.847,2.127,12.5,1013.9,40.3,4.0,1.7,0.0,0,136.3859017,36.3264845
2021-12-04,01:19:32,300,267.580,57.967,31.507,4.347,0.913,2.157,12.5,1013.8,40.6,2.0,1.9,0.0,0,136.3859017,36.3264845
2021-12-04,01:24:32,300,257.443,56.987,32.100,4.273,0.853,2.207,12.4,1013.9,40.6,5.0,1.5,0.0,0,136.3859017,36.3264845
2021-12-04,01:29:32,300,259.713,57.517,32.497,4.503,0.887,2.190,12.4,1013.8,40.6,2.0,2.0,0.0,0,136.3859017,36.3264845
