2021-12-22,00:03:33,300,240.083,54.257,30.307,4.330,0.843,2.170,12.6,1015.1,42.1,5.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,00:08:33,300,244.437,56.157,30.147,4.237,0.740,2.223,12.6,1015.2,42.0,3.0,2.0,0.0,0,136.3862795,36.3265778
2021-12-22,00:13:33,300,239.180,54.610,30.087,4.237,0.813,2.263,12.6,1015.3,42.1,4.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,00:18:33,300,250.420,56.473,29.750,4.183,0.933,2.090,12.6,1015.1,42.0,4.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,00:23:33,300,240.977,55.980,30.317,4.370,0.843,2.307,12.7,1015.2,42.1,5.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,00:28:33,300,243.713,56.980,29.710,4.360,0.790,2.100,12.8,1015.2,41.9,3.0,2.3,0.0,0,136.3862795,36.3265778
2021-12-22,00:33:33,300,237.153,53.483,30.133,4.177,0.930,2.360,12.9,1015.2,41.6,6.0,2.2,0.0,0,136.3862795,36.3265778
2021-12-22,00:38:33,300,242.317,56.530,29.723,4.510,0.843,2.027,13.0,1015.2,41.7,2.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,00:43:33,300,237.907,54.467,30.393,4.113,0.823,2.237,13.1,1015.3,41.9,5.0,2.3,0.0,0,136.3862795,36.3265778
2021-12-22,00:48:33,300,243.320,56.210,30.110,4.410,0.850,2.323,13.1,1015.2,41.6,1.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,00:53:33,300,236.070,54.177,30.343,4.157,0.840,2.200,13.1,1015.2,41.6,5.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,00:58:33,300,245.767,55.687,30.023,4.313,0.873,2.323,13.2,1015.2,41.5,2.0,1.6,0.0,0,136.3862795,36.3265778
2021-12-22,01:03:33,300,237.470,55.093,30.217,4.073,0.860,2.200,13.2,1015.3,41.6,6.0,1.6,0.0,0,136.3862795,36.3265778
2021-12-22,01:08:33,300,243.397,55.093,30.037,4.307,0.910,2.147,13.3,1015.3,41.6,4.0,2.2,0.0,0,136.3862795,36.3265778
2021-12-22,01:13:33,300,236.803,55.987,29.760,4.103,0.860,2.197,13.4,1015.4,41.5,4.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,01:18:33,300,249.853,57.897,29.750,4.120,0.750,2.073,13.4,1015.4,41.5,4.0,1.6,0.0,0,136.3862795,36.3265778
2021-12-22,01:23:33,300,239.380,54.500,29.750,4.207,0.883,2.213,13.4,1015.4,41.5,4.0,1.9,0.0,0,136.3862795,36.3265778
2021-12-22,01:28:33,300,244.737,55.927,30.523,4.217,0.800,2.123,13.5,1015.5,41.5,5.0,1.5,0.0,0,136.3862795,36.3265778
2021-12-22,01:33:33,300,236.977,53.357,30.373,4.403,0.840,2.193,13.5,1015.5,41.4,6.0,1.5,0.0,0,136.3862795,36.3265778
2021-12-22,01:38:33,300,242.550,55.270,29.733,4.193,0.800,1.983,13.5,1015.7,41.5,3.0,1.8,0.0,0,136.3862795,36.3265778
2021-12-22,01:43:33,300,238.347,54.893,29.870,4.177,0.830,2.240,13.6,1015.9,41.6,5.0,1.7,0.0,0,136.3862795,36.3265778
2021-12-22,01:48:33,300,244.483,57.677,29.407,4.273,0.873,2.243,13.6,1016.0,41.5,4.0,1.7,0.0,0,136.3862795,36.3265778
