2021-12-20,00:03:38,300,238.007,52.863,30.107,4.280,0.810,2.280,9.6,1018.4,41.8,4.0,1.9,0.0,0,136.3864660,36.3264907
2021-12-20,00:08:38,300,243.797,54.620,30.013,4.223,0.847,2.177,9.5,1018.6,41.8,3.0,1.9,0.0,0,136.3864660,36.3264907
2021-12-20,00:13:38,300,243.513,54.273,29.517,4.447,0.877,2.273,9.5,1019.0,41.8,7.0,1.8,0.0,0,136.3864660,36.3264907
2021-12-20,00:18:38,300,252.097,54.027,31.113,4.297,0.863,2.143,9.3,1018.9,41.9,3.0,1.7,0.0,0,136.3864660,36.3264907
2021-12-20,00:23:38,300,242.820,54.787,30.663,4.340,0.833,2.090,9.2,1018.8,41.9,5.0,1.8,0.0,0,136.3864660,36.3264907
2021-12-20,00:28:38,300,245.827,54.517,30.783,4.347,0.840,2.240,9.2,1018.5,41.6,5.0,2.0,0.0,0,136.3864660,36.3264907
2021-12-20,00:33:38,300,241.947,54.127,30.880,4.230,0.863,2.257,9.2,1018.5,41.9,5.0,1.8,0.0,0,136.3864660,36.3264907
2021-12-20,00:38:38,300,247.707,54.097,30.510,4.233,0.837,2.140,9.2,1018.4,41.9,3.0,1.7,0.0,0,136.3864660,36.3264907
2021-12-20,00:43:38,300,240.237,54.437,30.183,4.413,0.830,2.203,9.2,1018.6,41.8,6.0,2.0,0.0,0,136.3864660,36.3264907
2021-12-20,00:48:38,300,243.780,54.647,29.913,4.147,0.780,2.193,9.2,1018.4,41.9,4.0,1.8,0.0,0,136.3864660,36.3264907
2021-12-20,00:53:38,300,238.173,53.113,30.217,4.097,0.743,2.147,9.1,1018.6,41.9,5.0,1.6,0.0,0,136.3864660,36.3264907
2021-12-20,00:58:38,300,242.957,54.293,30.447,4.250,0.820,2.070,9.1,1018.9,41.9,1.0,1.7,0.0,0,136.3864660,36.3264907
2021-12-20,01:03:38,300,239.047,53.447,30.643,4.283,0.760,2.247,9.1,1018.8,41.9,3.0,1.8,0.0,0,136.3864660,36.3264907
2021-12-20,01:08:38,300,244.410,54.030,30.130,4.083,0.757,2.323,9.0,1018.8,41.9,1.0,1.5,0.0,0,136.3864660,36.3264907
2021-12-20,01:13:38,300,237.227,53.603,29.943,4.320,0.800,2.147,9.0,1018.8,41.9,6.0,1.9,0.0,0,136.3864660,36.3264907
2021-12-20,01:18:38,300,248.437,53.960,30.323,4.340,0.773,2.013,9.1,1018.9,41.8,2.0,1.6,0.0,0,136.3864660,36.3264907
