2021-11-28,00:04:51,300,236.743,54.967,29.817,4.337,0.873,2.167,10.6,1033.3,40.6,6.0,1.8,0.0,2,136.3859042,36.3265065
2021-11-28,00:09:51,300,240.350,57.453,30.317,4.033,0.927,2.170,10.6,1033.2,40.6,0.0,1.7,0.0,2,136.3858823,36.3265020
2021-11-28,00:14:51,300,237.293,55.797,30.157,4.370,0.787,2.167,10.7,1033.4,40.5,6.0,1.7,0.0,2,136.3859192,36.3264868
2021-11-28,00:19:51,300,252.607,58.277,29.753,4.330,0.820,2.027,10.8,1033.6,40.4,0.0,1.7,0.0,2,136.3859588,36.3264993
2021-11-28,00:24:51,300,238.593,54.377,29.840,4.423,0.863,2.000,10.9,1033.5,40.4,5.0,1.5,0.0,2,136.3860085,36.3265010
2021-11-28,00:29:51,300,243.017,55.483,30.110,4.210,0.820,2.017,10.9,1033.4,40.3,0.0,1.9,0.0,2,136.3859572,36.3264540
2021-11-28,00:34:51,300,237.373,53.187,29.877,4.370,0.900,2.130,10.9,1033.3,40.3,4.0,1.8,0.0,2,136.3860388,36.3264550
2021-11-28,00:39:51,300,240.000,54.223,30.257,4.207,0.843,2.043,10.9,1033.3,40.3,1.0,1.5,0.0,2,136.3859113,36.3264288
2021-11-28,00:44:51,300,238.833,53.803,30.030,4.100,0.863,1.957,11.0,1033.3,40.1,6.0,1.7,0.0,2,136.3859788,36.3264518
2021-11-28,00:49:51,300,239.197,56.520,30.190,4.220,0.813,2.180,10.9,1033.3,40.3,0.0,1.7,0.0,2,136.3860505,36.3265108
2021-11-28,00:54:51,300,236.443,54.253,29.160,4.133,0.917,2.140,10.9,1033.3,40.4,7.0,2.1,0.0,2,136.3860833,36.3265005
2021-11-28,00:59:51,300,241.767,55.173,30.347,4.357,0.867,2.000,10.7,1033.4,40.4,0.0,2.2,0.0,2,136.3859398,36.3264790
2021-11-28,01:04:51,300,238.003,53.830,29.807,4.120,0.733,2.170,10.6,1033.5,40.5,4.0,1.8,0.0,2,136.3859178,36.3264430
2021-11-28,01:09:51,300,239.907,54.950,29.770,4.210,0.847,2.127,10.6,1033.3,40.5,2.0,1.8,0.0,2,136.3858598,36.3264150
2021-11-28,01:14:51,300,236.647,54.033,29.833,4.270,0.953,2.170,10.6,1033.3,40.4,6.0,1.8,0.0,2,136.3859170,36.3265008
2021-11-28,01:19:51,300,248.233,56.790,29.913,4.413,0.853,2.207,10.6,1033.3,40.4,0.0,1.9,0.0,2,136.3859242,36.3265107
2021-11-28,01:24:51,300,236.193,53.953,30.347,3.980,0.757,2.047,10.6,1033.3,40.4,9.0,1.8,0.0,2,136.3859395,36.3264808
2021-11-28,01:29:51,300,238.110,56.040,29.507,4.313,0.863,2.247,10.4,1033.3,40.5,6.0,2.0,0.0,2,136.3859748,36.3264828
2021-11-28,01:34:50,300,236.230,54.623,29.880,4.290,0.817,2.110,10.4,1033.4,40.5,5.0,2.0,0.0,2,136.3859198,36.3265078
2021-11-28,01:39:50,300,239.550,54.097,29.643,4.143,0.807,2.160,10.4,1033.4,40.5,0.0,2.0,0.0,2,136.3859273,36.3264965
2021-11-28,01:44:51,300,236.663,54.410,29.543,4.233,0.877,2.113,10.4,1033.5,40.4,4.0,2.2,0.0,2,136.3859735,36.3264567
2021-11-28,01:49:50,300,241.270,54.893,30.280,4.193,0.797,2.087,10.5,1033.6,40.4,1.0,1.9,0.0,2,136.3859420,36.3264608
2021-11-28,01:54:50,300,233.490,54.040,29.853,4.363,0.853,2.100,10.6,1033.7,40.3,4.0,1.8,0.0,2,136.3859510,36.3264682
2021-11-28,01:59:50,300,237.467,55.963,29.613,4.180,0.777,2.157,10.6,1033.5,40.3,1.0,1.7,0.0,2,136.3859232,36.3264738
2021-11-28,02:04:50,300,236.273,52.853,29.893,4.353,0.850,2.053,10.6,1033.5,40.3,4.0,1.7,0.0,2,136.3859203,36.3264795
2021-11-28,02:09:50,300,241.433,54.390,29.857,4.237,0.907,2.067,10.6,1033.6,40.4,0.0,1.9,0.0,2,136.3858438,36.3264755
2021-11-28,02:14:50,300,235.460,54.053,29.490,4.263,0.807,2.113,10.6,1033.6,40.3,9.0,1.7,0.0,2,136.3858808,36.3265032
2021-11-28,02:19:50,300,242.023,57.693,30.410,4.423,0.777,2.190,10.4,1033.5,40.4,1.0,2.0,0.0,2,136.3858390,36.3265065
2021-11-28,02:24:50,300,234.433,54.773,29.787,4.267,0.830,1.937,10.3,1033.6,40.5,4.0,1.9,0.0,2,136.3858913,36.3264470
2021-11-28,02:29:50,300,239.430,55.743,29.480,4.243,0.933,2.063,10.2,1033.7,40.5,0.0,1.7,0.0,2,136.3858997,36.3264742
2021-11-28,02:34:50,300,236.393,54.417,29.423,4.150,0.720,2.057,10.1,1033.7,40.6,5.0,1.7,0.0,2,136.3859010,36.3264648
2021-11-28,02:39:50,300,238.580,55.720,30.043,4.237,0.777,2.170,10.0,1033.7,40.6,0.0,1.6,0.0,2,136.3858983,36.3264608
2021-11-28,02:44:50,300,238.107,53.170,29.433,4.240,0.923,2.117,9.9,1033.6,40.6,4.0,1.5,0.0,2,136.3858343,36.3264650
2021-11-28,02:49:50,300,238.860,54.160,29.310,3.793,0.847,2.133,9.9,1033.5,40.6,0.0,1.8,0.0,2,136.3859283,36.3264653
2021-11-28,02:54:50,300,235.483,54.720,29.583,4.237,0.817,2.193,9.8,1033.6,40.6,5.0,1.8,0.0,2,136.3859235,36.3264430
2021-11-28,02:59:50,300,238.940,54.967,29.807,4.223,0.797,2.170,9.8,1033.5,40.6,1.0,2.1,0.0,2,136.3859520,36.3264680
2021-11-28,03:04:50,300,235.577,54.037,30.057,4.217,0.770,2.080,9.7,1033.5,40.7,5.0,2.4,0.0,2,136.3858870,36.3264183
2021-11-28,03:09:50,300,240.937,55.000,29.867,4.270,0.843,2.057,9.7,1033.6,40.6,5.0,1.8,0.0,2,136.3859328,36.3264387
2021-11-28,03:14:50,300,236.620,54.813,29.583,4.123,0.857,2.033,9.6,1033.7,40.6,4.0,2.0,0.0,2,136.3858983,36.3264465
2021-11-28,03:19:50,300,243.043,56.997,29.963,4.270,0.850,2.213,9.7,1033.5,40.6,0.0,1.8,0.0,2,136.3858935,36.3264435
2021-11-28,03:24:50,300,234.790,53.803,29.907,4.057,0.723,2.090,9.7,1033.6,40.5,4.0,2.0,0.0,2,136.3859073,36.3264798
2021-11-28,03:29:50,300,241.960,54.727,29.237,4.177,0.847,2.140,9.8,1033.6,40.4,0.0,1.7,0.0,2,136.3858700,36.3264365
2021-11-28,03:34:50,300,235.503,53.743,30.213,4.123,0.787,2.277,9.9,1033.7,40.3,7.0,1.8,0.0,2,136.3859125,36.3264397
2021-11-28,03:39:50,300,237.573,54.710,28.807,4.153,0.863,2.073,9.9,1033.7,40.3,0.0,1.9,0.0,2,136.3859418,36.3264498
2021-11-28,03:44:50,300,235.207,53.677,30.080,4.097,0.700,2.233,9.9,1033.7,40.3,5.0,1.3,0.0,2,136.3858957,36.3264422
2021-11-28,03:49:50,300,240.657,54.723,29.707,4.247,0.840,2.070,10.0,1033.7,40.3,0.0,1.6,0.0,2,136.3858908,36.3264307
2021-11-28,03:54:50,300,236.613,53.780,29.770,4.240,0.863,2.060,10.0,1033.7,40.2,6.0,2.2,0.0,2,136.3858267,36.3263955
2021-11-28,03:59:50,300,240.837,54.837,29.467,4.153,0.830,2.137,10.0,1033.6,40.2,0.0,1.8,0.0,2,136.3858952,36.3264575
2021-11-28,04:04:50,300,238.307,54.263,29.817,4.193,0.817,2.163,9.9,1033.5,40.3,5.0,1.9,0.0,2,136.3858655,36.3264742
2021-11-28,04:09:50,300,237.127,55.430,29.780,4.180,0.823,2.093,9.7,1033.7,40.4,1.0,2.1,0.0,2,136.3858687,36.3264593
2021-11-28,04:14:50,300,233.237,55.223,29.397,4.297,0.787,2.133,9.7,1033.7,40.5,7.0,2.1,0.0,2,136.3859213,36.3264967
2021-11-28,04:19:50,300,244.107,57.017,30.217,4.227,0.857,2.170,9.6,1033.8,40.4,0.0,1.8,0.0,2,136.3858405,36.3264513
2021-11-28,04:24:50,300,239.117,53.773,29.417,4.433,0.747,2.243,9.6,1033.7,40.5,5.0,2.3,0.0,2,136.3859477,36.3264508
2021-11-28,04:29:50,300,239.573,54.830,30.323,4.403,0.943,2.057,9.5,1033.9,40.5,0.0,1.8,0.0,2,136.3859438,36.3265057
2021-11-28,04:34:50,300,235.817,54.310,29.610,4.160,0.793,2.247,9.5,1033.8,40.5,4.0,1.8,0.0,2,136.3859497,36.3264937
2021-11-28,04:39:50,300,237.443,55.210,29.747,4.257,0.820,2.047,9.4,1033.8,40.5,0.0,1.7,0.0,2,136.3859145,36.3265035
2021-11-28,04:44:50,300,235.273,54.437,29.980,4.210,0.930,2.183,9.4,1033.7,40.7,5.0,1.9,0.0,2,136.3859010,36.3264832
2021-11-28,04:49:50,300,239.260,55.107,29.517,4.247,0.730,2.063,9.4,1033.8,40.5,0.0,1.9,0.0,2,136.3859670,36.3265043
2021-11-28,04:54:50,300,233.663,54.770,29.560,4.020,0.780,2.013,9.4,1033.9,40.5,4.0,1.9,0.0,2,136.3859033,36.3264728
