2021-12-11,00:04:07,300,238.450,53.067,29.490,4.260,0.837,2.087,13.7,1024.5,40.8,6.0,1.6,0.0,2,136.3858982,36.3264627
2021-12-11,00:09:07,300,242.453,52.170,29.320,4.217,0.840,2.313,13.8,1024.4,40.8,1.0,1.5,0.0,2,136.3858075,36.3263962
2021-12-11,00:14:07,300,235.490,52.513,30.157,4.317,0.867,2.153,13.8,1024.4,40.8,4.0,2.1,0.0,2,136.3858493,36.3264410
2021-12-11,00:19:07,300,243.193,52.550,29.473,4.313,0.847,2.183,13.8,1024.4,40.8,0.0,1.4,0.0,2,136.3858943,36.3264617
2021-12-11,00:24:06,300,236.720,52.580,29.780,4.053,0.827,2.100,13.8,1024.4,40.8,5.0,2.2,0.0,2,136.3858997,36.3264525
2021-12-11,00:29:06,300,240.027,52.243,30.567,4.513,0.820,2.067,13.7,1024.4,41.0,2.0,1.7,0.0,2,136.3858700,36.3265067
2021-12-11,00:34:06,300,237.320,51.383,29.777,4.153,0.820,2.167,13.6,1024.4,40.9,5.0,2.1,0.0,2,136.3858955,36.3264568
2021-12-11,00:39:06,300,238.693,52.057,30.180,4.143,0.970,2.073,13.5,1024.3,40.9,1.0,1.9,0.0,2,136.3858585,36.3264450
2021-12-11,00:44:06,300,235.753,52.293,30.063,4.187,0.773,2.200,13.5,1024.2,40.9,7.0,2.2,0.0,2,136.3859355,36.3264760
2021-12-11,00:49:06,300,240.490,52.607,30.053,4.103,0.917,2.190,13.4,1024.3,41.0,1.0,1.9,0.0,2,136.3859142,36.3264760
2021-12-11,00:54:06,300,236.587,53.077,29.880,4.123,0.820,2.097,13.4,1024.3,41.0,5.0,2.1,0.0,2,136.3858913,36.3264810
2021-12-11,00:59:06,300,241.380,51.697,29.863,4.263,0.880,2.153,13.4,1024.2,41.0,3.0,1.9,0.0,2,136.3858133,36.3264962
2021-12-11,01:04:06,300,236.510,52.130,30.217,4.237,0.830,2.050,13.3,1024.2,41.0,4.0,2.0,0.0,2,136.3858305,36.3264793
2021-12-11,01:09:06,300,239.860,52.003,29.513,4.527,0.867,2.113,13.2,1024.2,41.0,3.0,1.8,0.0,2,136.3858583,36.3265037
2021-12-11,01:14:06,300,232.840,53.143,29.643,4.227,0.830,2.127,13.2,1024.1,41.0,6.0,1.8,0.0,2,136.3858383,36.3264613
2021-12-11,01:19:06,300,238.427,51.513,29.787,4.330,0.823,2.177,13.1,1024.1,40.9,7.0,1.4,0.0,2,136.3858632,36.3264568
2021-12-11,01:24:06,300,236.933,52.723,29.873,4.143,0.733,2.303,13.0,1024.0,41.1,5.0,2.1,0.0,2,136.3858595,36.3264942
2021-12-11,01:29:06,300,241.253,53.520,30.220,4.233,0.740,2.173,12.9,1023.9,41.1,1.0,1.8,0.0,2,136.3858988,36.3264877
2021-12-11,01:34:06,300,236.407,52.297,29.757,4.317,0.873,2.223,12.9,1024.0,41.1,3.0,1.8,0.0,2,136.3858395,36.3264658
2021-12-11,01:39:06,300,241.400,52.017,29.780,4.220,0.807,2.160,12.8,1024.2,41.1,4.0,1.8,0.0,2,136.3859262,36.3264785
2021-12-11,01:44:06,300,237.050,51.957,29.897,4.177,0.827,2.030,12.8,1024.3,41.0,6.0,2.3,0.0,2,136.3859083,36.3264813
2021-12-11,01:49:06,300,242.093,53.390,30.137,4.067,0.867,2.150,12.9,1024.3,41.0,2.0,1.8,0.0,2,136.3859527,36.3264798
2021-12-11,01:54:06,300,239.517,52.737,29.593,4.470,0.817,2.110,12.9,1024.3,40.8,4.0,2.0,0.0,2,136.3859852,36.3264727
2021-12-11,01:59:06,300,239.533,53.200,29.790,4.147,0.877,2.183,12.9,1024.3,40.9,5.0,1.6,0.0,2,136.3859150,36.3264533
2021-12-11,02:04:06,300,237.477,52.663,29.403,4.187,0.807,2.057,12.8,1024.2,40.9,4.0,1.8,0.0,2,136.3859655,36.3264305
2021-12-11,02:09:06,300,241.110,53.373,30.200,4.197,0.807,2.090,12.8,1024.0,41.0,2.0,2.1,0.0,2,136.3859167,36.3264725
2021-12-11,02:14:06,300,235.323,52.613,29.950,4.180,0.870,2.267,12.6,1024.1,41.0,4.0,1.8,0.0,2,136.3858693,36.3265125
2021-12-11,02:19:06,300,246.573,53.810,30.157,4.307,0.837,2.230,12.6,1024.1,41.1,2.0,1.7,0.0,2,136.3858087,36.3264583
2021-12-11,02:24:06,300,236.617,52.230,29.803,4.217,0.733,2.180,12.5,1024.1,41.0,3.0,2.2,0.0,2,136.3859197,36.3264432
2021-12-11,02:29:06,300,239.963,53.390,29.497,4.443,0.887,2.190,12.4,1024.2,41.1,4.0,1.6,0.0,1,136.3858838,36.3264482
2021-12-11,02:34:06,300,233.903,51.647,29.383,4.233,0.850,2.160,12.3,1024.2,41.1,4.0,2.0,0.0,1,136.3858778,36.3264648
2021-12-11,02:39:06,300,239.403,52.247,29.900,4.057,0.890,2.117,12.3,1024.2,41.1,3.0,2.2,0.0,2,136.3858407,36.3264195
2021-12-11,02:44:06,300,236.583,53.000,29.630,4.310,0.950,2.217,12.2,1024.2,41.1,5.0,1.7,0.0,2,136.3859663,36.3264992
2021-12-11,02:49:06,300,239.970,52.023,29.877,4.377,0.823,2.053,12.2,1024.2,41.2,3.0,1.9,0.0,2,136.3859380,36.3265015
2021-12-11,02:54:06,300,235.893,52.510,29.947,4.060,0.823,2.267,12.1,1024.1,41.2,4.0,1.8,0.0,2,136.3858372,36.3264168
2021-12-11,02:59:06,300,240.863,52.063,29.790,4.077,0.717,2.057,12.1,1024.1,41.2,3.0,1.6,0.0,2,136.3857847,36.3263973
2021-12-11,03:04:06,300,238.213,52.577,29.680,4.047,0.810,2.153,12.1,1024.2,41.2,5.0,1.9,0.0,2,136.3857982,36.3264205
2021-12-11,03:09:06,300,237.663,52.867,29.567,4.260,0.843,2.193,12.1,1024.0,41.6,3.0,1.6,0.0,1,136.3858247,36.3264358
2021-12-11,03:14:06,300,236.080,52.850,29.853,4.273,0.790,2.087,12.1,1024.0,41.2,7.0,1.5,0.0,2,136.3858455,36.3264447
2021-12-11,03:19:06,300,243.687,52.650,30.203,4.093,0.823,2.220,12.0,1024.0,41.2,2.0,1.6,0.0,2,136.3858742,36.3264820
2021-12-11,03:24:06,300,236.077,52.360,29.683,4.110,0.847,2.137,12.0,1023.9,41.3,4.0,2.3,0.0,2,136.3858810,36.3264542
2021-12-11,03:29:06,300,239.893,52.613,30.330,4.283,0.777,2.117,12.0,1023.8,41.3,4.0,1.8,0.0,2,136.3859413,36.3264900
2021-12-11,03:34:06,300,235.913,52.233,29.933,4.300,0.800,2.187,11.9,1023.8,41.2,5.0,1.7,0.0,2,136.3858893,36.3264792
2021-12-11,03:39:06,300,240.253,53.650,30.013,4.243,0.810,2.123,11.9,1023.9,41.1,4.0,1.4,0.0,2,136.3859265,36.3264682
2021-12-11,03:44:06,300,236.803,51.790,29.713,4.177,0.767,2.083,11.9,1024.0,41.2,7.0,2.2,0.0,2,136.3859730,36.3264668
2021-12-11,03:49:06,300,239.930,52.817,29.810,4.290,0.843,2.063,11.9,1024.0,41.2,0.0,1.7,0.0,2,136.3859258,36.3264720
2021-12-11,03:54:06,300,237.040,52.900,29.490,4.513,0.923,2.103,11.9,1024.1,41.1,5.0,1.7,0.0,2,136.3858527,36.3265055
2021-12-11,03:59:06,300,240.400,52.807,30.093,4.257,0.883,2.110,12.0,1024.0,41.1,1.0,1.7,0.0,1,136.3858258,36.3265293
2021-12-11,04:04:06,300,236.143,53.053,30.287,4.243,0.850,2.187,12.1,1024.0,41.1,4.0,1.8,0.0,2,136.3858792,36.3264888
2021-12-11,04:09:06,300,241.133,53.233,29.687,4.180,0.843,2.093,12.0,1024.1,41.1,3.0,2.1,0.0,2,136.3858563,36.3265307
2021-12-11,04:14:06,300,236.393,52.050,29.710,4.263,0.860,2.097,12.0,1024.0,41.1,5.0,1.6,0.0,2,136.3858183,36.3264765
2021-12-11,04:19:06,300,245.313,52.267,30.163,4.290,0.873,2.157,11.9,1024.0,41.1,1.0,1.9,0.0,1,136.3859793,36.3264728
2021-12-11,04:24:06,300,235.707,52.160,29.450,4.103,0.810,2.177,11.9,1024.0,41.1,5.0,1.5,0.0,2,136.3859112,36.3265095
2021-12-11,04:29:06,300,240.747,52.290,29.960,4.020,0.777,2.107,11.9,1023.9,41.1,0.0,2.0,0.0,2,136.3858757,36.3265058
2021-12-11,04:34:06,300,235.357,51.603,29.660,4.337,0.807,2.150,11.9,1024.1,41.1,5.0,1.9,0.0,2,136.3858453,36.3265257
2021-12-11,04:39:06,300,242.743,52.923,29.877,4.103,0.803,2.017,11.9,1024.0,41.1,2.0,2.1,0.0,2,136.3860062,36.3265005
2021-12-11,04:44:06,300,235.107,51.907,29.907,4.347,0.847,2.137,11.9,1024.2,41.1,10.0,1.8,0.0,2,136.3858390,36.3265262
2021-12-11,04:49:06,300,240.060,52.213,29.727,4.413,0.903,1.940,12.0,1024.1,41.0,2.0,1.9,0.0,2,136.3859357,36.3264482
2021-12-11,04:54:06,300,236.483,52.677,30.317,4.343,0.840,2.150,12.1,1024.2,41.0,4.0,1.9,0.0,2,136.3858923,36.3265127
2021-12-11,04:59:06,300,241.650,52.673,30.520,4.077,0.833,2.223,12.1,1024.2,40.9,2.0,1.8,0.0,2,136.3859252,36.3265353
2021-12-11,05:04:06,300,235.060,52.347,29.627,4.093,0.770,1.997,12.2,1024.2,40.9,5.0,1.9,0.0,2,136.3859440,36.3265005
2021-12-11,05:09:06,300,241.470,51.810,29.613,4.217,0.837,2.100,12.3,1024.1,40.8,7.0,2.1,0.0,2,136.3859280,36.3264635
2021-12-11,05:14:06,300,237.420,53.233,30.237,4.313,0.857,2.163,12.3,1024.1,40.9,5.0,2.3,0.0,2,136.3859018,36.3265023
2021-12-11,05:19:06,300,245.927,52.583,30.107,4.287,0.937,2.130,12.3,1024.2,40.9,1.0,1.9,0.0,2,136.3858837,36.3264837
