2021-12-19,00:03:45,300,239.230,53.920,29.537,4.283,0.803,2.257,6.7,1018.2,41.4,4.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-19,00:08:45,300,244.000,55.340,30.487,4.317,0.880,2.123,6.7,1018.1,41.6,3.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,00:13:45,300,240.967,54.377,30.540,4.410,0.810,2.100,6.7,1018.0,41.7,7.0,2.3,0.0,0,136.3858647,36.3264422
2021-12-19,00:18:45,300,247.820,55.147,29.937,4.370,0.920,2.223,6.7,1018.0,41.6,2.0,2.0,0.0,0,136.3858647,36.3264422
2021-12-19,00:23:45,300,242.467,54.077,30.383,4.310,0.883,2.193,6.8,1018.0,41.6,5.0,2.0,0.0,0,136.3858647,36.3264422
2021-12-19,00:28:45,300,244.937,54.627,30.320,4.093,0.883,2.190,6.8,1017.9,41.6,3.0,1.7,0.0,0,136.3858647,36.3264422
2021-12-19,00:33:45,300,242.950,54.440,30.817,4.150,0.940,2.097,6.8,1018.0,41.3,5.0,1.7,0.0,0,136.3858647,36.3264422
2021-12-19,00:38:45,300,247.870,55.717,30.433,4.280,0.853,2.173,6.8,1017.8,41.6,5.0,2.0,0.0,0,136.3858647,36.3264422
2021-12-19,00:43:45,300,245.380,54.663,30.057,4.360,0.887,2.197,6.8,1017.7,41.6,5.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-19,00:48:45,300,248.500,55.820,31.087,4.057,0.890,2.160,6.9,1017.6,41.6,2.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-19,00:53:45,300,244.350,54.577,30.853,4.410,0.800,2.207,6.9,1017.5,41.5,5.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-19,00:58:45,300,249.437,55.533,29.950,4.400,0.923,2.350,7.0,1017.7,41.5,3.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,01:03:45,300,244.293,56.010,31.233,4.303,0.807,2.030,7.0,1017.6,41.5,6.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-19,01:08:45,300,251.613,56.793,31.277,4.533,0.843,2.073,7.0,1017.5,41.5,3.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,01:13:45,300,245.997,55.440,31.327,4.353,0.803,2.230,7.0,1017.5,41.5,5.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,01:18:45,300,254.480,57.463,31.460,4.213,0.837,2.217,7.0,1017.5,41.5,1.0,1.7,0.0,0,136.3858647,36.3264422
2021-12-19,01:23:45,300,249.343,57.567,31.187,4.303,0.860,2.233,7.0,1017.4,41.5,5.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,01:28:45,300,253.110,57.137,31.687,4.467,0.820,2.193,7.0,1017.5,41.5,4.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,01:33:45,300,249.737,55.457,30.803,4.310,0.890,2.107,7.0,1017.4,41.5,4.0,2.0,0.0,0,136.3858647,36.3264422
2021-12-19,01:38:45,300,251.630,58.940,30.983,4.577,0.830,2.223,7.0,1017.3,41.5,1.0,1.5,0.0,0,136.3858647,36.3264422
2021-12-19,01:43:45,300,244.263,56.017,31.060,4.320,0.853,2.253,7.0,1017.2,41.2,5.0,1.5,0.0,0,136.3858647,36.3264422
2021-12-19,01:48:45,300,248.310,56.783,30.827,4.173,0.850,2.133,7.0,1017.2,41.5,2.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,01:53:45,300,246.440,55.310,31.147,4.410,0.800,2.143,7.0,1017.4,41.7,5.0,2.0,0.0,0,136.3858647,36.3264422
2021-12-19,01:58:45,300,250.043,55.617,30.383,4.280,0.807,2.183,7.0,1017.3,41.5,2.0,1.4,0.0,0,136.3858647,36.3264422
2021-12-19,02:03:45,300,244.533,54.383,31.237,4.277,0.793,2.257,7.0,1017.3,41.6,4.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-19,02:08:45,300,248.927,55.897,30.973,4.410,0.820,2.127,7.0,1017.2,41.6,5.0,1.5,0.0,0,136.3858647,36.3264422
2021-12-19,02:13:45,300,244.730,55.110,30.713,4.170,0.910,2.260,7.0,1017.3,41.6,3.0,2.0,0.0,0,136.3858647,36.3264422
2021-12-19,02:18:45,300,251.633,55.900,30.237,4.220,0.820,2.297,7.0,1017.3,41.5,8.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,02:23:45,300,242.773,54.250,30.233,4.270,0.867,2.113,7.0,1017.2,41.6,4.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,02:28:45,300,248.123,54.347,31.257,4.170,0.830,2.153,7.1,1017.2,41.7,5.0,2.1,0.0,0,136.3858647,36.3264422
2021-12-19,02:33:45,300,244.770,54.550,30.773,4.363,0.860,2.063,7.1,1017.1,41.5,5.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,02:38:45,300,247.877,53.473,30.610,4.467,0.757,2.160,7.1,1017.0,41.6,3.0,1.6,0.0,0,136.3858647,36.3264422
2021-12-19,02:43:45,300,239.943,54.137,31.230,4.253,0.860,2.173,7.1,1017.0,41.6,5.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,02:48:45,300,243.500,53.387,30.697,4.370,0.900,2.093,7.0,1017.0,41.6,3.0,1.8,0.0,0,136.3858647,36.3264422
2021-12-19,02:53:45,300,236.627,53.797,30.587,4.313,0.733,2.303,7.0,1016.9,41.6,12.0,1.9,0.0,0,136.3858647,36.3264422
2021-12-19,02:58:45,300,239.973,53.043,29.857,4.153,0.817,2.083,6.9,1017.0,41.6,2.0,2.1,0.0,0,136.3858647,36.3264422
2021-12-19,03:03:45,300,235.733,52.903,29.670,4.313,0.870,2.137,6.9,1016.8,41.7,9.0,2.2,0.0,0,136.3858647,36.3264422
2021-12-19,03:08:45,300,241.183,52.670,29.767,4.280,0.890,2.293,6.9,1016.9,41.7,2.0,2.0,0.0,0,136.3858647,36.3264422
