2021-11-27,13:19:51,300,314.170,73.327,37.823,5.130,0.917,2.130,17.3,1028.2,38.0,10.0,15.9,0.0,2,136.3858147,36.3264553
2021-11-27,13:24:51,300,273.637,64.733,37.653,5.353,0.887,2.057,18.2,1028.2,39.2,4.0,13.9,0.0,2,136.3858618,36.3264400
2021-11-27,13:29:51,300,275.680,64.223,38.220,5.320,0.870,2.167,18.3,1028.2,39.0,7.0,24.9,0.0,2,136.3858833,36.3264643
2021-11-27,13:34:51,300,283.363,64.127,38.170,5.273,0.813,2.070,18.5,1028.2,39.1,4.0,21.8,0.0,2,136.3859335,36.3264513
2021-11-27,13:39:51,300,277.193,64.030,38.397,5.420,0.830,2.210,18.4,1028.2,39.2,6.0,9.0,0.0,2,136.3859125,36.3264758
2021-11-27,13:44:51,300,281.680,64.653,37.880,5.143,0.863,1.917,18.1,1028.3,39.3,4.0,18.0,0.0,2,136.3858520,36.3264677
2021-11-27,13:49:51,300,276.230,63.383,38.047,5.257,0.933,2.207,18.3,1028.2,38.7,6.0,12.9,0.0,2,136.3858558,36.3263817
2021-11-27,13:54:51,300,280.857,64.633,37.767,5.407,0.883,2.107,18.2,1028.2,39.5,4.0,5.7,0.0,2,136.3859452,36.3264490
2021-11-27,13:59:51,300,275.813,63.600,38.100,5.147,0.923,2.113,17.8,1028.2,39.4,5.0,8.8,0.0,2,136.3859162,36.3264755
2021-11-27,14:04:51,300,279.380,64.230,38.620,5.147,0.967,2.027,17.7,1028.2,39.2,7.0,17.8,0.0,2,136.3858603,36.3264388
2021-11-27,14:09:51,300,274.403,63.673,37.867,5.257,0.907,2.220,18.3,1028.2,38.6,5.0,21.3,0.0,2,136.3859673,36.3264435
2021-11-27,14:14:51,300,239.607,52.057,29.080,3.973,0.827,2.247,18.1,1028.3,38.7,6.0,26.0,0.0,2,136.3860273,36.3264562
2021-11-27,14:19:51,300,246.013,52.857,29.670,4.073,0.800,2.207,17.9,1028.3,38.9,5.0,20.9,0.0,2,136.3859380,36.3264653
2021-11-27,14:24:51,300,240.757,53.950,30.013,4.370,0.893,2.030,18.0,1028.5,39.1,6.0,22.7,0.0,2,136.3858257,36.3264410
2021-11-27,14:29:51,300,233.017,53.037,29.723,4.060,0.663,2.027,17.9,1028.6,39.1,5.0,12.7,0.0,2,136.3858075,36.3264977
2021-11-27,14:34:51,300,241.490,52.680,30.033,4.330,0.860,2.143,17.6,1028.8,39.3,5.0,20.4,0.0,2,136.3858393,36.3265107
2021-11-27,14:39:51,300,236.437,52.257,29.800,4.147,0.727,2.080,17.6,1028.7,39.1,5.0,69.5,0.0,2,136.3858380,36.3264655
