2021-12-13,00:03:59,300,238.237,52.447,29.827,4.153,0.837,2.277,13.9,1017.7,41.3,6.0,1.9,0.0,2,136.3859103,36.3264672
2021-12-13,00:08:59,300,240.120,52.210,29.563,4.200,0.873,2.063,13.9,1017.8,41.3,1.0,1.9,0.0,2,136.3858830,36.3264535
2021-12-13,00:13:59,300,238.070,52.370,30.103,4.257,0.810,2.133,13.8,1017.6,41.3,5.0,1.4,0.0,2,136.3858685,36.3264258
2021-12-13,00:18:59,300,248.387,52.733,29.747,4.283,0.750,2.183,13.7,1017.5,41.3,4.0,1.7,0.0,2,136.3859078,36.3264908
2021-12-13,00:23:59,300,240.587,52.677,29.797,4.150,0.843,2.213,13.7,1017.7,41.3,5.0,1.5,0.0,2,136.3859212,36.3265358
2021-12-13,00:28:59,300,241.160,52.987,29.510,4.283,0.807,2.270,13.7,1017.7,41.3,2.0,1.7,0.0,2,136.3858712,36.3264793
2021-12-13,00:33:59,300,237.203,53.583,29.927,4.157,0.767,1.993,13.7,1017.6,41.3,6.0,1.8,0.0,2,136.3859087,36.3264822
2021-12-13,00:38:59,300,245.290,53.860,30.087,4.430,0.850,2.003,13.6,1017.6,41.2,2.0,1.8,0.0,2,136.3859090,36.3265118
2021-12-13,00:43:59,300,241.807,53.020,30.367,4.087,0.857,2.190,13.6,1017.7,41.3,6.0,1.6,0.0,2,136.3858907,36.3264560
2021-12-13,00:48:59,300,247.100,54.253,30.253,4.237,0.900,2.263,13.5,1017.8,41.3,4.0,1.9,0.0,2,136.3858455,36.3264548
2021-12-13,00:53:59,300,241.470,53.740,30.340,4.363,0.847,2.147,13.5,1017.8,41.3,6.0,1.9,0.0,2,136.3857915,36.3264678
2021-12-13,00:58:59,300,247.297,53.327,31.017,4.200,0.853,2.247,13.4,1017.9,41.3,3.0,1.7,0.0,2,136.3858265,36.3265123
2021-12-13,01:03:59,300,241.177,53.557,30.230,4.447,0.823,2.170,13.4,1017.9,41.3,6.0,1.9,0.0,2,136.3859063,36.3265212
2021-12-13,01:08:59,300,246.087,53.827,30.263,4.390,0.883,2.167,13.4,1017.9,41.3,2.0,1.7,0.0,2,136.3858685,36.3264595
2021-12-13,01:13:59,300,239.307,53.110,30.297,4.300,0.797,2.067,13.4,1017.8,41.3,5.0,2.0,0.0,2,136.3858283,36.3264847
2021-12-13,01:18:59,300,249.407,53.143,30.383,4.277,0.943,2.067,13.3,1017.9,41.3,0.0,2.2,0.0,2,136.3858490,36.3264340
2021-12-13,01:23:59,300,240.853,53.297,30.297,4.367,0.853,2.240,13.3,1018.0,41.4,7.0,2.1,0.0,2,136.3859373,36.3264555
2021-12-13,01:28:59,300,243.360,53.597,29.847,4.247,0.800,2.223,13.3,1018.0,41.3,3.0,2.0,0.0,2,136.3858843,36.3264627
2021-12-13,01:33:59,300,239.383,52.657,30.267,4.240,0.877,2.173,13.3,1018.0,41.3,5.0,1.8,0.0,2,136.3859593,36.3264748
2021-12-13,01:38:59,300,243.023,52.907,30.187,4.370,0.830,2.123,13.3,1018.1,41.5,0.0,1.6,0.0,2,136.3859120,36.3264567
2021-12-13,01:43:59,300,237.530,52.217,30.350,4.470,0.863,2.253,13.3,1018.0,41.2,5.0,1.6,0.0,2,136.3858257,36.3264738
2021-12-13,01:48:59,300,241.660,52.460,30.300,4.473,1.010,2.223,13.3,1018.0,41.2,3.0,2.1,0.0,2,136.3859085,36.3264038
2021-12-13,01:53:59,300,238.700,52.693,30.470,4.377,0.873,2.147,13.2,1018.0,41.2,4.0,1.9,0.0,2,136.3859050,36.3264010
2021-12-13,01:58:59,300,239.533,52.207,30.373,4.140,0.787,2.133,13.2,1018.0,41.2,2.0,2.0,0.0,2,136.3858892,36.3264060
2021-12-13,02:03:59,300,238.387,52.570,29.683,4.337,0.850,2.260,13.2,1017.9,41.2,4.0,2.2,0.0,2,136.3859038,36.3264758
2021-12-13,02:08:59,300,240.067,52.967,30.017,4.203,0.800,2.233,13.2,1017.8,41.2,4.0,2.0,0.0,2,136.3858865,36.3264262
2021-12-13,02:13:59,300,237.470,51.803,29.470,4.220,0.850,2.277,13.2,1018.0,41.0,5.0,2.0,0.0,2,136.3859152,36.3263828
2021-12-13,02:18:59,300,244.943,53.567,29.607,4.027,0.900,2.407,13.2,1018.0,41.2,0.0,1.6,0.0,2,136.3858898,36.3264095
2021-12-13,02:23:59,300,238.920,52.690,29.733,4.203,0.870,2.160,13.3,1018.2,41.1,6.0,1.9,0.0,2,136.3859005,36.3264338
2021-12-13,02:28:59,300,248.263,54.337,30.127,4.380,0.833,2.100,13.2,1018.2,41.1,5.0,1.9,0.0,2,136.3858537,36.3264510
2021-12-13,02:33:59,300,242.027,53.833,30.163,4.260,0.903,2.000,13.2,1018.1,41.2,5.0,1.8,0.0,2,136.3858853,36.3264603
2021-12-13,02:38:59,300,246.277,53.687,30.923,4.500,0.817,2.003,13.1,1017.9,41.2,3.0,1.9,0.0,2,136.3858517,36.3264595
2021-12-13,02:43:59,300,241.800,53.497,30.430,4.217,0.847,2.150,13.1,1017.9,41.2,6.0,1.5,0.0,2,136.3857947,36.3264118
2021-12-13,02:48:59,300,244.230,53.640,30.060,4.240,1.010,2.087,13.2,1018.3,41.1,2.0,2.1,0.0,2,136.3858563,36.3264047
2021-12-13,02:53:59,300,246.530,54.567,31.017,4.257,0.817,2.110,13.1,1018.4,41.1,5.0,2.2,0.0,2,136.3857898,36.3264395
2021-12-13,02:58:59,300,256.927,57.110,32.027,4.287,0.897,2.123,12.9,1018.4,41.3,2.0,1.5,0.0,2,136.3858098,36.3263885
2021-12-13,03:03:59,300,250.417,55.977,31.770,4.270,0.817,2.350,12.8,1018.3,41.3,6.0,1.6,0.0,2,136.3858313,36.3264340
