2021-12-23,00:03:29,300,234.720,51.743,29.723,4.150,0.860,2.083,7.7,1024.3,42.0,6.0,2.0,0.0,0,135.3077723,36.6890922
2021-12-23,00:08:29,300,239.633,52.813,29.143,4.233,0.833,2.403,7.7,1024.4,42.0,6.0,1.7,0.0,0,135.3077723,36.6890922
2021-12-23,00:13:29,300,235.797,53.253,29.790,4.163,0.850,2.190,7.6,1024.3,42.0,5.0,1.5,0.0,0,135.3077723,36.6890922
2021-12-23,00:18:29,300,245.077,53.037,29.777,4.083,0.910,2.183,7.5,1024.4,42.0,1.0,2.0,0.0,0,135.3077723,36.6890922
2021-12-23,00:23:29,300,236.297,52.617,30.113,4.113,0.850,2.093,7.5,1024.4,42.0,7.0,2.1,0.0,0,135.3077723,36.6890922
2021-12-23,00:28:29,300,238.207,52.483,29.930,4.137,0.863,2.183,7.4,1024.4,42.0,3.0,2.3,0.0,0,135.3077723,36.6890922
2021-12-23,00:33:29,300,234.550,52.470,29.943,4.347,0.793,2.060,7.3,1024.4,42.1,3.0,1.7,0.0,0,135.3077723,36.6890922
2021-12-23,00:38:29,300,238.930,52.800,30.117,4.317,0.857,2.347,7.2,1024.3,42.1,4.0,1.8,0.0,0,135.3077723,36.6890922
2021-12-23,00:43:29,300,235.577,52.297,29.490,4.173,0.843,2.183,7.2,1024.3,42.1,5.0,2.3,0.0,0,135.3077723,36.6890922
2021-12-23,00:48:29,300,239.107,52.447,30.207,4.113,0.903,2.177,7.1,1024.3,42.1,4.0,1.7,0.0,0,135.3077723,36.6890922
2021-12-23,00:53:29,300,234.763,52.307,29.730,4.330,0.787,2.317,7.1,1024.3,41.9,4.0,1.9,0.0,0,135.3077723,36.6890922
2021-12-23,00:58:29,300,237.567,52.447,30.467,4.210,0.727,1.937,7.0,1024.1,41.9,5.0,2.3,0.0,0,135.3077723,36.6890922
2021-12-23,01:03:29,300,234.480,52.330,29.780,4.237,0.793,2.140,7.0,1024.2,42.1,5.0,1.7,0.0,0,135.3077723,36.6890922
2021-12-23,01:08:29,300,238.667,52.513,29.890,4.167,0.903,2.097,6.9,1024.1,42.1,3.0,1.5,0.0,0,135.3077723,36.6890922
2021-12-23,01:13:29,300,235.390,51.477,29.603,4.103,0.813,2.240,6.8,1024.2,42.5,5.0,1.5,0.0,0,135.3077723,36.6890922
2021-12-23,01:18:29,300,244.603,53.363,29.447,4.327,0.880,2.223,6.8,1024.3,42.2,4.0,1.8,0.0,0,135.3077723,36.6890922
2021-12-23,01:23:27,300,236.230,53.553,29.670,4.103,0.910,2.183,6.8,1024.4,42.2,6.0,1.8,0.0,2,136.3858322,36.3264327
2021-12-23,01:28:28,300,241.183,52.890,30.520,4.417,0.793,2.090,6.7,1024.4,42.1,1.0,1.6,0.0,0,136.3857880,36.3264360
2021-12-23,01:33:28,300,237.607,53.327,30.027,4.237,0.827,2.057,6.7,1024.5,42.1,7.0,1.8,0.0,0,136.3857880,36.3264360
2021-12-23,01:38:28,300,240.453,53.467,29.557,4.270,0.937,2.110,6.6,1024.6,42.1,2.0,1.9,0.0,0,136.3857880,36.3264360
2021-12-23,01:43:28,300,234.840,53.177,30.463,4.250,0.833,2.157,6.6,1024.6,42.1,6.0,1.8,0.0,0,136.3857880,36.3264360
2021-12-23,01:48:28,300,240.730,52.760,30.367,4.343,0.830,2.180,6.5,1024.6,42.2,3.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,01:53:28,300,234.840,52.557,30.477,4.073,0.873,2.133,6.5,1024.8,42.4,6.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,01:58:28,300,238.233,53.220,29.290,4.227,0.770,2.157,6.4,1024.8,42.0,5.0,2.0,0.0,0,136.3857880,36.3264360
2021-12-23,02:03:28,300,231.153,53.127,29.150,4.197,0.870,2.100,6.4,1024.9,42.1,4.0,1.4,0.0,0,136.3857880,36.3264360
2021-12-23,02:08:28,300,241.553,52.743,29.593,4.043,0.910,2.163,6.4,1025.0,42.1,3.0,2.1,0.0,0,136.3857880,36.3264360
2021-12-23,02:13:28,300,233.793,52.967,29.540,4.200,0.887,2.137,6.3,1025.0,42.1,6.0,1.9,0.0,0,136.3857880,36.3264360
2021-12-23,02:18:28,300,242.560,53.843,29.627,4.313,0.853,2.190,6.3,1025.2,42.1,3.0,1.6,0.0,0,136.3857880,36.3264360
2021-12-23,02:23:28,300,235.723,52.790,29.803,4.423,0.850,2.183,6.2,1025.2,42.1,5.0,1.9,0.0,0,136.3857880,36.3264360
2021-12-23,02:28:28,300,240.723,53.010,29.873,4.350,0.797,2.147,6.2,1025.2,42.2,2.0,1.7,0.0,0,136.3857880,36.3264360
2021-12-23,02:33:28,300,236.370,53.643,29.817,4.280,0.863,2.060,6.2,1025.2,42.2,4.0,1.7,0.0,0,136.3857880,36.3264360
