2021-12-09,00:04:14,300,235.927,52.337,29.863,4.440,0.833,2.157,14.2,1029.0,40.8,5.0,1.8,0.0,2,136.3859203,36.3264530
2021-12-09,00:09:14,300,236.043,52.143,29.600,4.210,0.817,2.117,14.1,1029.1,40.8,2.0,1.4,0.0,2,136.3858798,36.3264955
2021-12-09,00:14:14,300,234.813,52.057,29.967,4.297,0.790,2.060,14.1,1029.0,40.9,5.0,2.0,0.0,2,136.3858650,36.3264467
2021-12-09,00:19:14,300,241.087,51.943,29.970,4.167,0.837,2.160,13.9,1029.0,41.0,1.0,1.9,0.0,2,136.3858645,36.3264547
2021-12-09,00:24:14,300,234.920,52.523,29.760,4.277,0.790,2.100,13.9,1029.0,40.7,6.0,1.5,0.0,2,136.3858862,36.3264375
2021-12-09,00:29:14,300,240.623,51.957,28.580,4.093,0.730,2.133,13.9,1029.0,41.0,2.0,2.0,0.0,2,136.3858722,36.3264533
2021-12-09,00:34:14,300,234.897,51.020,29.730,4.230,0.840,2.090,13.9,1028.9,40.9,5.0,1.5,0.0,2,136.3858803,36.3264687
2021-12-09,00:39:14,300,239.893,51.830,30.067,4.133,0.827,2.120,13.8,1029.0,41.0,4.0,1.7,0.0,2,136.3858580,36.3264547
2021-12-09,00:44:14,300,235.360,52.347,30.163,4.280,0.853,2.260,13.7,1029.0,41.1,6.0,1.6,0.0,2,136.3859072,36.3264570
2021-12-09,00:49:14,300,238.063,52.003,29.767,4.143,0.813,2.190,13.6,1029.1,41.1,3.0,1.8,0.0,2,136.3859657,36.3264568
2021-12-09,00:54:14,300,233.330,51.343,30.163,4.230,0.793,2.043,13.5,1029.2,41.1,5.0,1.6,0.0,2,136.3858890,36.3264788
2021-12-09,00:59:14,300,237.433,52.000,29.407,4.373,0.880,1.987,13.5,1029.2,41.1,2.0,2.0,0.0,2,136.3858990,36.3264945
2021-12-09,01:04:14,300,236.153,51.827,29.110,4.147,0.853,2.103,13.5,1029.3,41.1,6.0,2.3,0.0,2,136.3858232,36.3265310
2021-12-09,01:09:14,300,239.800,52.330,29.420,4.130,0.877,2.063,13.5,1029.3,41.1,3.0,2.5,0.0,2,136.3858920,36.3264875
2021-12-09,01:14:14,300,233.857,52.330,30.143,4.230,0.820,2.037,13.5,1029.2,41.1,5.0,2.0,0.0,2,136.3859002,36.3264728
2021-12-09,01:19:14,300,243.827,53.047,29.490,4.210,0.867,2.163,13.5,1029.2,41.0,3.0,1.9,0.0,2,136.3858878,36.3265383
2021-12-09,01:24:14,300,236.030,52.157,29.587,4.047,0.757,2.127,13.5,1029.2,41.0,5.0,1.7,0.0,2,136.3858785,36.3264755
2021-12-09,01:29:14,300,241.700,52.830,29.303,4.123,0.903,2.143,13.4,1029.3,41.2,0.0,1.7,0.0,2,136.3858665,36.3265005
2021-12-09,01:34:14,300,234.947,51.960,29.660,4.170,0.847,2.230,13.3,1029.3,41.1,5.0,1.8,0.0,2,136.3858880,36.3264978
2021-12-09,01:39:14,300,243.030,52.453,29.800,4.393,0.920,2.010,13.3,1029.4,41.1,3.0,1.8,0.0,2,136.3858782,36.3264678
2021-12-09,01:44:14,300,234.013,51.600,29.537,4.173,0.760,2.083,13.3,1029.4,41.1,3.0,1.8,0.0,2,136.3859300,36.3264413
2021-12-09,01:49:14,300,240.210,51.880,29.387,4.163,0.867,2.053,13.3,1029.4,41.0,1.0,2.1,0.0,2,136.3859072,36.3264442
2021-12-09,01:54:14,300,233.517,51.873,29.623,4.240,0.877,2.000,13.4,1029.4,41.0,4.0,1.8,0.0,2,136.3859182,36.3264518
2021-12-09,01:59:14,300,240.363,53.140,29.200,4.293,0.720,2.033,13.4,1029.4,40.9,2.0,1.8,0.0,2,136.3859288,36.3264490
2021-12-09,02:04:14,300,235.447,51.580,29.577,4.290,0.780,2.153,13.5,1029.3,40.8,4.0,1.6,0.0,2,136.3859083,36.3264717
2021-12-09,02:09:14,300,239.237,51.853,30.120,4.287,0.793,2.187,13.6,1029.4,40.8,4.0,1.6,0.0,2,136.3858753,36.3264400
2021-12-09,02:14:14,300,236.657,52.093,28.917,4.303,0.887,1.990,13.6,1029.3,40.8,5.0,1.6,0.0,2,136.3858948,36.3264262
2021-12-09,02:19:14,300,246.287,53.033,29.467,4.063,0.830,2.100,13.7,1029.3,40.8,2.0,2.1,0.0,2,136.3858990,36.3264688
2021-12-09,02:24:14,300,236.460,52.207,29.770,4.240,0.840,2.333,13.7,1029.3,40.9,7.0,1.8,0.0,2,136.3858505,36.3264783
2021-12-09,02:29:14,300,236.860,52.547,30.077,4.197,0.837,2.120,13.7,1029.3,40.8,2.0,1.9,0.0,2,136.3859150,36.3264253
2021-12-09,02:34:14,300,236.390,52.953,29.793,4.320,0.797,2.060,13.7,1029.4,40.7,6.0,1.9,0.0,2,136.3859377,36.3264135
2021-12-09,02:39:14,300,240.553,52.420,30.207,4.200,0.850,2.047,13.8,1029.4,40.8,1.0,1.6,0.0,2,136.3858438,36.3264765
2021-12-09,02:44:14,300,235.900,52.200,29.597,3.997,0.800,1.990,13.8,1029.4,40.8,6.0,1.7,0.0,2,136.3858893,36.3264235
2021-12-09,02:49:13,300,238.797,52.117,29.757,4.167,0.763,2.157,13.8,1029.5,40.7,2.0,2.1,0.0,2,136.3856825,36.3264310
2021-12-09,02:54:14,300,236.040,52.393,30.017,4.123,0.910,2.137,13.8,1029.5,40.6,6.0,2.0,0.0,0,136.3856160,36.3265127
2021-12-09,02:59:14,300,237.703,51.443,30.103,4.243,0.813,2.213,13.8,1029.4,40.8,7.0,1.8,0.0,0,136.3856160,36.3265127
2021-12-09,03:04:14,300,234.550,52.527,29.793,4.043,0.803,2.163,13.8,1029.4,40.8,6.0,2.0,0.0,0,136.3856160,36.3265127
2021-12-09,03:09:14,300,243.490,52.300,30.170,4.340,0.727,2.233,13.8,1029.4,40.9,0.0,1.2,0.0,0,136.3856160,36.3265127
2021-12-09,03:14:14,300,235.910,52.227,29.927,4.097,0.800,2.007,13.7,1029.3,40.9,6.0,1.7,0.0,0,136.3856160,36.3265127
2021-12-09,03:19:14,300,246.337,52.693,29.767,4.133,0.953,2.163,13.7,1029.3,40.9,1.0,1.6,0.0,0,136.3856160,36.3265127
2021-12-09,03:24:14,300,235.373,52.200,29.380,4.117,0.803,2.060,13.6,1029.3,41.0,7.0,1.8,0.0,0,136.3856160,36.3265127
2021-12-09,03:29:14,300,240.013,52.847,29.910,4.273,0.803,2.080,13.5,1029.2,41.1,3.0,1.4,0.0,0,136.3856160,36.3265127
2021-12-09,03:34:14,300,235.987,51.807,29.600,4.077,0.760,2.043,13.5,1029.2,41.0,5.0,1.7,0.0,0,136.3856160,36.3265127
2021-12-09,03:39:14,300,240.810,51.830,30.050,4.320,0.793,2.210,13.4,1029.3,41.0,6.0,1.6,0.0,0,136.3856160,36.3265127
2021-12-09,03:44:14,300,236.333,52.130,29.307,4.243,0.857,2.277,13.3,1029.3,41.1,6.0,1.8,0.0,0,136.3856160,36.3265127
2021-12-09,03:49:14,300,236.293,52.600,29.500,4.187,0.910,2.133,13.4,1029.2,41.1,2.0,1.7,0.0,0,136.3856160,36.3265127
2021-12-09,03:54:14,300,236.137,52.113,29.827,4.243,0.840,2.150,13.3,1029.3,41.1,4.0,1.9,0.0,0,136.3856160,36.3265127
2021-12-09,03:59:14,300,239.287,52.593,29.363,4.363,0.880,2.060,13.2,1029.2,41.1,2.0,2.1,0.0,0,136.3856160,36.3265127
2021-12-09,04:04:14,300,235.600,51.693,29.620,4.313,0.790,2.050,13.2,1029.3,41.1,6.0,1.7,0.0,0,136.3856160,36.3265127
2021-12-09,04:09:14,300,239.980,52.540,29.333,4.340,0.933,2.143,13.3,1029.3,41.0,3.0,1.6,0.0,0,136.3856160,36.3265127
2021-12-09,04:14:14,300,236.410,52.073,29.983,4.203,0.777,2.187,13.4,1029.3,40.9,6.0,1.9,0.0,0,136.3856160,36.3265127
2021-12-09,04:19:14,300,247.473,53.250,30.010,4.267,0.730,2.207,13.4,1029.3,41.0,1.0,2.4,0.0,0,136.3856160,36.3265127
2021-12-09,04:24:14,300,235.410,51.533,29.880,4.147,0.870,2.020,13.3,1029.3,41.0,5.0,2.0,0.0,0,136.3856160,36.3265127
2021-12-09,04:29:14,300,238.583,52.043,29.523,4.340,0.763,2.170,13.1,1029.3,41.1,0.0,2.0,0.0,0,136.3856160,36.3265127
2021-12-09,04:34:14,300,236.797,52.290,29.700,4.187,0.837,2.053,13.0,1029.4,41.3,6.0,1.8,0.0,0,136.3856160,36.3265127
2021-12-09,04:39:14,300,240.070,52.833,29.597,4.220,0.777,2.213,12.9,1029.4,41.3,3.0,2.1,0.0,0,136.3856160,36.3265127
2021-12-09,04:44:14,300,233.487,51.397,29.617,4.053,0.773,2.157,12.8,1029.4,41.3,4.0,1.8,0.0,0,136.3856160,36.3265127
2021-12-09,04:49:14,300,234.757,52.470,29.330,4.327,0.810,2.147,12.6,1029.4,41.3,2.0,1.9,0.0,0,136.3856160,36.3265127
2021-12-09,04:54:14,300,233.673,52.337,29.950,4.227,0.887,2.153,12.6,1029.4,41.3,7.0,1.7,0.0,0,136.3856160,36.3265127
2021-12-09,04:59:14,300,239.687,52.107,29.373,4.127,0.863,2.117,12.5,1029.4,41.3,3.0,1.9,0.0,0,136.3856160,36.3265127
2021-12-09,05:04:14,300,236.117,52.893,29.577,4.180,0.777,2.067,12.4,1029.3,41.3,5.0,1.6,0.0,0,136.3856160,36.3265127
2021-12-09,05:09:14,300,237.630,52.023,29.560,3.980,0.767,2.127,12.4,1029.4,41.3,3.0,1.6,0.0,0,136.3856160,36.3265127
2021-12-09,05:14:14,300,236.867,53.267,29.517,4.123,0.747,2.140,12.3,1029.3,41.4,5.0,1.5,0.0,0,136.3856160,36.3265127
2021-12-09,05:19:14,300,243.270,53.123,29.770,4.217,0.857,2.197,12.2,1029.4,41.2,3.0,2.0,0.0,0,136.3856160,36.3265127
2021-12-09,05:24:14,300,236.547,52.937,29.413,4.180,0.823,2.197,12.2,1029.4,41.4,4.0,1.9,0.0,0,136.3856160,36.3265127
2021-12-09,05:29:14,300,238.560,52.887,29.730,4.503,0.920,2.020,12.1,1029.4,41.4,0.0,1.8,0.0,0,136.3856160,36.3265127
2021-12-09,05:34:14,300,236.037,52.343,29.297,4.167,0.803,2.133,12.1,1029.4,41.4,6.0,1.6,0.0,0,136.3856160,36.3265127
2021-12-09,05:39:14,300,242.427,52.633,29.883,4.243,0.920,2.207,12.0,1029.6,41.4,2.0,1.9,0.0,0,136.3856160,36.3265127
2021-12-09,05:44:14,300,235.650,53.093,29.107,4.340,0.857,2.110,11.9,1029.4,41.4,5.0,2.0,0.0,0,136.3856160,36.3265127
2021-12-09,05:49:14,300,238.527,52.587,29.800,4.290,0.827,2.207,11.9,1029.4,41.4,4.0,2.3,0.0,0,136.3856160,36.3265127
2021-12-09,05:54:14,300,235.643,52.820,29.980,4.183,0.787,2.120,11.9,1029.5,41.4,5.0,1.9,0.0,0,136.3856160,36.3265127
2021-12-09,05:59:14,300,241.270,53.280,29.983,4.193,0.867,2.197,11.8,1029.6,41.4,1.0,1.9,0.0,0,136.3856160,36.3265127
2021-12-09,06:04:14,300,235.133,52.783,29.963,4.143,0.843,2.253,11.7,1029.7,41.3,3.0,1.9,0.0,0,136.3856160,36.3265127
2021-12-09,06:09:14,300,241.083,52.957,29.563,4.067,0.790,1.897,11.7,1029.7,41.5,3.0,2.0,0.0,0,136.3856160,36.3265127
2021-12-09,06:14:14,300,235.663,53.150,29.467,4.273,0.877,2.103,11.6,1029.7,41.4,6.0,2.0,0.0,0,136.3856160,36.3265127
2021-12-09,06:19:14,300,246.170,54.307,30.100,4.450,0.840,2.013,11.6,1029.8,41.3,3.0,1.8,0.0,0,136.3856160,36.3265127
2021-12-09,06:24:14,300,235.803,53.497,29.623,4.363,0.680,2.097,11.5,1029.7,41.4,6.0,1.6,0.0,0,136.3856160,36.3265127
2021-12-09,06:29:14,300,242.207,53.637,30.157,4.163,0.870,2.187,11.5,1029.7,41.5,3.0,1.9,0.0,0,136.3856160,36.3265127
