2021-12-06,00:04:25,300,235.943,51.950,29.643,4.050,0.920,2.150,7.6,1030.1,41.0,6.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,00:09:25,300,238.733,51.937,29.923,4.213,0.780,2.100,7.6,1030.1,41.0,1.0,1.5,0.0,0,136.4109263,36.3587728
2021-12-06,00:14:25,300,233.950,52.177,29.983,4.120,0.847,2.087,7.7,1030.1,40.9,5.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,00:19:25,300,245.353,52.707,29.683,4.243,0.920,2.330,7.8,1030.1,40.8,4.0,2.4,0.0,0,136.4109263,36.3587728
2021-12-06,00:24:25,300,232.923,52.777,30.110,4.010,0.790,2.097,7.8,1030.0,40.7,6.0,1.6,0.0,0,136.4109263,36.3587728
2021-12-06,00:29:25,300,239.740,52.820,30.057,4.360,0.807,2.157,7.8,1030.1,40.7,1.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,00:34:25,300,235.287,52.220,30.250,4.293,0.830,2.093,7.9,1030.0,40.5,6.0,1.7,0.0,0,136.4109263,36.3587728
2021-12-06,00:39:25,300,239.727,52.643,30.193,4.537,0.863,2.053,8.1,1029.9,40.7,2.0,2.1,0.0,0,136.4109263,36.3587728
2021-12-06,00:44:25,300,235.593,51.727,30.290,4.177,0.873,2.180,8.2,1029.9,40.7,7.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,00:49:25,300,237.667,53.453,30.283,4.263,0.893,2.140,8.3,1029.9,40.2,1.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,00:54:25,300,236.047,52.723,29.787,4.230,0.877,2.150,8.4,1029.9,40.5,5.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,00:59:25,300,239.807,53.010,30.177,4.367,0.947,2.173,8.5,1029.8,40.5,0.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,01:04:25,300,235.890,52.717,29.793,4.137,0.710,2.187,8.5,1030.0,40.4,5.0,1.7,0.0,0,136.4109263,36.3587728
2021-12-06,01:09:25,300,237.343,52.517,29.943,4.143,0.770,2.110,8.6,1030.0,40.5,2.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,01:14:25,300,235.030,52.403,30.423,4.310,0.800,2.037,8.6,1030.0,40.5,6.0,1.7,0.0,0,136.4109263,36.3587728
2021-12-06,01:19:25,300,243.093,53.163,30.410,4.120,0.803,2.117,8.7,1030.1,40.5,0.0,1.6,0.0,0,136.4109263,36.3587728
2021-12-06,01:24:25,300,235.160,52.180,29.693,4.203,0.930,2.147,8.7,1030.1,40.2,5.0,2.0,0.0,0,136.4109263,36.3587728
2021-12-06,01:29:25,300,237.523,51.700,29.737,4.127,0.870,2.130,8.8,1030.0,40.5,0.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,01:34:25,300,235.437,52.637,30.173,4.427,0.830,2.103,8.9,1030.0,40.5,6.0,2.1,0.0,0,136.4109263,36.3587728
2021-12-06,01:39:25,300,238.907,52.810,30.130,4.247,0.850,2.133,8.9,1030.1,40.4,2.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,01:44:25,300,236.407,52.943,29.940,4.110,0.867,1.940,9.0,1029.9,40.4,5.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,01:49:25,300,237.467,51.953,29.440,4.290,0.813,2.003,9.0,1030.0,40.4,5.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,01:54:25,300,236.943,52.680,29.773,4.313,0.883,2.087,9.1,1029.9,40.4,4.0,2.0,0.0,0,136.4109263,36.3587728
2021-12-06,01:59:25,300,239.510,53.253,29.880,4.483,0.843,2.213,9.1,1029.9,40.3,2.0,2.1,0.0,0,136.4109263,36.3587728
2021-12-06,02:04:25,300,233.650,51.840,29.203,4.210,0.740,2.130,9.2,1029.9,40.3,5.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,02:09:25,300,239.487,52.823,30.320,4.213,0.833,2.203,9.2,1029.9,40.1,1.0,1.7,0.0,0,136.4109263,36.3587728
2021-12-06,02:14:25,300,234.947,52.150,29.913,4.417,0.837,1.980,9.2,1030.1,40.3,5.0,1.7,0.0,0,136.4109263,36.3587728
2021-12-06,02:19:25,300,244.120,52.300,29.903,4.320,0.897,2.053,9.3,1029.9,40.2,2.0,2.0,0.0,0,136.4109263,36.3587728
2021-12-06,02:24:25,300,236.247,53.243,30.183,4.243,0.863,1.970,9.3,1029.9,40.2,4.0,2.0,0.0,0,136.4109263,36.3587728
2021-12-06,02:29:25,300,239.923,52.327,30.153,4.520,0.913,2.120,9.3,1029.8,40.2,2.0,2.0,0.0,0,136.4109263,36.3587728
2021-12-06,02:34:25,300,237.210,52.337,29.897,4.373,0.763,2.123,9.4,1029.9,40.2,8.0,2.0,0.0,0,136.4109263,36.3587728
2021-12-06,02:39:25,300,238.310,51.520,29.383,4.223,0.797,2.150,9.4,1029.9,40.2,2.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,02:44:25,300,233.837,51.843,30.277,4.253,0.820,2.087,9.5,1029.8,40.1,5.0,1.6,0.0,0,136.4109263,36.3587728
2021-12-06,02:49:25,300,237.273,52.317,29.727,4.087,0.843,2.043,9.6,1029.6,40.1,0.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,02:54:25,300,234.020,51.320,30.227,4.050,0.917,2.123,9.6,1029.5,40.1,6.0,1.6,0.0,0,136.4109263,36.3587728
2021-12-06,02:59:25,300,238.813,51.993,30.113,4.163,0.867,1.947,9.7,1029.5,40.1,1.0,1.6,0.0,0,136.4109263,36.3587728
2021-12-06,03:04:25,300,235.723,51.543,30.240,4.290,0.870,2.040,9.8,1029.5,40.2,4.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,03:09:25,300,240.983,53.310,29.777,4.073,0.817,2.170,9.8,1029.6,40.1,0.0,1.4,0.0,0,136.4109263,36.3587728
2021-12-06,03:14:25,300,234.373,52.523,29.977,4.117,0.853,2.117,9.9,1029.5,40.1,6.0,1.5,0.0,0,136.4109263,36.3587728
2021-12-06,03:19:25,300,243.710,52.600,29.840,4.397,0.883,2.003,10.0,1029.4,39.9,0.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,03:24:25,300,236.803,52.237,30.023,4.120,0.877,1.947,10.0,1029.4,40.1,5.0,2.0,0.0,0,136.4109263,36.3587728
2021-12-06,03:29:25,300,241.130,53.217,29.993,4.290,0.850,2.093,10.1,1029.4,39.9,3.0,1.7,0.0,0,136.4109263,36.3587728
2021-12-06,03:34:25,300,234.670,53.297,30.117,4.240,0.863,2.050,10.1,1029.3,40.0,5.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,03:39:25,300,240.630,52.600,30.000,4.350,0.810,2.020,10.2,1029.3,40.0,1.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,03:44:25,300,236.793,52.100,29.933,4.137,0.877,2.207,10.2,1029.2,40.0,6.0,2.2,0.0,0,136.4109263,36.3587728
2021-12-06,03:49:25,300,238.077,52.423,29.620,4.007,0.810,2.167,10.2,1029.1,40.0,2.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,03:54:25,300,236.223,52.283,29.603,4.183,0.907,2.110,10.3,1029.1,40.0,5.0,2.2,0.0,0,136.4109263,36.3587728
2021-12-06,03:59:25,300,241.147,52.547,29.720,4.370,0.773,2.143,10.3,1029.1,40.0,1.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,04:04:25,300,236.987,52.213,29.500,4.010,0.833,2.053,10.3,1029.0,40.0,7.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,04:09:25,300,241.243,53.447,29.513,4.280,0.793,2.040,10.3,1028.8,40.1,0.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,04:14:25,300,235.320,52.137,29.870,4.280,0.813,2.130,10.2,1029.2,40.1,5.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,04:19:25,300,245.400,53.547,30.043,4.157,0.840,2.253,10.3,1029.0,40.1,8.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,04:24:25,300,236.383,53.037,29.830,4.303,0.790,2.003,10.3,1029.1,40.1,5.0,2.0,0.0,0,136.4109263,36.3587728
2021-12-06,04:29:25,300,239.513,51.670,30.487,4.287,0.750,2.017,10.3,1028.9,40.0,5.0,1.6,0.0,0,136.4109263,36.3587728
2021-12-06,04:34:25,300,235.307,52.980,29.630,4.303,0.710,2.030,10.4,1028.9,40.0,5.0,2.1,0.0,0,136.4109263,36.3587728
2021-12-06,04:39:25,300,239.270,52.147,29.953,4.103,0.770,2.100,10.4,1028.8,40.0,0.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,04:44:25,300,236.993,52.693,29.373,4.330,0.767,2.000,10.5,1028.8,39.9,4.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,04:49:25,300,240.590,53.850,29.717,4.397,0.803,2.113,10.5,1028.8,40.0,0.0,2.1,0.0,0,136.4109263,36.3587728
2021-12-06,04:54:25,300,235.993,52.840,29.660,4.123,0.843,2.093,10.6,1028.7,40.1,5.0,1.5,0.0,0,136.4109263,36.3587728
2021-12-06,04:59:25,300,239.773,52.600,30.113,4.037,0.820,2.230,10.6,1028.8,39.9,3.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,05:04:25,300,236.447,53.353,30.017,4.340,0.853,1.930,10.6,1029.0,40.0,5.0,1.7,0.0,0,136.4109263,36.3587728
2021-12-06,05:09:25,300,241.043,52.437,30.107,4.320,0.880,2.093,10.6,1029.1,40.0,0.0,1.5,0.0,0,136.4109263,36.3587728
2021-12-06,05:14:25,300,238.693,52.447,29.770,4.407,0.850,2.210,10.6,1029.0,40.0,6.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,05:19:25,300,245.547,52.727,29.433,4.343,0.783,2.187,10.7,1028.9,40.0,2.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,05:24:25,300,238.277,51.700,29.657,4.027,0.877,2.160,10.8,1028.9,39.9,6.0,1.7,0.0,0,136.4109263,36.3587728
2021-12-06,05:29:25,300,242.767,53.510,30.480,4.353,0.773,1.983,10.8,1029.2,40.0,1.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,05:34:25,300,238.070,51.777,30.180,4.270,0.820,2.117,10.9,1029.1,39.9,6.0,1.7,0.0,0,136.4109263,36.3587728
2021-12-06,05:39:25,300,244.470,54.257,29.843,4.163,0.743,2.203,10.9,1029.1,39.9,5.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,05:44:25,300,239.880,52.590,29.987,4.197,0.900,2.027,11.0,1029.2,40.0,5.0,2.0,0.0,0,136.4109263,36.3587728
2021-12-06,05:49:25,300,244.433,53.537,30.213,4.260,0.820,2.240,11.0,1029.2,39.9,1.0,2.1,0.0,0,136.4109263,36.3587728
2021-12-06,05:54:25,300,240.163,52.580,30.307,4.273,0.720,2.090,11.0,1029.1,39.9,5.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,05:59:25,300,247.840,54.353,31.217,4.430,0.853,2.243,11.1,1029.2,39.9,3.0,1.7,0.0,0,136.4109263,36.3587728
2021-12-06,06:04:25,300,244.330,53.497,30.250,4.090,0.773,2.020,11.1,1029.3,39.9,7.0,1.9,0.0,0,136.4109263,36.3587728
2021-12-06,06:09:25,300,247.440,56.883,30.713,4.120,0.850,2.037,11.1,1029.3,39.9,2.0,1.8,0.0,0,136.4109263,36.3587728
2021-12-06,06:14:25,300,247.417,55.423,30.970,4.247,0.857,2.097,11.2,1029.2,39.9,4.0,1.9,0.0,0,136.4109263,36.3587728
