2021-12-03,00:04:35,300,236.160,52.683,29.917,4.227,0.900,2.327,9.3,1018.4,40.8,5.0,1.6,0.0,0,136.5797760,36.3724262
2021-12-03,00:09:35,300,237.630,53.380,29.623,4.093,0.820,2.047,9.2,1018.3,40.8,0.0,1.7,0.0,0,136.7427350,36.4067147
2021-12-03,00:14:35,300,235.593,52.830,30.110,4.297,0.810,2.090,9.2,1018.3,40.8,6.0,1.8,0.0,0,137.0940335,36.3618237
2021-12-03,00:19:35,300,240.637,53.483,29.913,4.407,0.833,2.130,9.2,1018.3,40.8,3.0,1.8,0.0,0,137.0940335,36.3618237
2021-12-03,00:24:35,300,233.547,51.583,29.917,4.227,0.840,2.123,9.1,1018.3,40.8,4.0,1.7,0.0,0,137.0940335,36.3618237
2021-12-03,00:29:35,300,238.320,53.237,30.190,4.273,0.910,2.157,9.1,1018.3,40.8,2.0,1.7,0.0,0,137.0940335,36.3618237
2021-12-03,00:34:35,300,235.537,52.697,30.273,4.477,0.910,2.183,9.1,1018.1,40.8,5.0,2.0,0.0,0,137.0940335,36.3618237
2021-12-03,00:39:35,300,239.430,53.717,29.457,4.180,0.890,2.080,9.0,1018.1,40.8,3.0,2.0,0.0,0,137.0940335,36.3618237
2021-12-03,00:44:35,300,232.467,53.163,29.757,4.093,0.850,2.163,9.0,1018.1,40.9,4.0,2.1,0.0,0,137.0940335,36.3618237
2021-12-03,00:49:35,300,238.923,53.547,29.267,4.247,0.767,2.197,8.9,1018.0,40.8,2.0,1.8,0.0,0,137.0940335,36.3618237
2021-12-03,00:54:35,300,233.913,53.807,29.870,4.120,0.867,2.230,8.9,1018.2,40.8,4.0,1.8,0.0,0,137.0940335,36.3618237
2021-12-03,00:59:35,300,238.230,52.440,29.683,4.143,0.823,2.130,8.9,1018.1,40.9,0.0,1.6,0.0,0,137.0940335,36.3618237
2021-12-03,01:04:35,300,234.643,52.183,28.947,4.217,0.890,2.257,8.8,1018.1,40.9,4.0,2.2,0.0,0,137.0940335,36.3618237
2021-12-03,01:09:35,300,237.653,52.713,29.263,4.237,0.803,2.040,8.8,1018.2,40.8,0.0,1.6,0.0,0,137.0940335,36.3618237
2021-12-03,01:14:35,300,234.903,52.820,30.040,4.017,0.933,2.280,8.8,1018.1,40.8,7.0,1.7,0.0,0,137.0940335,36.3618237
2021-12-03,01:19:35,300,241.820,52.797,29.757,4.403,0.880,2.113,8.9,1018.1,40.8,3.0,1.8,0.0,0,137.0940335,36.3618237
2021-12-03,01:24:35,300,235.167,51.523,29.530,4.243,0.827,2.050,9.0,1018.0,40.5,6.0,2.1,0.0,0,137.0940335,36.3618237
2021-12-03,01:29:35,300,240.397,53.753,29.803,4.270,0.973,2.103,9.2,1017.9,40.6,0.0,1.7,0.0,0,137.0940335,36.3618237
2021-12-03,01:34:35,300,236.040,53.000,29.763,4.227,0.923,1.980,9.3,1017.8,40.5,6.0,2.1,0.0,0,137.0940335,36.3618237
2021-12-03,01:39:35,300,238.823,53.273,29.720,4.123,0.910,2.150,9.2,1017.8,40.6,3.0,1.6,0.0,0,137.0940335,36.3618237
2021-12-03,01:44:35,300,233.600,52.080,30.283,4.277,0.890,2.273,9.2,1017.8,40.6,5.0,1.9,0.0,0,137.0940335,36.3618237
2021-12-03,01:49:35,300,240.267,53.810,29.297,4.027,0.823,2.137,9.1,1017.8,40.8,1.0,1.8,0.0,0,137.0940335,36.3618237
