2021-12-21,00:03:34,300,235.660,53.233,29.503,4.430,0.917,2.180,12.0,1016.3,41.6,5.0,2.1,0.0,2,136.3858992,36.3264653
2021-12-21,00:08:34,300,239.103,52.817,29.500,4.397,0.897,2.130,11.9,1016.2,41.8,3.0,1.9,0.0,2,136.3858333,36.3264652
2021-12-21,00:13:34,300,233.250,52.490,29.890,4.270,0.847,2.163,11.9,1016.2,41.5,6.0,1.6,0.0,2,136.3858020,36.3264757
2021-12-21,00:18:34,300,246.037,52.943,29.323,4.113,0.810,2.310,11.9,1016.3,41.6,3.0,1.5,0.0,2,136.3858482,36.3264692
2021-12-21,00:23:34,300,235.047,51.477,29.713,4.337,0.847,2.193,12.0,1016.3,41.6,5.0,1.8,0.0,2,136.3858327,36.3264827
2021-12-21,00:28:34,300,238.477,52.153,30.147,4.240,0.777,1.973,12.0,1016.2,41.6,4.0,1.8,0.0,2,136.3857952,36.3264463
2021-12-21,00:33:34,300,235.973,51.937,29.537,4.030,0.803,2.363,12.1,1016.2,41.6,4.0,2.4,0.0,2,136.3858553,36.3264595
2021-12-21,00:38:34,300,240.133,52.050,29.633,4.330,0.800,2.320,12.1,1016.3,41.6,6.0,1.8,0.0,2,136.3858182,36.3264367
2021-12-21,00:43:34,300,235.857,52.507,29.423,4.063,0.820,2.070,12.1,1016.2,41.6,6.0,1.8,0.0,2,136.3858673,36.3264402
2021-12-21,00:48:34,300,238.903,51.377,29.633,4.203,0.857,2.260,12.1,1016.4,41.5,5.0,1.6,0.0,2,136.3858345,36.3264672
2021-12-21,00:53:34,300,235.323,52.207,29.213,4.390,0.850,2.317,12.2,1016.3,41.4,5.0,1.7,0.0,2,136.3858155,36.3264685
2021-12-21,00:58:34,300,241.577,53.173,29.673,3.977,0.870,2.163,12.2,1016.2,41.7,4.0,1.8,0.0,2,136.3859003,36.3264693
2021-12-21,01:03:34,300,232.123,51.740,29.543,4.127,0.893,2.013,12.1,1016.1,41.6,4.0,2.0,0.0,2,136.3859153,36.3265075
2021-12-21,01:08:34,300,236.473,52.127,29.453,4.240,0.790,2.120,12.2,1016.1,41.6,1.0,1.9,0.0,1,136.3860203,36.3265382
2021-12-21,01:13:35,300,235.627,53.100,29.560,4.170,0.893,2.183,12.2,1016.2,41.6,6.0,1.9,0.0,0,136.3860078,36.3264258
2021-12-21,01:18:35,300,246.323,52.940,29.667,4.190,0.853,2.237,12.3,1016.3,41.6,4.0,2.0,0.0,0,136.3860078,36.3264258
2021-12-21,01:23:35,300,235.330,51.893,29.813,4.253,0.863,2.257,12.3,1016.3,41.6,5.0,1.8,0.0,0,136.3860078,36.3264258
2021-12-21,01:28:35,300,240.763,50.910,29.443,3.967,0.800,2.257,12.3,1016.4,41.9,3.0,1.5,0.0,0,136.3860078,36.3264258
2021-12-21,01:33:35,300,236.797,52.203,29.000,4.153,0.947,2.107,12.4,1016.4,41.5,7.0,2.3,0.0,0,136.3860078,36.3264258
2021-12-21,01:38:35,300,240.903,53.043,29.460,4.163,0.813,2.300,12.4,1016.3,41.5,2.0,1.7,0.0,0,136.3860078,36.3264258
2021-12-21,01:43:35,300,234.813,52.763,29.820,3.983,0.860,2.223,12.5,1016.2,41.5,5.0,1.9,0.0,0,136.3860078,36.3264258
2021-12-21,01:48:35,300,239.463,52.493,29.667,3.983,0.893,2.053,12.5,1016.3,41.5,2.0,1.8,0.0,0,136.3860078,36.3264258
2021-12-21,01:53:35,300,237.247,52.357,29.537,4.103,0.923,2.193,12.5,1016.3,41.6,4.0,1.9,0.0,0,136.3860078,36.3264258
2021-12-21,01:58:35,300,239.780,52.457,29.187,4.323,0.830,2.313,12.5,1016.3,41.6,2.0,2.0,0.0,0,136.3860078,36.3264258
2021-12-21,02:03:35,300,234.120,53.380,29.840,4.017,0.850,2.190,12.6,1016.4,41.6,5.0,1.8,0.0,0,136.3860078,36.3264258
2021-12-21,02:08:36,300,239.477,53.143,29.517,4.117,0.863,2.033,12.7,1016.2,41.5,2.0,1.7,0.0,0,136.3860078,36.3264258
2021-12-21,02:13:36,300,234.957,51.963,30.010,4.150,0.823,2.160,12.7,1016.1,41.6,6.0,1.9,0.0,0,136.3860078,36.3264258
2021-12-21,02:18:35,300,245.000,52.300,29.647,4.393,0.830,2.063,12.7,1016.1,41.6,1.0,1.7,0.0,1,136.3858418,36.3264380
2021-12-21,02:23:34,300,236.223,52.020,29.587,4.237,0.797,2.047,12.7,1016.1,41.6,6.0,1.5,0.0,2,136.3857903,36.3264382
2021-12-21,02:28:34,300,237.787,52.530,29.530,3.987,0.863,2.097,12.7,1016.2,41.6,2.0,1.6,0.0,2,136.3858267,36.3264182
2021-12-21,02:33:34,300,234.667,51.873,29.820,4.130,0.863,2.070,12.6,1016.1,41.7,5.0,1.7,0.0,2,136.3858678,36.3264252
2021-12-21,02:38:34,300,238.990,51.807,29.187,4.270,0.887,2.193,12.6,1016.0,41.7,3.0,2.0,0.0,2,136.3858323,36.3264507
2021-12-21,02:43:34,300,234.020,51.783,29.457,4.350,0.797,2.117,12.6,1016.0,41.6,4.0,1.9,0.0,2,136.3859338,36.3266570
2021-12-21,02:48:35,300,239.043,51.873,29.690,4.207,0.820,2.020,12.7,1015.9,41.5,2.0,2.0,0.0,0,136.3858190,36.3269315
2021-12-21,02:53:35,300,235.433,51.930,29.883,4.387,0.853,2.167,12.7,1015.8,41.7,5.0,2.1,0.0,0,136.3858190,36.3269315
2021-12-21,02:58:35,300,238.297,52.520,29.600,3.897,0.793,2.207,12.7,1015.7,41.5,2.0,1.7,0.0,0,136.3858190,36.3269315
2021-12-21,03:03:35,300,236.397,52.260,29.863,3.983,0.920,2.180,12.8,1015.8,41.8,7.0,1.8,0.0,0,136.3858190,36.3269315
2021-12-21,03:08:34,300,239.637,52.117,29.123,4.257,0.793,2.107,12.8,1015.7,41.5,1.0,1.8,0.0,1,136.3860373,36.3265448
2021-12-21,03:13:34,300,234.563,51.997,29.817,4.150,0.813,2.213,12.8,1015.7,41.5,4.0,2.0,0.0,2,136.3859390,36.3264908
2021-12-21,03:18:34,300,243.627,52.470,29.497,4.233,0.890,2.163,12.8,1015.5,41.5,6.0,2.0,0.0,2,136.3858945,36.3265065
