2021-12-08,00:04:17,300,247.780,56.553,31.723,4.407,0.860,2.287,15.6,1020.5,41.0,6.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,00:09:17,300,251.430,58.500,31.340,4.493,0.830,2.187,15.6,1020.2,40.9,3.0,2.2,0.0,0,136.4651753,36.3841405
2021-12-08,00:14:17,300,244.767,54.977,31.423,4.277,0.797,2.113,15.6,1020.2,41.0,7.0,2.0,0.0,0,136.4651753,36.3841405
2021-12-08,00:19:17,300,255.733,58.150,31.700,4.463,0.837,2.170,15.6,1020.2,41.0,3.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,00:24:17,300,251.683,56.773,31.067,4.543,0.780,2.333,15.6,1020.2,41.1,6.0,1.9,0.0,0,136.4651753,36.3841405
2021-12-08,00:29:17,300,252.453,58.157,31.047,4.447,0.797,2.147,15.6,1020.2,41.0,1.0,1.9,0.0,0,136.4651753,36.3841405
2021-12-08,00:34:17,300,249.487,57.037,31.017,4.297,0.803,2.163,15.6,1020.2,40.6,7.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,00:39:17,300,251.690,58.600,31.373,4.367,0.793,2.087,15.6,1020.1,41.0,2.0,1.6,0.0,0,136.4651753,36.3841405
2021-12-08,00:44:17,300,243.853,55.873,30.630,4.397,0.823,2.187,15.6,1020.2,41.0,6.0,2.3,0.0,0,136.4651753,36.3841405
2021-12-08,00:49:17,300,251.747,57.113,30.803,4.297,0.877,2.240,15.6,1020.2,41.0,2.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,00:54:17,300,245.763,55.880,30.820,4.260,0.783,2.113,15.6,1020.3,41.0,5.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,00:59:17,300,245.037,56.850,30.347,4.173,0.747,2.180,15.6,1020.3,41.0,1.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,01:04:17,300,242.223,55.440,30.790,4.150,0.807,2.137,15.6,1020.2,41.0,6.0,1.9,0.0,0,136.4651753,36.3841405
2021-12-08,01:09:17,300,246.420,56.273,30.160,4.407,0.887,2.127,15.6,1020.4,41.0,2.0,1.9,0.0,0,136.4651753,36.3841405
2021-12-08,01:14:17,300,241.833,55.210,30.920,4.030,0.857,2.030,15.7,1020.4,40.9,5.0,2.0,0.0,0,136.4651753,36.3841405
2021-12-08,01:19:17,300,252.213,57.190,30.370,4.443,0.827,2.183,15.7,1020.3,40.9,0.0,1.9,0.0,0,136.4651753,36.3841405
2021-12-08,01:24:17,300,241.610,54.037,30.313,4.317,0.850,2.253,15.7,1020.5,41.0,5.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,01:29:17,300,245.640,55.280,30.487,4.263,0.777,2.300,15.7,1020.5,41.0,2.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,01:34:17,300,241.013,55.233,30.250,4.223,0.793,2.127,15.7,1020.7,41.0,7.0,2.0,0.0,0,136.4651753,36.3841405
2021-12-08,01:39:17,300,244.057,55.313,29.780,4.523,0.857,2.143,15.6,1020.7,41.0,1.0,2.3,0.0,0,136.4651753,36.3841405
2021-12-08,01:44:17,300,240.743,54.530,29.723,4.223,0.977,2.043,15.6,1020.8,41.0,5.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,01:49:17,300,243.587,56.083,30.760,4.170,0.923,2.130,15.6,1020.7,41.0,0.0,2.0,0.0,0,136.4651753,36.3841405
2021-12-08,01:54:17,300,240.397,54.527,29.997,4.153,0.830,2.130,15.6,1020.7,41.0,7.0,1.6,0.0,0,136.4651753,36.3841405
2021-12-08,01:59:17,300,242.480,56.540,29.747,4.183,0.767,2.067,15.6,1020.7,41.0,0.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,02:04:17,300,242.220,54.567,30.183,3.990,0.827,2.040,15.6,1020.6,41.2,8.0,1.6,0.0,0,136.4651753,36.3841405
2021-12-08,02:09:17,300,245.210,55.577,30.533,4.290,0.863,1.997,15.6,1020.6,41.0,2.0,2.0,0.0,0,136.4651753,36.3841405
2021-12-08,02:14:17,300,242.433,55.950,30.377,4.050,0.740,2.193,15.5,1020.6,40.9,4.0,2.0,0.0,0,136.4651753,36.3841405
2021-12-08,02:19:17,300,252.290,57.880,31.023,4.203,0.813,2.097,15.5,1020.7,40.9,5.0,1.9,0.0,0,136.4651753,36.3841405
2021-12-08,02:24:17,300,243.337,55.587,30.420,4.230,0.780,2.130,15.5,1020.8,41.0,6.0,1.9,0.0,0,136.4651753,36.3841405
2021-12-08,02:29:17,300,246.390,56.900,30.620,4.407,0.823,1.963,15.5,1020.7,41.1,0.0,2.0,0.0,0,136.4651753,36.3841405
2021-12-08,02:34:17,300,242.090,55.330,30.390,4.133,0.837,2.060,15.5,1020.7,41.1,5.0,2.4,0.0,0,136.4651753,36.3841405
2021-12-08,02:39:17,300,246.577,56.457,30.260,4.297,0.893,2.023,15.5,1020.9,41.1,1.0,1.7,0.0,0,136.4651753,36.3841405
2021-12-08,02:44:17,300,243.757,55.580,30.393,4.463,0.880,2.017,15.5,1020.8,41.1,5.0,1.6,0.0,0,136.4651753,36.3841405
2021-12-08,02:49:17,300,247.153,56.980,30.947,4.300,0.787,2.137,15.5,1021.1,41.1,0.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,02:54:17,300,243.750,56.573,30.850,4.187,0.813,2.030,15.5,1020.9,40.9,5.0,1.6,0.0,0,136.4651753,36.3841405
2021-12-08,02:59:17,300,248.847,56.533,31.013,4.370,0.833,2.183,15.5,1020.8,41.0,1.0,1.9,0.0,0,136.4651753,36.3841405
2021-12-08,03:04:17,300,245.600,55.867,30.180,4.407,0.790,2.147,15.5,1021.0,40.8,6.0,1.9,0.0,0,136.4651753,36.3841405
2021-12-08,03:09:17,300,249.417,56.927,30.913,4.407,0.937,2.183,15.5,1021.1,41.0,0.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,03:14:17,300,244.303,56.097,30.447,4.420,0.780,2.117,15.5,1021.2,41.0,3.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,03:19:17,300,252.053,57.597,30.457,4.400,0.937,2.213,15.5,1021.2,41.0,0.0,2.2,0.0,0,136.4651753,36.3841405
2021-12-08,03:24:17,300,244.243,56.273,30.520,4.360,0.773,2.183,15.5,1021.1,41.0,6.0,1.9,0.0,0,136.4651753,36.3841405
2021-12-08,03:29:17,300,247.337,56.863,30.260,4.317,0.900,2.023,15.5,1021.0,41.0,2.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,03:34:17,300,241.483,56.233,29.857,4.150,0.823,2.123,15.5,1021.0,41.0,5.0,2.0,0.0,0,136.4651753,36.3841405
2021-12-08,03:39:17,300,243.037,56.657,30.360,4.083,0.787,2.073,15.5,1021.0,41.0,2.0,1.6,0.0,0,136.4651753,36.3841405
2021-12-08,03:44:17,300,242.320,55.680,30.653,4.370,0.817,1.993,15.5,1020.9,41.0,5.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,03:49:17,300,244.880,57.220,29.517,4.127,0.807,2.193,15.6,1020.9,40.8,2.0,2.0,0.0,0,136.4651753,36.3841405
2021-12-08,03:54:17,300,240.800,54.653,29.387,4.253,0.897,2.193,15.5,1021.1,41.0,4.0,1.7,0.0,0,136.4651753,36.3841405
2021-12-08,03:59:17,300,242.540,56.010,29.960,4.153,0.800,2.040,15.6,1021.1,41.0,2.0,1.6,0.0,0,136.4651753,36.3841405
2021-12-08,04:04:17,300,240.457,54.657,29.767,4.200,0.870,2.177,15.6,1021.1,41.0,6.0,1.6,0.0,0,136.4651753,36.3841405
2021-12-08,04:09:17,300,245.130,57.133,29.673,4.267,0.823,1.957,15.6,1021.2,40.8,4.0,1.5,0.0,0,136.4651753,36.3841405
2021-12-08,04:14:17,300,239.533,53.703,29.893,4.243,0.830,2.227,15.6,1021.2,40.9,4.0,1.6,0.0,0,136.4651753,36.3841405
2021-12-08,04:19:17,300,248.460,57.350,29.720,4.163,0.920,2.107,15.7,1021.4,40.9,0.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,04:24:17,300,239.397,53.793,29.423,4.070,0.823,2.113,15.7,1021.5,41.0,6.0,1.8,0.0,0,136.4651753,36.3841405
2021-12-08,04:29:17,300,247.630,55.423,30.573,4.370,0.890,2.200,15.6,1021.5,41.0,3.0,1.6,0.0,0,136.4651753,36.3841405
2021-12-08,04:34:15,300,246.360,55.013,30.433,4.260,0.833,2.050,15.6,1021.6,41.0,7.0,1.9,0.0,2,136.3858990,36.3264832
2021-12-08,04:39:15,300,249.447,56.667,30.313,4.463,0.780,2.143,15.7,1021.6,41.0,3.0,1.9,0.0,2,136.3858887,36.3265187
2021-12-08,04:44:15,300,249.357,55.500,30.680,4.200,0.937,2.120,15.7,1021.6,41.0,6.0,2.0,0.0,2,136.3858947,36.3265080
2021-12-08,04:49:15,300,253.793,56.333,31.383,4.423,0.750,2.187,15.6,1021.6,41.0,0.0,1.8,0.0,2,136.3858848,36.3264293
2021-12-08,04:54:15,300,252.823,56.473,31.127,4.093,0.813,2.163,15.6,1021.6,41.0,5.0,2.0,0.0,2,136.3858468,36.3264882
2021-12-08,04:59:15,300,260.450,57.210,31.517,4.537,0.910,2.183,15.6,1021.8,41.1,0.0,1.5,0.0,2,136.3859070,36.3264523
2021-12-08,05:04:15,300,252.247,57.310,31.630,4.533,0.863,2.157,15.6,1021.8,41.0,5.0,2.1,0.0,2,136.3858720,36.3264712
2021-12-08,05:09:15,300,257.220,58.977,31.477,4.307,0.867,2.183,15.6,1021.9,41.0,0.0,1.4,0.0,2,136.3859382,36.3265108
2021-12-08,05:14:15,300,256.440,56.950,31.363,4.463,0.903,2.203,15.6,1021.9,40.9,7.0,1.9,0.0,2,136.3859620,36.3264893
2021-12-08,05:19:16,300,266.253,58.970,31.600,4.453,0.767,2.147,15.6,1021.9,41.0,0.0,1.5,0.0,0,136.3857865,36.3264472
2021-12-08,05:24:16,300,256.223,57.073,31.497,4.360,0.777,1.957,15.5,1022.0,41.1,4.0,2.0,0.0,0,136.3857865,36.3264472
2021-12-08,05:29:15,300,258.580,58.487,32.123,4.060,0.767,2.187,15.5,1021.9,41.1,0.0,2.2,0.0,1,136.3860192,36.3266885
2021-12-08,05:34:15,300,255.073,55.613,31.943,4.407,0.853,2.113,15.5,1021.9,41.2,5.0,1.5,0.0,1,136.3863622,36.3264342
2021-12-08,05:39:15,300,257.557,56.427,31.920,4.333,0.787,2.233,15.4,1022.0,41.2,2.0,1.5,0.0,1,136.3859233,36.3265230
2021-12-08,05:44:15,300,254.490,56.913,31.863,4.203,0.840,2.123,15.4,1022.1,41.4,5.0,2.3,0.0,2,136.3859168,36.3264593
2021-12-08,05:49:15,300,257.540,58.820,31.447,4.103,0.813,2.190,15.4,1022.1,41.2,3.0,2.0,0.0,2,136.3859260,36.3263943
2021-12-08,05:54:15,300,253.610,56.650,31.937,4.473,0.783,2.190,15.4,1022.3,41.2,5.0,1.8,0.0,2,136.3858895,36.3263832
2021-12-08,05:59:15,300,255.210,57.923,31.947,4.137,0.820,2.107,15.3,1022.3,41.2,3.0,1.9,0.0,2,136.3857908,36.3264408
2021-12-08,06:04:15,300,248.397,56.097,31.370,4.430,0.810,2.177,15.3,1022.5,41.2,5.0,2.2,0.0,2,136.3859600,36.3264690
2021-12-08,06:09:15,300,253.020,56.500,31.490,4.180,0.827,2.153,15.3,1022.6,41.3,0.0,2.1,0.0,2,136.3858907,36.3264365
2021-12-08,06:14:15,300,246.610,55.167,30.620,4.133,0.800,2.213,15.3,1022.8,41.3,5.0,1.9,0.0,2,136.3859332,36.3264710
2021-12-08,06:19:15,300,256.333,56.263,30.673,4.390,0.747,2.207,15.3,1022.9,41.5,3.0,1.9,0.0,2,136.3859425,36.3264245
2021-12-08,06:24:15,300,245.073,54.990,31.080,4.330,0.920,2.053,15.3,1022.9,41.3,4.0,2.0,0.0,2,136.3859105,36.3264428
2021-12-08,06:29:15,300,248.363,54.957,30.643,4.163,0.867,2.230,15.3,1023.0,41.3,0.0,2.0,0.0,2,136.3859197,36.3264880
2021-12-08,06:34:15,300,243.433,55.753,30.507,4.580,0.803,2.180,15.3,1023.2,41.3,8.0,2.0,0.0,2,136.3859787,36.3264778
2021-12-08,06:39:15,300,248.353,55.630,30.493,4.507,0.690,2.140,15.3,1023.3,41.3,2.0,1.6,0.0,2,136.3859492,36.3264597
2021-12-08,06:44:15,300,241.777,52.920,30.197,4.250,0.857,2.227,15.3,1023.3,41.3,7.0,1.9,0.0,2,136.3858618,36.3264167
2021-12-08,06:49:15,300,246.863,53.970,30.150,4.483,0.863,2.273,15.3,1023.3,41.3,0.0,1.7,0.0,2,136.3858015,36.3264932
2021-12-08,06:54:15,300,241.267,53.260,30.527,4.203,0.873,2.223,15.2,1023.2,41.5,7.0,1.6,0.0,2,136.3858388,36.3264797
