2021-10-31,00:03:14,300,178.407,39.490,22.067,2.957,0.720,1.630,27.7,1020.7,27.5,4.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,00:08:14,300,178.777,40.073,22.323,3.173,0.757,1.810,27.7,1020.7,27.6,0.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,00:13:14,300,178.367,39.747,21.997,3.153,0.697,1.737,27.7,1020.6,27.6,5.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,00:18:14,300,178.830,39.523,22.393,2.830,0.697,1.830,27.7,1020.6,27.6,1.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,00:23:14,300,178.333,39.947,22.337,3.123,0.680,1.803,27.7,1020.6,27.5,5.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,00:28:14,300,180.020,39.610,22.447,3.020,0.583,1.617,27.6,1020.5,27.5,0.0,2.3,0.0,0,139.6116633,35.7805730
2021-10-31,00:33:14,300,178.667,39.900,22.483,3.027,0.653,1.807,27.6,1020.7,27.6,5.0,2.5,0.0,0,139.6116633,35.7805730
2021-10-31,00:38:14,300,177.407,38.937,21.807,2.977,0.627,1.857,27.6,1020.6,27.6,0.0,2.2,0.0,0,139.6116633,35.7805730
2021-10-31,00:43:14,300,179.570,40.133,22.087,2.930,0.620,1.587,27.6,1020.7,27.6,4.0,2.1,0.0,0,139.6116633,35.7805730
2021-10-31,00:48:14,300,178.857,38.867,22.600,3.057,0.687,1.783,27.6,1020.7,27.6,2.0,2.4,0.0,0,139.6116633,35.7805730
2021-10-31,00:53:14,300,177.857,39.833,22.373,2.933,0.767,1.720,27.6,1020.7,27.5,4.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,00:58:14,300,178.613,40.600,21.957,3.107,0.737,1.840,27.6,1020.7,27.6,0.0,2.0,0.0,0,139.6116633,35.7805730
2021-10-31,01:03:14,300,179.423,39.550,22.497,3.000,0.697,1.803,27.6,1020.7,27.6,3.0,2.7,0.0,0,139.6116633,35.7805730
2021-10-31,01:08:14,300,178.557,39.287,22.240,3.050,0.663,1.773,27.6,1020.7,27.6,2.0,2.6,0.0,0,139.6116633,35.7805730
2021-10-31,01:13:14,300,177.953,39.687,22.223,3.093,0.670,1.733,27.6,1020.5,27.6,5.0,2.7,0.0,0,139.6116633,35.7805730
2021-10-31,01:18:14,300,179.573,39.477,21.947,3.153,0.597,1.733,27.6,1020.5,27.6,0.0,2.1,0.0,0,139.6116633,35.7805730
