2021-11-01,00:03:15,300,179.627,39.777,21.870,3.030,0.767,1.717,27.2,1016.6,32.3,4.0,1.9,0.0,0,139.6116633,35.7805730
2021-11-01,00:08:15,300,178.690,39.873,22.010,2.980,0.657,1.713,27.2,1016.6,32.6,0.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,00:13:15,300,178.040,40.103,21.843,3.050,0.607,1.750,27.2,1016.6,32.4,4.0,2.0,0.0,0,139.6116633,35.7805730
2021-11-01,00:18:15,300,178.193,39.500,22.073,3.020,0.710,1.830,27.2,1016.5,32.4,1.0,1.9,0.0,0,139.6116633,35.7805730
2021-11-01,00:23:15,300,177.767,40.487,22.313,3.137,0.630,1.710,27.1,1016.7,32.4,5.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,00:28:15,300,179.303,40.110,22.103,3.020,0.663,1.783,27.2,1016.6,32.4,1.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,00:33:15,300,177.637,39.567,22.710,2.953,0.663,1.617,27.1,1016.5,32.3,5.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,00:38:15,300,179.800,40.430,21.750,3.040,0.673,1.617,27.1,1016.6,32.3,0.0,2.3,0.0,0,139.6116633,35.7805730
2021-11-01,00:43:15,300,179.550,40.100,22.257,3.260,0.697,1.593,27.1,1016.5,32.4,5.0,2.3,0.0,0,139.6116633,35.7805730
2021-11-01,00:48:15,300,177.687,40.267,22.357,2.920,0.550,1.857,27.1,1016.6,32.5,0.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,00:53:15,300,177.940,39.540,21.750,3.053,0.690,1.720,27.1,1016.6,32.6,5.0,1.8,0.0,0,139.6116633,35.7805730
2021-11-01,00:58:15,300,177.827,40.530,21.967,3.010,0.677,1.883,27.1,1016.6,32.7,0.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,01:03:15,300,179.537,39.740,22.183,2.890,0.600,1.743,27.1,1016.6,32.5,3.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,01:08:15,300,177.333,39.587,21.963,3.060,0.687,1.667,27.1,1016.7,32.5,1.0,2.3,0.0,0,139.6116633,35.7805730
2021-11-01,01:13:15,300,178.307,39.367,21.903,3.077,0.637,1.827,27.1,1016.7,32.5,5.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,01:18:15,300,176.667,39.407,22.580,3.040,0.663,1.740,27.1,1016.7,32.4,0.0,2.6,0.0,0,139.6116633,35.7805730
2021-11-01,01:23:15,300,178.867,39.173,21.967,3.090,0.673,1.737,27.1,1016.5,32.5,5.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,01:28:15,300,177.637,39.837,21.990,2.930,0.670,1.753,27.1,1016.4,32.4,2.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,01:33:15,300,178.897,39.583,22.380,2.873,0.687,1.620,27.1,1016.3,32.4,6.0,2.5,0.0,0,139.6116633,35.7805730
2021-11-01,01:38:15,300,178.693,39.450,22.080,2.967,0.677,1.803,27.1,1016.2,32.4,2.0,2.7,0.0,0,139.6116633,35.7805730
2021-11-01,01:43:15,300,177.793,39.687,22.487,2.987,0.733,1.830,27.1,1016.2,32.5,3.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,01:48:15,300,177.617,39.760,21.870,2.980,0.683,1.677,27.1,1016.2,32.5,1.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,01:53:15,300,178.450,39.257,22.210,3.033,0.690,1.860,27.1,1016.2,32.4,7.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,01:58:15,300,178.773,40.037,22.333,3.030,0.727,1.867,27.1,1016.2,32.4,2.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,02:03:15,300,177.827,39.737,22.083,2.917,0.573,1.833,27.1,1016.3,32.4,4.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,02:08:15,300,177.470,39.340,22.173,3.023,0.650,1.737,27.1,1016.3,32.4,1.0,2.0,0.0,0,139.6116633,35.7805730
2021-11-01,02:13:15,300,177.720,40.180,21.990,3.127,0.693,1.657,27.1,1016.2,32.4,5.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,02:18:15,300,177.997,40.427,22.537,3.093,0.717,1.673,27.1,1016.0,32.5,1.0,2.0,0.0,0,139.6116633,35.7805730
2021-11-01,02:23:15,300,178.370,39.840,21.827,2.980,0.587,1.737,27.1,1016.0,32.5,5.0,2.9,0.0,0,139.6116633,35.7805730
2021-11-01,02:28:15,300,178.573,39.500,22.223,3.023,0.690,1.777,27.1,1016.0,32.7,0.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,02:33:15,300,177.793,39.823,22.253,2.997,0.590,1.613,27.1,1016.0,32.4,4.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,02:38:15,300,178.590,39.557,22.150,3.213,0.710,1.760,27.1,1016.0,32.5,0.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,02:43:15,300,178.703,39.457,21.813,3.160,0.573,1.920,27.1,1016.0,32.5,5.0,2.7,0.0,0,139.6116633,35.7805730
2021-11-01,02:48:15,300,178.977,39.540,21.527,3.150,0.630,1.907,27.1,1015.9,32.4,3.0,2.8,0.0,0,139.6116633,35.7805730
2021-11-01,02:53:15,300,178.707,39.380,21.913,3.027,0.713,1.737,27.1,1015.9,32.4,5.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,02:58:15,300,178.410,39.527,21.863,3.120,0.667,1.690,27.1,1015.9,32.5,2.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,03:03:15,300,179.400,39.797,22.140,3.017,0.690,1.767,27.1,1015.8,32.4,4.0,2.0,0.0,0,139.6116633,35.7805730
2021-11-01,03:08:15,300,179.537,40.220,22.137,3.053,0.673,1.867,27.1,1015.7,32.5,1.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,03:13:15,300,178.460,39.133,22.103,3.110,0.660,1.913,27.1,1015.7,32.5,6.0,2.6,0.0,0,139.6116633,35.7805730
2021-11-01,03:18:15,300,179.377,38.857,21.957,3.133,0.703,1.817,27.1,1015.9,32.5,1.0,2.0,0.0,0,139.6116633,35.7805730
2021-11-01,03:23:15,300,178.257,40.557,21.973,3.073,0.570,1.937,27.1,1015.8,32.4,4.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,03:28:15,300,177.607,39.570,22.080,3.070,0.600,1.823,27.1,1015.9,32.5,0.0,1.7,0.0,0,139.6116633,35.7805730
2021-11-01,03:33:15,300,178.107,39.590,22.147,2.793,0.703,1.763,27.1,1015.9,32.5,4.0,1.9,0.0,0,139.6116633,35.7805730
2021-11-01,03:38:15,300,178.153,40.050,22.077,3.057,0.687,1.707,27.1,1016.0,32.5,1.0,2.6,0.0,0,139.6116633,35.7805730
2021-11-01,03:43:15,300,179.467,39.930,22.450,2.967,0.623,1.820,27.1,1015.8,32.5,5.0,2.3,0.0,0,139.6116633,35.7805730
2021-11-01,03:48:15,300,180.297,39.270,21.910,2.917,0.633,1.797,27.1,1015.9,32.5,0.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,03:53:15,300,179.287,39.350,21.880,2.937,0.730,1.877,27.1,1015.8,32.8,6.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,03:58:15,300,178.880,39.210,22.193,3.037,0.637,1.820,27.1,1015.9,32.4,0.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,04:03:15,300,177.527,39.877,21.953,3.113,0.697,1.727,27.0,1015.9,32.5,5.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,04:08:15,300,178.603,39.247,22.710,3.037,0.667,1.820,27.0,1015.8,32.5,3.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,04:13:15,300,176.803,39.737,22.170,3.097,0.597,1.793,27.0,1015.7,32.5,5.0,2.0,0.0,0,139.6116633,35.7805730
2021-11-01,04:18:15,300,180.173,40.200,22.157,3.097,0.700,1.630,27.0,1015.7,32.5,2.0,2.7,0.0,0,139.6116633,35.7805730
2021-11-01,04:23:15,300,178.397,39.710,21.850,3.143,0.680,1.740,27.0,1015.8,32.5,5.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,04:28:15,300,177.867,39.860,22.023,3.130,0.710,1.680,27.0,1015.7,32.2,2.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,04:33:15,300,179.940,39.457,21.953,2.990,0.647,1.867,27.0,1015.8,32.5,3.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,04:38:15,300,179.050,38.993,22.027,3.217,0.583,1.827,27.0,1015.7,32.5,1.0,2.6,0.0,0,139.6116633,35.7805730
2021-11-01,04:43:15,300,178.727,39.893,22.703,2.953,0.703,1.817,27.0,1015.7,32.5,4.0,2.3,0.0,0,139.6116633,35.7805730
2021-11-01,04:48:15,300,179.160,39.760,22.047,3.083,0.580,1.810,27.0,1015.7,32.5,1.0,2.0,0.0,0,139.6116633,35.7805730
2021-11-01,04:53:15,300,178.640,40.053,21.950,2.997,0.667,1.643,27.0,1015.7,32.5,5.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,04:58:15,300,178.907,39.663,22.527,3.240,0.613,1.917,27.0,1015.7,32.5,0.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,05:03:15,300,178.333,40.067,22.377,2.907,0.640,1.703,27.0,1015.7,32.5,4.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,05:08:15,300,178.497,39.720,22.573,2.997,0.607,1.753,27.0,1015.6,32.5,0.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,05:13:15,300,178.247,39.707,22.590,3.020,0.617,1.727,27.0,1015.7,32.4,5.0,1.9,0.0,0,139.6116633,35.7805730
2021-11-01,05:18:15,300,179.567,39.473,22.513,3.147,0.697,1.743,27.0,1015.7,32.5,0.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,05:23:15,300,178.680,39.370,22.180,3.087,0.603,1.560,27.0,1015.8,32.4,4.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,05:28:15,300,178.610,39.647,22.287,3.160,0.600,1.677,26.9,1015.8,32.5,0.0,2.3,0.0,0,139.6116633,35.7805730
2021-11-01,05:33:15,300,178.470,39.923,22.270,3.027,0.743,1.570,26.9,1015.8,32.5,4.0,2.3,0.0,0,139.6116633,35.7805730
2021-11-01,05:38:15,300,179.267,39.600,22.210,3.090,0.737,1.697,26.9,1015.7,32.5,2.0,2.3,0.0,0,139.6116633,35.7805730
2021-11-01,05:43:15,300,178.887,39.513,22.683,3.000,0.623,1.737,26.9,1015.7,32.5,6.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,05:48:15,300,179.427,39.900,22.500,3.170,0.590,1.753,26.9,1015.9,32.7,2.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,05:53:15,300,178.167,39.617,22.210,3.210,0.670,1.880,26.9,1015.9,32.6,4.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,05:58:15,300,179.257,39.783,22.573,3.163,0.550,1.663,26.9,1015.8,32.5,0.0,2.0,0.0,0,139.6116633,35.7805730
2021-11-01,06:03:15,300,178.313,40.157,22.160,2.997,0.663,1.763,26.9,1015.9,32.5,5.0,2.0,0.0,0,139.6116633,35.7805730
2021-11-01,06:08:15,300,178.743,39.247,22.450,2.967,0.603,1.717,26.9,1015.8,32.5,1.0,2.1,0.0,0,139.6116633,35.7805730
2021-11-01,06:13:15,300,178.740,39.913,22.023,3.100,0.620,1.593,26.9,1015.7,32.8,6.0,2.3,0.0,0,139.6116633,35.7805730
2021-11-01,06:18:15,300,179.490,39.517,22.173,2.930,0.597,1.753,26.9,1015.8,32.5,0.0,2.0,0.0,0,139.6116633,35.7805730
2021-11-01,06:23:15,300,180.243,39.690,22.450,3.137,0.600,1.870,27.0,1015.9,32.5,5.0,2.4,0.0,0,139.6116633,35.7805730
2021-11-01,06:28:15,300,178.543,39.727,22.443,3.247,0.740,1.730,27.0,1016.1,32.6,0.0,2.8,0.0,0,139.6116633,35.7805730
2021-11-01,06:33:15,300,177.613,39.303,22.557,3.187,0.600,1.747,26.9,1016.1,32.6,4.0,2.2,0.0,0,139.6116633,35.7805730
2021-11-01,06:38:15,300,180.267,39.833,22.207,3.143,0.723,1.863,26.9,1016.1,32.4,1.0,2.6,0.0,0,139.6116633,35.7805730
2021-11-01,06:43:15,300,178.420,39.137,22.890,3.077,0.690,1.837,26.9,1016.1,32.4,6.0,2.5,0.0,0,139.6116633,35.7805730
