2021-12-10,00:04:12,300,239.263,51.783,30.073,4.010,0.963,2.117,12.1,1027.0,41.2,4.0,1.9,0.0,0,136.3867420,36.3267285
2021-12-10,00:09:12,300,242.173,53.707,29.680,4.220,0.723,1.977,12.1,1026.9,41.2,3.0,1.8,0.0,0,136.3867420,36.3267285
2021-12-10,00:14:12,300,234.680,52.520,30.343,4.387,0.823,2.087,12.1,1026.8,41.2,6.0,1.7,0.0,0,136.3867420,36.3267285
2021-12-10,00:19:12,300,246.133,52.807,29.977,4.277,0.867,2.173,12.1,1026.7,41.2,5.0,1.9,0.0,0,136.3867420,36.3267285
2021-12-10,00:24:12,300,236.873,53.240,30.103,4.263,0.887,2.067,12.1,1026.8,41.2,5.0,1.7,0.0,0,136.3867420,36.3267285
2021-12-10,00:29:12,300,239.650,52.820,29.660,4.227,0.793,2.233,12.0,1026.7,41.2,1.0,2.2,0.0,0,136.3867420,36.3267285
2021-12-10,00:34:12,300,235.700,52.933,29.610,4.170,0.843,2.133,12.0,1026.7,41.3,6.0,1.6,0.0,0,136.3867420,36.3267285
2021-12-10,00:39:12,300,241.520,53.523,29.637,4.200,0.937,2.110,11.9,1026.7,41.3,1.0,1.7,0.0,0,136.3867420,36.3267285
2021-12-10,00:44:12,300,237.610,53.213,30.150,4.190,0.823,2.153,11.9,1026.8,41.3,3.0,1.8,0.0,0,136.3867420,36.3267285
2021-12-10,00:49:12,300,242.613,53.567,29.820,4.260,0.807,2.113,11.8,1026.8,41.2,2.0,1.8,0.0,0,136.3867420,36.3267285
2021-12-10,00:54:12,300,237.600,53.317,29.430,4.363,0.857,2.023,11.8,1026.7,41.3,4.0,2.1,0.0,0,136.3867420,36.3267285
2021-12-10,00:59:12,300,242.077,53.003,29.777,4.210,0.880,2.173,11.8,1026.7,41.3,3.0,2.0,0.0,0,136.3867420,36.3267285
2021-12-10,01:04:12,300,237.163,52.223,29.410,4.027,0.800,2.110,11.7,1026.8,41.4,5.0,2.0,0.0,0,136.3867420,36.3267285
2021-12-10,01:09:12,300,241.877,53.523,30.303,4.153,0.830,2.160,11.7,1026.8,41.4,1.0,1.8,0.0,0,136.3867420,36.3267285
2021-12-10,01:14:12,300,236.237,53.327,29.740,4.350,0.803,2.187,11.7,1026.8,41.4,4.0,1.4,0.0,0,136.3867420,36.3267285
2021-12-10,01:19:12,300,246.187,54.167,30.040,4.213,0.850,2.150,11.7,1026.7,41.3,2.0,1.9,0.0,0,136.3867420,36.3267285
2021-12-10,01:24:12,300,237.143,52.000,30.433,4.153,0.787,1.997,11.8,1026.8,41.3,4.0,1.8,0.0,0,136.3867420,36.3267285
2021-12-10,01:29:12,300,241.523,53.083,29.797,4.213,0.833,2.183,11.8,1026.8,41.3,2.0,1.6,0.0,0,136.3867420,36.3267285
2021-12-10,01:34:12,300,237.863,53.037,29.873,4.263,0.787,2.150,11.8,1026.8,41.3,5.0,2.1,0.0,0,136.3867420,36.3267285
2021-12-10,01:39:12,300,241.303,53.043,30.427,4.227,0.780,2.180,11.8,1026.8,41.3,1.0,1.8,0.0,0,136.3867420,36.3267285
2021-12-10,01:44:12,300,238.097,52.863,29.670,4.240,0.823,2.270,11.8,1026.8,41.3,5.0,1.6,0.0,0,136.3867420,36.3267285
2021-12-10,01:49:12,300,242.400,53.147,29.350,4.233,0.843,2.203,11.7,1026.8,41.1,3.0,2.0,0.0,0,136.3867420,36.3267285
2021-12-10,01:54:12,300,239.150,52.850,29.270,4.437,0.803,2.217,11.7,1026.8,41.3,5.0,2.1,0.0,0,136.3867420,36.3267285
