2021-12-14,00:03:55,300,233.930,54.313,29.573,4.043,0.883,2.130,8.2,1024.2,41.6,4.0,1.7,0.0,2,136.3859065,36.3264710
2021-12-14,00:08:55,300,238.900,54.620,30.157,4.190,0.897,2.143,8.3,1024.1,41.5,3.0,1.7,0.0,2,136.3859047,36.3264542
2021-12-14,00:13:55,300,233.563,52.840,29.580,4.087,0.780,2.153,8.4,1024.1,41.4,4.0,2.3,0.0,2,136.3858872,36.3264852
2021-12-14,00:18:55,300,242.820,54.780,30.317,4.187,0.893,2.087,8.4,1024.1,41.4,1.0,2.1,0.0,2,136.3859678,36.3265468
2021-12-14,00:23:55,300,234.617,53.047,29.247,4.150,0.803,2.247,8.5,1024.1,41.4,7.0,2.0,0.0,2,136.3859472,36.3264723
2021-12-14,00:28:55,300,236.480,53.797,29.507,4.443,0.850,2.130,8.5,1023.9,41.3,1.0,2.4,0.0,2,136.3859252,36.3265142
2021-12-14,00:33:55,300,233.627,53.503,29.677,4.373,0.850,2.060,8.5,1024.1,41.3,4.0,1.7,0.0,2,136.3859425,36.3265360
2021-12-14,00:38:55,300,238.177,53.963,29.647,4.037,0.920,2.143,8.5,1024.0,41.3,6.0,1.9,0.0,2,136.3858930,36.3265178
2021-12-14,00:43:55,300,233.220,53.593,29.817,4.147,0.813,2.203,8.4,1024.0,41.4,7.0,1.9,0.0,2,136.3858245,36.3264898
2021-12-14,00:48:55,300,239.070,54.073,30.073,4.183,0.793,2.120,8.3,1024.0,41.4,4.0,1.6,0.0,2,136.3858317,36.3264787
2021-12-14,00:53:55,300,232.863,53.077,29.727,4.230,0.917,2.127,8.2,1023.9,41.5,5.0,2.1,0.0,2,136.3858528,36.3264560
2021-12-14,00:58:55,300,237.873,54.603,30.130,4.033,0.953,2.220,8.1,1024.0,41.5,2.0,1.9,0.0,2,136.3858975,36.3265358
2021-12-14,01:03:55,300,234.057,53.900,29.590,4.157,0.887,2.067,8.0,1024.0,41.6,5.0,1.8,0.0,2,136.3858622,36.3264768
2021-12-14,01:08:55,300,237.980,54.890,29.573,4.167,0.853,2.180,7.9,1023.9,41.6,1.0,1.8,0.0,2,136.3858805,36.3265783
