2021-12-17,00:03:48,300,254.683,56.583,31.337,4.190,0.913,2.057,15.9,1010.9,41.1,6.0,1.7,0.0,1,136.3858765,36.3264030
2021-12-17,00:08:48,300,259.110,60.020,31.413,4.010,0.847,2.140,15.9,1010.6,40.9,2.0,1.5,0.0,0,136.3854065,36.3246687
2021-12-17,00:13:48,300,251.263,56.927,31.027,4.370,0.743,2.310,15.9,1010.5,41.1,8.0,1.7,0.0,0,136.3854065,36.3246687
2021-12-17,00:18:48,300,261.910,59.833,31.690,4.173,0.853,2.097,15.9,1010.4,41.1,1.0,2.2,0.0,0,136.3854065,36.3246687
2021-12-17,00:23:48,300,251.253,57.510,31.510,4.310,0.847,2.350,15.9,1010.3,41.1,3.0,1.6,0.0,0,136.3854065,36.3246687
2021-12-17,00:28:48,300,254.960,58.593,31.207,4.350,0.897,2.007,16.0,1010.3,41.0,4.0,2.3,0.0,0,136.3854065,36.3246687
2021-12-17,00:33:48,300,253.210,57.650,31.653,4.147,0.773,2.170,16.0,1010.1,41.0,6.0,2.0,0.0,0,136.3854065,36.3246687
2021-12-17,00:38:47,300,256.213,58.033,30.807,4.157,0.833,2.147,16.0,1009.9,41.1,2.0,1.6,0.0,2,136.3858802,36.3264782
2021-12-17,00:43:47,300,250.040,58.083,31.213,4.483,0.837,2.213,16.0,1009.8,41.1,7.0,1.5,0.0,2,136.3858520,36.3265243
2021-12-17,00:48:47,300,252.857,58.507,31.257,4.207,0.903,2.257,16.0,1009.6,41.0,3.0,1.8,0.0,2,136.3858512,36.3264853
2021-12-17,00:53:47,300,251.117,56.367,30.860,4.440,0.753,2.223,16.0,1009.5,41.0,5.0,1.7,0.0,2,136.3858352,36.3264853
2021-12-17,00:58:47,300,254.387,58.800,31.360,4.603,0.810,2.293,16.0,1009.5,41.0,1.0,1.7,0.0,2,136.3858933,36.3264835
2021-12-17,01:03:47,300,249.523,56.297,31.367,4.247,0.773,2.173,16.0,1009.3,41.0,8.0,1.6,0.0,2,136.3858622,36.3264975
2021-12-17,01:08:47,300,259.723,59.297,31.880,4.453,0.890,2.140,16.0,1009.3,41.1,3.0,2.0,0.0,2,136.3858992,36.3264392
2021-12-17,01:13:47,300,249.830,56.653,31.273,4.360,0.847,2.130,15.9,1009.1,41.0,5.0,1.8,0.0,2,136.3859185,36.3264597
2021-12-17,01:18:48,300,259.050,56.900,30.980,4.230,0.877,2.127,15.9,1009.2,41.0,1.0,1.8,0.0,2,136.3858960,36.3264682
2021-12-17,01:23:47,300,248.740,56.507,31.180,4.203,0.820,2.077,15.9,1009.0,41.0,5.0,2.0,0.0,2,136.3859180,36.3264908
2021-12-17,01:28:48,300,254.753,56.647,31.310,4.460,0.767,2.250,15.9,1009.1,41.0,3.0,1.9,0.0,2,136.3859523,36.3264342
2021-12-17,01:33:47,300,250.987,56.413,30.953,4.383,0.837,2.253,15.9,1009.3,41.1,7.0,1.5,0.0,2,136.3859112,36.3264388
2021-12-17,01:38:47,300,255.247,57.107,31.530,4.387,0.887,2.213,15.9,1009.0,40.9,3.0,1.8,0.0,2,136.3859463,36.3264340
2021-12-17,01:43:47,300,248.253,56.583,31.237,4.230,0.817,2.307,15.9,1008.9,40.9,7.0,1.9,0.0,2,136.3858852,36.3264580
2021-12-17,01:48:47,300,257.127,58.023,31.847,4.250,0.850,2.303,15.9,1008.7,40.9,1.0,1.5,0.0,2,136.3858565,36.3264780
2021-12-17,01:53:47,300,252.787,55.877,31.877,4.337,0.923,2.050,15.8,1008.5,41.0,7.0,1.6,0.0,2,136.3858708,36.3264152
2021-12-17,01:58:47,300,258.283,57.090,31.337,4.323,0.940,2.270,15.8,1008.5,41.2,3.0,2.0,0.0,2,136.3859207,36.3264430
2021-12-17,02:03:47,300,252.667,57.197,31.627,4.563,0.883,2.217,15.7,1008.5,41.1,6.0,1.7,0.0,2,136.3858503,36.3264302
2021-12-17,02:08:48,300,259.110,58.330,31.797,4.313,0.820,2.247,15.6,1008.3,41.0,1.0,1.9,0.0,0,136.3861813,36.3264912
2021-12-17,02:13:48,300,254.040,57.417,31.640,4.430,0.863,2.273,15.6,1008.3,41.2,5.0,1.8,0.0,0,136.3861813,36.3264912
2021-12-17,02:18:48,300,260.593,60.603,31.337,4.433,0.843,2.153,15.7,1008.1,41.1,4.0,2.0,0.0,0,136.3861813,36.3264912
2021-12-17,02:23:48,300,253.893,57.583,31.547,4.533,0.927,2.210,15.7,1008.3,41.1,6.0,1.9,0.0,0,136.3861813,36.3264912
2021-12-17,02:28:48,300,258.907,57.020,31.023,4.343,0.813,2.267,15.7,1008.0,41.1,7.0,2.1,0.0,0,136.3861813,36.3264912
2021-12-17,02:33:48,300,253.497,57.787,31.177,4.430,0.840,2.130,15.7,1008.2,41.1,6.0,1.8,0.0,0,136.3861813,36.3264912
2021-12-17,02:38:47,300,259.480,58.347,31.850,4.310,0.927,2.247,15.7,1008.0,41.1,2.0,2.0,0.0,1,136.3857812,36.3264445
2021-12-17,02:43:47,300,256.723,58.220,31.487,4.380,0.880,2.243,15.7,1008.1,41.1,4.0,1.7,0.0,2,136.3858048,36.3264320
