2021-12-02,00:04:37,300,262.013,60.007,33.970,4.620,0.937,2.167,8.2,1015.6,40.7,7.0,1.8,0.0,2,136.3858863,36.3264770
2021-12-02,00:09:37,300,270.970,60.647,35.143,4.890,0.867,2.180,8.2,1015.7,40.9,0.0,1.8,0.0,2,136.3859033,36.3264335
2021-12-02,00:14:37,300,267.447,61.867,34.370,4.663,1.033,2.173,8.3,1015.8,40.7,7.0,2.0,0.0,2,136.3859478,36.3264673
2021-12-02,00:19:37,300,272.157,61.663,34.517,4.843,0.903,2.147,8.4,1015.7,40.6,0.0,2.2,0.0,2,136.3859238,36.3264298
2021-12-02,00:24:37,300,264.313,61.100,34.297,4.647,0.943,2.197,8.4,1015.8,40.6,7.0,1.8,0.0,2,136.3859370,36.3264350
2021-12-02,00:29:37,300,265.537,61.087,33.850,4.503,0.787,2.087,8.4,1015.7,40.5,2.0,1.8,0.0,2,136.3859952,36.3264917
2021-12-02,00:34:37,300,259.523,59.890,34.130,4.490,0.900,2.093,8.5,1015.6,40.4,5.0,1.5,0.0,2,136.3859270,36.3264967
2021-12-02,00:39:37,300,261.270,58.717,33.640,4.647,0.890,2.290,8.6,1015.7,40.4,0.0,2.1,0.0,2,136.3859783,36.3264958
2021-12-02,00:44:37,300,256.213,59.247,32.883,4.460,0.820,2.333,8.7,1015.6,40.3,5.0,1.5,0.0,2,136.3859588,36.3264617
2021-12-02,00:49:37,300,256.080,58.403,33.137,4.310,0.933,2.287,8.8,1015.6,40.2,2.0,1.8,0.0,2,136.3858512,36.3264875
2021-12-02,00:54:37,300,252.333,58.373,32.663,4.553,0.877,2.220,8.8,1015.6,40.3,5.0,1.8,0.0,2,136.3858567,36.3264777
2021-12-02,00:59:37,300,253.267,57.140,32.897,4.410,0.757,2.310,8.9,1015.8,40.3,0.0,1.8,0.0,2,136.3859047,36.3264768
2021-12-02,01:04:37,300,246.263,56.400,32.203,4.433,0.890,2.167,8.9,1015.8,40.2,5.0,1.9,0.0,2,136.3858915,36.3264808
2021-12-02,01:09:37,300,253.087,57.120,32.197,4.493,0.903,2.287,8.9,1015.9,40.3,0.0,1.6,0.0,2,136.3858837,36.3264382
2021-12-02,01:14:37,300,246.063,56.730,32.233,4.470,0.857,2.227,8.9,1016.2,40.5,5.0,1.6,0.0,2,136.3858972,36.3264873
2021-12-02,01:19:37,300,256.440,57.533,32.407,4.600,0.750,2.123,8.6,1016.3,40.8,1.0,2.0,0.0,2,136.3858983,36.3264950
2021-12-02,01:24:37,300,257.157,59.423,33.123,4.650,0.897,2.143,8.6,1016.2,40.7,8.0,1.8,0.0,2,136.3859000,36.3264752
