2021-12-12,00:04:03,300,236.147,52.393,30.487,4.427,0.860,2.097,16.0,1021.0,40.8,7.0,1.6,0.0,2,136.3859218,36.3264232
2021-12-12,00:09:03,300,239.433,51.903,30.110,3.977,0.790,2.173,16.0,1021.1,40.8,3.0,1.7,0.0,2,136.3858288,36.3264440
2021-12-12,00:14:03,300,236.417,50.727,29.940,4.147,0.820,2.190,16.0,1020.9,40.9,5.0,1.8,0.0,2,136.3858725,36.3264713
2021-12-12,00:19:03,300,245.823,51.947,29.937,4.130,0.790,1.990,16.0,1020.9,40.8,2.0,1.6,0.0,2,136.3858588,36.3264420
2021-12-12,00:24:03,300,233.700,52.377,29.777,4.370,0.830,2.003,16.0,1020.9,40.9,3.0,2.0,0.0,2,136.3858918,36.3264767
2021-12-12,00:29:03,300,238.153,52.337,29.723,4.330,0.773,2.073,15.9,1020.8,40.9,2.0,2.0,0.0,2,136.3858698,36.3264908
2021-12-12,00:34:03,300,236.263,52.393,29.777,4.227,0.857,2.147,15.9,1020.8,40.7,6.0,1.8,0.0,2,136.3858893,36.3264950
2021-12-12,00:39:03,300,241.807,52.580,29.937,4.153,0.833,2.153,15.8,1020.6,40.9,6.0,1.9,0.0,2,136.3858865,36.3265055
2021-12-12,00:44:03,300,236.400,52.370,29.317,4.227,0.767,2.197,15.7,1020.5,40.9,5.0,1.9,0.0,2,136.3858772,36.3265033
2021-12-12,00:49:03,300,243.130,52.730,29.770,4.150,0.890,1.960,15.7,1020.4,40.9,2.0,2.0,0.0,2,136.3858900,36.3264865
2021-12-12,00:54:03,300,238.367,51.570,29.600,4.227,0.780,2.023,15.7,1020.3,40.9,4.0,1.8,0.0,2,136.3858338,36.3264833
2021-12-12,00:59:03,300,240.690,52.393,29.820,4.270,0.773,2.123,15.7,1020.3,40.9,3.0,2.3,0.0,2,136.3858283,36.3264788
2021-12-12,01:04:03,300,236.083,52.323,29.353,4.250,0.843,1.883,15.8,1020.2,40.9,7.0,1.8,0.0,2,136.3858368,36.3265478
2021-12-12,01:09:03,300,242.190,52.323,30.220,4.283,0.777,2.157,15.8,1020.0,40.9,3.0,1.6,0.0,2,136.3858368,36.3264692
2021-12-12,01:14:03,300,237.727,52.327,30.127,4.077,0.770,2.153,15.8,1020.0,40.8,6.0,1.8,0.0,2,136.3858247,36.3264330
2021-12-12,01:19:03,300,245.077,51.720,29.693,4.140,0.810,2.153,15.8,1019.9,40.9,0.0,1.4,0.0,2,136.3858830,36.3264537
2021-12-12,01:24:03,300,236.767,52.523,29.743,4.057,0.770,2.043,15.8,1019.9,40.8,4.0,2.0,0.0,2,136.3858618,36.3264915
2021-12-12,01:29:03,300,241.267,52.790,29.570,4.237,0.833,2.073,15.8,1020.0,40.9,2.0,2.2,0.0,2,136.3858435,36.3264790
2021-12-12,01:34:03,300,235.987,51.897,30.397,4.433,0.827,2.230,15.8,1020.1,40.7,6.0,1.8,0.0,2,136.3858798,36.3264927
2021-12-12,01:39:03,300,240.907,52.300,29.563,4.117,1.000,2.317,15.8,1020.2,40.8,2.0,1.6,0.0,2,136.3858400,36.3264808
