2021-12-05,00:04:28,300,235.673,52.900,29.120,4.167,0.767,2.223,10.6,1027.5,40.8,4.0,2.0,0.0,0,136.3860298,36.3265530
2021-12-05,00:09:28,300,238.070,52.970,29.893,4.203,0.827,2.190,10.6,1027.4,40.6,3.0,1.9,0.0,0,136.3860298,36.3265530
2021-12-05,00:14:28,300,234.303,52.133,28.973,4.273,0.860,2.077,10.6,1027.3,40.6,5.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,00:19:28,300,242.213,52.003,29.847,4.077,0.850,2.157,10.6,1027.3,40.6,0.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,00:24:28,300,233.917,52.490,29.717,4.323,0.843,2.110,10.6,1027.4,40.6,7.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,00:29:28,300,237.893,52.550,29.810,4.103,0.833,2.043,10.6,1027.4,40.6,1.0,2.0,0.0,0,136.3860298,36.3265530
2021-12-05,00:34:28,300,232.463,52.227,29.827,4.153,0.870,2.150,10.6,1027.5,40.7,4.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,00:39:28,300,237.080,52.190,29.943,4.430,0.693,2.173,10.6,1027.6,40.6,1.0,1.8,0.0,0,136.3860298,36.3265530
2021-12-05,00:44:28,300,234.320,51.537,29.370,4.293,0.877,2.180,10.6,1027.5,40.6,6.0,1.9,0.0,0,136.3860298,36.3265530
2021-12-05,00:49:28,300,239.760,51.907,29.580,4.343,0.813,2.153,10.6,1027.5,40.6,0.0,1.5,0.0,0,136.3860298,36.3265530
2021-12-05,00:54:28,300,234.627,52.413,29.360,4.573,0.737,2.190,10.6,1027.7,40.6,5.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,00:59:28,300,239.703,53.523,29.690,4.133,0.780,2.130,10.6,1027.7,40.6,0.0,2.3,0.0,0,136.3860298,36.3265530
2021-12-05,01:04:28,300,234.133,52.563,29.810,4.257,0.873,2.040,10.6,1027.7,40.6,6.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,01:09:28,300,239.280,53.320,29.820,3.957,0.857,2.213,10.6,1027.7,40.6,1.0,1.7,0.0,0,136.3860298,36.3265530
2021-12-05,01:14:28,300,233.230,51.467,29.517,4.253,0.830,2.163,10.6,1027.8,40.6,4.0,2.2,0.0,0,136.3860298,36.3265530
2021-12-05,01:19:28,300,241.957,52.697,29.137,4.170,0.920,2.073,10.5,1027.8,40.6,0.0,1.9,0.0,0,136.3860298,36.3265530
