2021-11-29,00:04:48,300,235.517,52.453,29.603,4.223,0.833,2.000,8.7,1032.7,40.5,5.0,1.9,0.0,2,136.3858915,36.3264950
2021-11-29,00:09:48,300,239.950,52.493,30.087,4.307,0.827,2.013,8.7,1032.7,40.5,1.0,1.7,0.0,2,136.3859340,36.3265705
2021-11-29,00:14:48,300,233.673,52.420,30.283,4.293,0.893,2.157,8.7,1032.6,40.5,6.0,1.7,0.0,2,136.3858725,36.3264580
2021-11-29,00:19:48,300,242.743,52.150,29.627,4.323,0.853,2.100,8.6,1032.4,40.5,4.0,1.8,0.0,2,136.3859883,36.3264790
2021-11-29,00:24:48,300,235.827,52.600,30.263,4.110,0.903,1.963,8.6,1032.3,40.5,5.0,2.0,0.0,2,136.3859317,36.3264553
2021-11-29,00:29:48,300,235.467,52.490,30.420,4.433,0.843,2.277,8.6,1032.3,40.4,1.0,1.9,0.0,2,136.3859367,36.3264592
2021-11-29,00:34:48,300,235.623,53.400,30.190,4.327,0.927,2.233,8.6,1032.2,40.5,5.0,2.0,0.0,2,136.3859222,36.3264478
2021-11-29,00:39:48,300,239.630,52.817,29.730,4.147,0.753,2.057,8.5,1032.2,40.5,2.0,2.1,0.0,2,136.3858953,36.3264315
2021-11-29,00:44:48,300,233.253,52.700,30.270,4.413,0.917,2.007,8.5,1032.4,40.5,7.0,1.5,0.0,2,136.3860000,36.3264572
2021-11-29,00:49:48,300,238.587,53.273,30.107,4.247,0.853,2.090,8.4,1032.4,40.5,0.0,1.5,0.0,2,136.3859512,36.3264890
2021-11-29,00:54:48,300,235.317,52.870,29.903,4.210,0.823,2.003,8.4,1032.3,40.5,4.0,1.6,0.0,2,136.3859588,36.3264727
2021-11-29,00:59:48,300,239.887,51.817,30.067,4.447,0.853,1.957,8.4,1032.4,40.5,1.0,1.8,0.0,2,136.3858408,36.3264505
2021-11-29,01:04:48,300,233.333,52.333,29.423,4.367,0.770,2.113,8.4,1032.4,40.5,7.0,1.7,0.0,2,136.3858903,36.3264542
2021-11-29,01:09:48,300,237.297,51.987,29.600,4.150,0.783,2.033,8.3,1032.5,40.5,3.0,1.9,0.0,2,136.3859098,36.3264612
