2021-12-24,00:03:25,300,238.447,52.877,30.453,4.263,0.923,2.060,12.7,1021.5,41.8,4.0,1.7,0.0,0,136.3856593,36.3264095
2021-12-24,00:08:25,300,241.490,52.963,30.067,4.483,0.830,2.123,12.7,1021.5,41.8,3.0,2.2,0.0,0,136.3856593,36.3264095
2021-12-24,00:13:25,300,237.673,52.653,29.883,4.283,0.873,2.143,12.7,1021.8,41.8,5.0,1.7,0.0,0,136.3856593,36.3264095
2021-12-24,00:18:25,300,248.173,53.583,29.860,4.123,0.817,2.157,12.7,1021.7,41.8,3.0,1.8,0.0,0,136.3856593,36.3264095
2021-12-24,00:23:25,300,238.250,53.067,30.080,4.243,0.837,2.217,12.7,1021.6,41.8,6.0,1.8,0.0,0,136.3856593,36.3264095
2021-12-24,00:28:25,300,242.003,53.390,29.897,4.310,0.780,2.150,12.6,1021.6,41.8,2.0,2.0,0.0,0,136.3856593,36.3264095
2021-12-24,00:33:25,300,238.513,52.537,29.380,4.280,0.863,2.343,12.6,1021.6,41.8,4.0,1.6,0.0,0,136.3856593,36.3264095
2021-12-24,00:38:25,300,243.163,53.687,30.153,4.313,0.870,2.113,12.6,1021.6,41.8,2.0,1.8,0.0,0,136.3856593,36.3264095
2021-12-24,00:43:25,300,237.300,52.867,30.003,4.080,0.923,2.133,12.6,1021.7,41.8,5.0,1.8,0.0,0,136.3856593,36.3264095
2021-12-24,00:48:25,300,244.043,53.090,30.017,4.067,0.833,2.050,12.6,1021.7,41.8,5.0,1.9,0.0,0,136.3856593,36.3264095
2021-12-24,00:53:25,300,237.053,53.140,29.843,4.470,0.847,2.207,12.6,1021.6,41.8,5.0,1.8,0.0,0,136.3856593,36.3264095
2021-12-24,00:58:25,300,241.157,52.780,30.267,4.283,0.820,2.213,12.6,1021.6,41.8,3.0,1.9,0.0,0,136.3856593,36.3264095
2021-12-24,01:03:25,300,237.977,53.290,29.843,4.133,0.820,2.207,12.7,1021.5,41.7,4.0,1.5,0.0,0,136.3856593,36.3264095
2021-12-24,01:08:25,300,242.947,52.913,30.647,4.300,0.833,2.093,12.7,1021.5,41.7,3.0,1.7,0.0,0,136.3856593,36.3264095
2021-12-24,01:13:25,300,238.640,52.720,29.837,4.277,0.900,2.350,12.7,1021.7,41.7,6.0,2.0,0.0,0,136.3856593,36.3264095
