2021-01-09,00:02:51,5,200.630,58.563,37.747,5.440,0.237,1.943,10.6,1007.8,31.4,0.0,1.5,2,136.686584,36.55456
2021-01-09,00:07:51,5,202.010,58.047,37.587,5.287,0.313,1.797,10.6,1008.0,31.5,0.0,1.7,2,136.686478,36.55457
2021-01-09,00:12:51,5,202.230,58.030,37.433,5.300,0.273,1.803,10.6,1008.1,31.7,0.0,2.2,2,136.686646,36.55457
2021-01-09,00:17:51,5,200.570,57.620,37.597,5.337,0.273,1.783,10.7,1008.1,31.4,13.2,1.5,2,136.686630,36.55455
2021-01-09,00:22:51,5,201.950,58.133,37.540,5.367,0.313,1.817,10.6,1007.8,31.4,0.0,1.9,2,136.686569,36.55456
2021-01-09,00:27:51,5,201.263,58.843,37.220,5.477,0.283,1.820,10.6,1007.7,31.5,11.2,1.4,2,136.686523,36.55455
2021-01-09,00:32:51,5,199.000,58.920,37.060,5.357,0.243,1.713,10.6,1007.8,31.4,0.0,1.2,2,136.686554,36.55455
2021-01-09,00:37:51,5,201.213,58.503,37.840,5.323,0.247,1.827,10.6,1008.1,31.5,2.1,1.4,2,136.686462,36.55449
2021-01-09,00:42:51,5,198.807,57.817,36.950,5.223,0.260,1.820,10.4,1008.0,31.4,0.0,1.7,2,136.686600,36.55452
2021-01-09,00:47:51,5,199.713,57.267,36.623,5.090,0.353,1.950,10.3,1007.7,31.6,11.9,1.3,2,136.686661,36.55454
2021-01-09,00:52:51,5,200.110,57.780,36.940,5.207,0.223,1.730,10.3,1007.7,31.7,0.0,1.4,2,136.686691,36.55455
2021-01-09,00:57:51,5,201.870,58.777,36.893,5.067,0.310,1.877,10.5,1007.9,31.6,6.2,1.5,2,136.686417,36.55449
2021-01-09,01:02:51,5,200.300,57.740,36.907,5.507,0.237,1.893,10.6,1008.1,31.7,13.1,1.6,2,136.686691,36.55456
2021-01-09,01:07:51,5,200.533,59.053,37.350,5.370,0.273,1.930,10.5,1008.2,31.6,0.0,1.8,2,136.686661,36.55455
2021-01-09,01:12:51,5,200.520,57.623,37.613,5.463,0.263,1.973,10.5,1007.9,31.6,0.0,1.7,2,136.686600,36.55453
2021-01-09,01:17:51,5,200.310,57.600,37.153,5.643,0.277,1.903,10.6,1007.9,31.7,0.0,1.6,2,136.686615,36.55453
2021-01-09,01:22:51,5,199.740,57.490,37.047,5.357,0.287,1.767,10.7,1008.0,31.6,0.0,1.4,2,136.686584,36.55453
2021-01-09,01:27:51,5,201.067,57.660,37.627,5.527,0.290,1.847,10.8,1007.8,31.5,0.0,1.5,2,136.686676,36.55451
2021-01-09,01:32:51,5,200.453,58.197,36.627,5.350,0.287,1.813,10.7,1007.7,31.6,0.0,1.4,2,136.686722,36.55454
2021-01-09,01:37:51,5,201.773,58.373,37.537,5.300,0.237,1.900,10.7,1007.6,31.6,0.0,1.3,2,136.686691,36.55450
2021-01-09,01:42:51,5,198.160,58.250,36.880,5.447,0.297,1.807,10.7,1007.9,31.7,0.0,1.7,2,136.686676,36.55455
2021-01-09,01:47:51,5,199.450,58.307,37.480,5.280,0.333,1.880,10.7,1007.9,31.7,0.0,2.0,2,136.686661,36.55455
2021-01-09,01:52:51,5,200.027,58.147,37.493,5.383,0.273,1.860,10.7,1007.9,31.7,0.0,1.6,2,136.686676,36.55454
2021-01-09,01:57:51,5,200.030,58.580,37.043,5.480,0.263,1.950,10.7,1007.9,31.8,0.0,1.7,2,136.686691,36.55457
2021-01-09,02:02:51,5,199.923,57.320,36.663,5.460,0.293,1.847,10.7,1007.6,31.6,0.0,2.1,2,136.686691,36.55456
2021-01-09,02:07:51,5,200.150,57.090,36.723,5.407,0.247,1.710,10.8,1007.7,31.7,0.0,1.5,2,136.686646,36.55452
2021-01-09,02:12:51,5,199.387,58.077,37.760,5.320,0.330,1.780,10.9,1007.9,31.7,0.0,1.5,2,136.686661,36.55453
2021-01-09,02:17:51,5,200.340,58.297,36.780,5.297,0.260,1.717,11.0,1008.0,31.6,0.0,1.4,2,136.686646,36.55454
2021-01-09,02:22:51,5,201.343,57.453,37.287,5.373,0.280,2.017,10.9,1008.1,31.6,0.0,1.6,2,136.686615,36.55452
2021-01-09,02:27:51,5,199.710,57.773,37.310,5.410,0.287,1.853,10.8,1008.1,31.5,10.7,1.8,2,136.686722,36.55456
2021-01-09,02:32:51,5,199.020,57.407,36.770,5.210,0.313,1.897,10.8,1008.2,31.6,0.0,1.8,2,136.686584,36.55451
2021-01-09,02:37:51,5,199.523,57.110,36.713,5.477,0.250,1.727,10.7,1008.1,31.7,0.0,1.7,2,136.686295,36.55439
2021-01-09,02:42:51,5,197.863,57.950,37.393,5.480,0.243,1.890,10.7,1007.7,31.6,13.7,1.7,2,136.686127,36.55433
2021-01-09,02:47:51,5,198.110,57.067,36.167,5.217,0.213,1.953,10.7,1007.5,31.7,0.0,1.3,2,136.686127,36.55431
2021-01-09,02:52:51,5,198.017,57.477,37.087,5.170,0.287,1.847,10.8,1007.5,31.9,0.0,1.7,2,136.686554,36.55449
2021-01-09,02:57:51,5,200.067,56.697,36.727,5.370,0.233,1.820,10.9,1008.0,31.6,0.0,1.9,2,136.686462,36.55447
2021-01-09,03:02:51,5,198.960,57.243,36.333,5.307,0.277,1.857,10.9,1008.1,31.5,0.0,1.5,2,136.686417,36.55444
2021-01-09,03:07:51,5,198.487,58.573,37.117,5.257,0.320,1.833,10.8,1007.9,31.5,0.0,1.6,2,136.686646,36.55453
2021-01-09,03:12:51,5,198.757,57.977,37.320,5.200,0.293,1.810,10.8,1008.0,31.6,22.1,1.5,2,136.686554,36.55450
2021-01-09,03:17:51,5,200.637,58.287,37.100,5.423,0.230,1.843,10.7,1008.2,31.6,0.0,1.9,2,136.686493,36.55448
2021-01-09,03:22:51,5,199.800,57.850,37.543,5.510,0.293,1.917,10.7,1007.9,31.6,0.0,1.6,2,136.686707,36.55456
2021-01-09,03:27:51,5,199.050,58.590,37.453,5.387,0.280,1.863,10.7,1008.0,31.6,24.9,1.6,2,136.686462,36.55446
2021-01-09,03:32:51,5,199.503,57.817,37.027,5.347,0.333,1.973,10.7,1007.9,31.6,0.0,1.8,2,136.686508,36.55447
2021-01-09,03:37:51,5,199.467,58.160,36.430,5.580,0.377,1.867,10.6,1008.1,31.7,0.0,1.8,2,136.686371,36.55441
2021-01-09,03:42:51,5,199.333,58.230,37.293,5.343,0.317,1.857,10.5,1008.5,31.6,0.0,2.3,2,136.686478,36.55444
2021-01-09,03:47:51,5,199.387,58.683,36.830,5.173,0.267,1.877,10.4,1008.8,31.6,0.0,1.7,2,136.686554,36.55447
2021-01-09,03:52:51,5,201.213,57.937,36.887,5.473,0.317,1.680,10.4,1008.3,31.7,0.0,1.7,2,136.686493,36.55442
2021-01-09,03:57:51,5,200.960,57.840,37.583,5.483,0.320,1.833,10.4,1008.6,31.7,0.0,1.7,2,136.686661,36.55450
2021-01-09,04:02:51,5,200.953,57.813,36.953,5.447,0.330,1.787,10.4,1008.8,31.7,0.0,1.9,2,136.686615,36.55447
2021-01-09,04:07:50,5,201.093,58.470,37.013,5.320,0.257,1.807,10.3,1008.6,31.6,0.0,1.8,2,136.686539,36.55437
2021-01-09,04:12:50,5,201.513,58.317,37.567,5.473,0.227,1.760,10.2,1008.3,31.7,0.0,1.7,2,136.686447,36.55434
2021-01-09,04:17:50,5,202.367,58.403,38.067,5.223,0.237,1.803,10.3,1008.2,31.6,0.0,1.8,2,136.686539,36.55442
2021-01-09,04:22:50,5,201.590,58.577,37.730,5.467,0.313,1.807,10.3,1008.0,31.6,0.0,1.8,2,136.686539,36.55442
2021-01-09,04:27:50,5,199.967,58.440,37.853,5.180,0.273,1.840,10.4,1008.0,31.5,14.5,1.4,2,136.686554,36.55445
2021-01-09,04:32:50,5,199.807,58.820,36.757,5.440,0.233,1.927,10.4,1008.1,31.6,0.0,1.6,2,136.686569,36.55444
2021-01-09,04:37:50,5,201.147,58.383,36.400,5.347,0.280,1.677,10.4,1008.2,31.6,0.0,1.3,2,136.686478,36.55432
2021-01-09,04:42:50,5,202.517,57.797,37.010,5.433,0.277,1.617,10.4,1008.0,31.6,0.0,1.5,2,136.686600,36.55446
2021-01-09,04:47:50,5,202.333,58.550,37.353,5.410,0.360,1.900,10.5,1008.0,31.5,0.0,1.8,2,136.686523,36.55449
2021-01-09,04:52:50,5,202.053,57.850,37.483,5.483,0.240,1.803,10.4,1007.9,31.6,15.4,1.6,2,136.686493,36.55445
2021-01-09,04:57:50,5,203.823,58.097,37.013,5.253,0.280,1.783,10.4,1007.7,31.6,0.0,2.0,2,136.686523,36.55452
2021-01-09,05:02:50,5,199.887,59.137,37.647,5.397,0.267,1.873,10.4,1007.6,31.7,0.0,1.9,2,136.686569,36.55453
2021-01-09,05:07:50,5,201.483,57.983,37.760,5.493,0.260,1.857,10.5,1008.0,31.6,4.9,1.8,2,136.686478,36.55447
2021-01-09,05:12:50,5,200.357,58.643,37.013,5.597,0.263,1.857,10.4,1007.8,31.6,0.0,2.0,2,136.686478,36.55449
2021-01-09,05:17:50,5,201.167,57.957,37.320,5.207,0.297,1.720,10.4,1007.8,31.5,0.0,1.8,2,136.686493,36.55449
2021-01-09,05:22:50,5,201.153,57.767,37.317,5.277,0.240,1.890,10.4,1007.7,31.5,25.8,1.8,2,136.686462,36.55449
2021-01-09,05:27:50,5,201.173,58.567,37.220,5.420,0.297,1.913,10.3,1008.1,31.7,0.0,1.6,2,136.686539,36.55450
2021-01-09,05:32:50,5,202.347,58.280,37.447,5.263,0.280,1.987,10.2,1008.1,31.7,1.1,1.5,2,136.686646,36.55455
2021-01-09,05:37:50,5,200.747,57.983,37.123,5.513,0.317,1.927,10.2,1008.1,31.8,0.0,1.9,2,136.686615,36.55457
2021-01-09,05:42:50,5,200.627,58.673,37.160,5.267,0.297,1.757,10.2,1008.2,31.8,0.0,1.6,2,136.686691,36.55454
2021-01-09,05:47:50,5,201.597,57.950,37.180,5.520,0.240,1.787,10.2,1008.0,31.7,18.4,1.7,2,136.686691,36.55454
2021-01-09,05:52:50,5,200.547,58.060,37.483,5.350,0.247,1.897,10.2,1008.1,31.8,0.0,1.4,2,136.686691,36.55454
2021-01-09,05:57:50,5,203.000,58.270,37.637,5.387,0.330,1.760,10.3,1008.0,31.7,0.0,1.5,2,136.686676,36.55453
2021-01-09,06:02:50,5,199.697,58.490,37.020,5.400,0.290,2.017,10.3,1008.2,31.7,0.0,1.5,2,136.686676,36.55455
2021-01-09,06:07:50,5,211.257,60.697,39.007,6.550,0.937,2.367,10.4,1008.3,31.7,0.0,1.5,2,136.686691,36.55452
2021-01-09,06:12:50,5,199.480,58.130,37.150,5.227,0.310,1.813,10.4,1008.3,31.6,0.0,1.7,2,136.686691,36.55451
2021-01-09,06:17:50,5,202.073,58.400,36.647,5.447,0.317,1.917,10.4,1008.0,31.6,0.0,1.7,2,136.686661,36.55450
2021-01-09,06:22:50,5,201.723,57.517,37.637,5.167,0.373,1.740,10.4,1008.2,31.4,0.0,1.4,2,136.686646,36.55450
2021-01-09,06:27:50,5,201.853,58.087,37.990,5.270,0.273,1.753,10.4,1008.1,31.6,0.0,1.5,2,136.686661,36.55449
2021-01-09,06:32:50,5,202.977,58.363,37.790,5.007,0.303,1.920,10.5,1008.4,31.6,24.7,1.5,2,136.686676,36.55453
2021-01-09,06:37:50,5,203.407,58.767,36.990,5.417,0.253,1.933,10.5,1008.4,31.6,0.0,1.8,2,136.686722,36.55457
2021-01-09,06:42:50,5,201.927,57.303,36.267,5.300,0.277,1.860,10.5,1008.2,31.6,0.0,1.6,2,136.686722,36.55458
2021-01-09,06:47:50,5,201.973,57.433,37.600,5.457,0.270,1.790,10.6,1008.3,31.6,0.0,1.4,2,136.686676,36.55452
2021-01-09,06:52:50,5,202.487,58.407,37.593,5.470,0.240,1.850,10.6,1008.6,31.6,0.0,1.4,2,136.686615,36.55447
2021-01-09,06:57:50,5,201.073,58.370,37.457,5.077,0.307,1.827,10.5,1008.7,31.6,15.4,1.4,2,136.686493,36.55439
2021-01-09,07:02:50,5,201.620,59.263,37.170,5.577,0.283,1.803,10.5,1008.6,31.5,0.0,1.7,2,136.686539,36.55445
2021-01-09,07:07:50,5,203.170,58.060,37.743,5.483,0.270,1.963,10.4,1008.6,31.7,0.0,2.3,2,136.686676,36.55455
2021-01-09,07:12:50,5,202.633,58.867,37.413,5.217,0.323,1.773,10.4,1008.5,31.6,0.0,1.8,2,136.686691,36.55454
2021-01-09,07:17:50,5,201.350,58.767,37.540,5.393,0.263,1.920,10.3,1008.7,31.6,0.0,2.6,2,136.686646,36.55454
2021-01-09,07:22:50,5,202.237,58.910,37.050,5.560,0.233,1.923,10.2,1008.7,31.5,0.0,2.5,2,136.686707,36.55453
2021-01-09,07:27:50,5,204.080,58.337,36.850,5.370,0.273,1.777,10.2,1008.6,31.8,0.0,2.2,2,136.686722,36.55458
