2021-01-09,00:03:30,5,141.103,43.423,24.937,3.593,0.353,2.343,11.0,1009.0,50.1,44.8,2.4,2,136.667892,36.55111
2021-01-09,00:08:30,5,141.280,44.280,24.817,3.450,0.400,2.290,11.1,1008.9,50.0,46.9,1.7,2,136.667908,36.55127
2021-01-09,00:13:30,5,142.367,44.147,25.690,3.610,0.377,2.470,11.1,1009.0,50.0,43.8,2.2,2,136.667786,36.55127
2021-01-09,00:18:30,5,142.120,43.013,25.127,3.433,0.350,2.363,11.2,1008.9,49.8,42.3,1.7,2,136.667801,36.55114
2021-01-09,00:23:30,5,139.967,43.300,25.073,3.477,0.343,2.323,11.1,1008.7,50.0,53.7,1.7,2,136.667892,36.55116
2021-01-09,00:28:30,5,140.073,42.967,25.193,3.377,0.317,2.137,11.1,1008.8,50.1,48.1,2.1,2,136.667892,36.55116
2021-01-09,00:33:30,5,138.807,43.223,25.070,3.463,0.393,2.277,11.0,1008.9,50.1,38.9,2.0,2,136.667908,36.55115
2021-01-09,00:38:30,5,139.097,42.173,24.980,3.293,0.390,2.150,11.1,1009.2,50.1,48.8,1.9,2,136.667877,36.55113
2021-01-09,00:43:30,5,137.977,42.670,24.593,3.370,0.323,2.273,11.1,1008.9,50.1,52.6,1.6,2,136.667831,36.55115
2021-01-09,00:48:30,5,137.927,42.330,24.743,3.283,0.403,2.253,11.1,1008.7,50.1,46.2,1.4,2,136.667892,36.55118
2021-01-09,00:53:30,5,138.910,42.160,24.857,3.357,0.387,2.200,11.1,1008.8,50.1,42.9,2.3,2,136.667877,36.55114
2021-01-09,00:58:30,5,137.107,41.700,24.000,3.507,0.343,2.330,11.1,1009.0,50.1,36.1,2.1,2,136.667892,36.55112
2021-01-09,01:03:30,5,136.093,41.900,23.797,3.490,0.293,2.277,11.1,1009.0,50.2,48.3,1.8,2,136.667816,36.55111
2021-01-09,01:08:30,5,134.750,42.047,24.223,3.310,0.407,2.310,11.1,1009.0,50.5,40.8,1.8,2,136.667786,36.55108
2021-01-09,01:13:30,5,134.287,41.320,24.420,3.410,0.343,2.240,11.1,1008.9,50.1,39.8,2.4,2,136.667862,36.55111
2021-01-09,01:18:30,5,134.937,40.900,24.043,3.300,0.397,2.337,11.2,1008.9,50.0,46.5,1.9,2,136.667892,36.55107
2021-01-09,01:23:30,5,133.733,40.663,23.823,3.330,0.367,2.367,11.2,1008.9,50.5,58.6,1.7,2,136.667847,36.55108
2021-01-09,01:28:30,5,132.637,40.830,24.033,3.463,0.340,2.323,11.2,1008.8,50.0,35.3,1.4,2,136.667923,36.55109
2021-01-09,01:33:30,5,133.757,40.723,23.373,3.177,0.383,2.277,11.2,1008.7,50.0,46.3,1.5,2,136.667923,36.55114
2021-01-09,01:38:30,5,133.083,39.853,23.290,3.290,0.407,2.330,11.2,1008.6,50.0,34.4,1.8,2,136.667923,36.55112
2021-01-09,01:43:30,5,130.980,39.767,23.557,3.427,0.367,2.287,11.2,1008.9,50.0,43.2,1.7,2,136.667908,36.55110
2021-01-09,01:48:30,5,132.283,40.070,23.987,3.353,0.413,2.423,11.2,1008.9,50.0,44.0,2.0,2,136.667847,36.55107
2021-01-09,01:53:30,5,131.737,39.840,23.230,3.490,0.443,2.210,11.2,1008.9,50.4,55.1,2.0,2,136.667908,36.55112
2021-01-09,01:58:30,5,131.587,39.567,23.093,3.330,0.373,2.247,11.2,1008.9,50.0,41.1,2.6,2,136.667938,36.55113
2021-01-09,02:03:30,5,129.437,39.950,23.593,3.347,0.390,2.423,11.2,1008.7,50.0,37.3,1.4,2,136.667877,36.55109
2021-01-09,02:08:30,5,130.183,40.147,23.743,3.250,0.317,2.473,11.2,1008.8,50.0,50.9,1.9,2,136.667801,36.55110
2021-01-09,02:13:30,5,132.237,40.100,22.890,3.483,0.387,2.260,11.2,1008.9,49.9,45.0,1.9,2,136.667938,36.55111
2021-01-09,02:18:30,5,134.250,40.257,23.457,3.307,0.350,2.220,11.3,1009.1,49.5,39.5,2.1,2,136.667938,36.55115
2021-01-09,02:23:30,5,130.853,39.777,22.737,3.430,0.360,2.223,11.2,1009.1,49.8,42.8,1.6,2,136.667816,36.55103
2021-01-09,02:28:29,5,131.023,39.713,22.483,3.423,0.373,2.237,11.2,1009.1,49.9,45.6,1.8,2,136.667923,36.55111
2021-01-09,02:33:29,5,130.837,39.883,22.877,3.200,0.367,2.127,11.2,1009.2,50.0,40.3,1.9,2,136.667770,36.55114
2021-01-09,02:38:29,5,130.317,39.327,23.233,3.433,0.390,2.400,11.2,1008.9,50.0,45.4,1.9,2,136.667786,36.55111
2021-01-09,02:43:30,5,130.117,40.147,23.263,3.440,0.350,2.343,11.3,1008.8,49.9,38.6,2.3,2,136.667923,36.55113
2021-01-09,02:48:29,5,130.223,39.130,23.277,3.437,0.313,2.343,11.3,1008.6,49.9,67.8,1.6,2,136.667755,36.55104
2021-01-09,02:53:29,5,130.977,39.363,22.967,3.573,0.407,2.173,11.2,1008.9,49.9,39.2,1.8,2,136.667923,36.55116
2021-01-09,02:58:29,5,130.303,39.177,22.613,3.300,0.370,2.443,11.2,1009.0,49.9,44.6,1.5,2,136.667725,36.55108
2021-01-09,03:03:29,5,129.923,39.673,23.167,3.367,0.350,2.117,11.2,1008.9,49.9,44.7,1.6,2,136.667953,36.55113
2021-01-09,03:08:29,5,130.500,39.213,23.297,3.403,0.420,2.310,11.2,1008.9,49.9,36.8,1.8,2,136.667877,36.55112
2021-01-09,03:13:29,5,130.323,38.720,22.910,3.430,0.523,2.380,11.3,1009.2,49.8,41.6,2.1,2,136.667816,36.55110
2021-01-09,03:18:29,5,132.897,39.450,23.750,3.167,0.430,2.387,11.2,1009.3,49.9,39.3,2.0,2,136.667572,36.55102
2021-01-09,03:23:29,5,134.060,40.840,23.903,3.510,0.400,2.160,11.2,1009.0,49.9,53.8,1.4,2,136.667847,36.55112
2021-01-09,03:28:29,5,135.263,41.087,23.730,3.337,0.347,2.157,11.2,1009.0,49.9,36.2,2.0,2,136.667725,36.55109
2021-01-09,03:33:29,5,135.183,40.377,23.943,3.460,0.387,2.277,11.3,1009.1,49.8,44.0,1.5,2,136.667877,36.55114
2021-01-09,03:38:29,5,134.420,40.683,23.590,3.347,0.447,2.360,11.3,1009.2,49.8,36.4,2.2,2,136.667953,36.55114
2021-01-09,03:43:29,5,133.547,41.187,23.793,3.413,0.347,2.267,11.3,1009.8,49.8,46.8,2.1,2,136.667862,36.55115
2021-01-09,03:48:29,5,133.287,40.277,23.483,3.357,0.377,2.317,11.3,1009.6,49.7,43.7,2.1,2,136.667877,36.55110
2021-01-09,03:53:29,5,134.330,40.787,23.683,3.253,0.377,2.343,11.4,1009.3,49.4,52.1,1.9,2,136.667877,36.55110
2021-01-09,03:58:29,5,134.770,40.510,24.030,3.373,0.380,2.327,11.4,1009.6,50.0,40.4,1.5,2,136.667877,36.55109
2021-01-09,04:03:29,5,135.083,41.300,23.767,3.553,0.390,2.203,11.4,1009.7,49.6,37.2,1.8,2,136.667953,36.55111
2021-01-09,04:08:29,5,135.853,42.547,24.590,3.397,0.417,2.357,11.4,1009.5,49.6,45.6,2.5,2,136.667984,36.55114
2021-01-09,04:13:29,5,136.967,42.107,24.153,3.373,0.373,2.287,11.5,1009.2,49.6,54.2,2.3,2,136.667862,36.55107
2021-01-09,04:18:30,5,137.650,42.433,23.910,3.417,0.407,2.233,11.5,1009.2,49.5,37.1,2.3,2,136.667892,36.55107
2021-01-09,04:23:29,5,137.973,42.327,24.270,3.570,0.410,2.337,11.6,1009.2,49.3,43.1,2.5,2,136.667877,36.55101
2021-01-09,04:28:29,5,138.087,42.137,24.307,3.550,0.377,2.307,11.5,1009.2,49.4,44.3,2.0,2,136.667938,36.55106
2021-01-09,04:33:29,5,141.400,43.263,24.780,3.400,0.380,2.297,11.5,1009.2,49.5,37.9,1.5,2,136.667923,36.55116
2021-01-09,04:38:29,5,141.920,42.857,25.273,3.483,0.320,2.290,11.5,1009.2,49.5,48.4,2.2,2,136.667969,36.55103
2021-01-09,04:43:29,5,143.367,43.843,24.873,3.410,0.317,2.373,11.5,1009.2,49.4,40.8,2.5,2,136.667923,36.55112
2021-01-09,04:48:29,5,143.830,42.933,25.027,3.553,0.433,2.433,11.6,1009.2,49.4,59.4,1.6,2,136.667877,36.55111
2021-01-09,04:53:29,5,143.807,43.513,25.257,3.617,0.357,2.283,11.6,1008.9,49.3,46.1,1.6,2,136.667862,36.55111
2021-01-09,04:58:29,5,143.190,43.917,25.103,3.380,0.330,2.283,11.6,1008.7,49.3,42.1,1.7,2,136.667862,36.55116
2021-01-09,05:03:29,5,142.333,43.653,25.447,3.467,0.307,2.297,11.6,1009.0,49.3,46.9,1.7,2,136.667908,36.55120
2021-01-09,05:08:29,5,140.873,43.300,25.280,3.310,0.363,2.377,11.6,1009.0,49.2,37.8,1.4,2,136.667908,36.55111
2021-01-09,05:13:29,5,140.857,42.930,25.163,3.413,0.377,2.293,11.6,1009.0,49.3,57.4,1.9,2,136.667923,36.55109
2021-01-09,05:18:29,5,139.823,43.660,24.940,3.490,0.407,2.247,11.6,1009.0,49.3,35.4,2.2,2,136.667923,36.55103
2021-01-09,05:23:29,5,141.123,43.437,25.343,3.287,0.357,2.210,11.6,1009.1,49.3,43.8,1.6,2,136.667892,36.55112
2021-01-09,05:28:29,5,141.470,44.383,24.997,3.297,0.403,2.350,11.6,1009.1,49.3,33.6,1.8,2,136.667877,36.55114
2021-01-09,05:33:29,5,139.317,43.253,25.407,3.527,0.363,2.353,11.6,1009.2,49.4,56.5,2.5,2,136.667847,36.55114
2021-01-09,05:38:29,5,138.797,42.457,24.790,3.557,0.400,2.243,11.5,1009.1,49.4,43.9,2.2,2,136.667862,36.55114
2021-01-09,05:43:29,5,139.807,42.920,24.223,3.480,0.350,2.223,11.6,1009.2,49.4,44.8,2.1,2,136.667953,36.55117
2021-01-09,05:48:29,5,138.387,42.557,24.767,3.350,0.447,2.383,11.6,1009.2,49.4,37.0,1.9,2,136.667862,36.55114
2021-01-09,05:53:29,5,137.553,41.810,24.567,3.300,0.343,2.333,11.6,1009.2,49.4,51.0,1.8,2,136.667877,36.55109
2021-01-09,05:58:29,5,137.180,42.073,24.393,3.340,0.410,2.197,11.5,1009.1,49.5,43.3,1.6,2,136.667923,36.55110
2021-01-09,06:03:29,5,139.293,42.543,25.240,4.043,0.613,2.580,11.5,1009.4,49.5,81.9,1.8,2,136.668015,36.55117
2021-01-09,06:08:29,5,144.683,44.223,25.827,4.343,0.833,2.557,11.5,1009.4,49.5,60.9,1.7,2,136.667908,36.55113
2021-01-09,06:13:29,5,142.300,44.100,25.107,3.490,0.357,2.273,11.5,1009.2,49.5,48.3,2.3,2,136.667969,36.55120
2021-01-09,06:18:29,5,143.437,43.533,25.103,3.447,0.403,2.253,11.6,1009.2,49.4,47.9,1.8,2,136.667984,36.55120
2021-01-09,06:23:29,5,144.153,43.967,25.107,3.407,0.377,2.293,11.6,1009.2,49.3,57.8,2.0,2,136.667923,36.55114
2021-01-09,06:28:29,5,142.793,44.187,25.233,3.550,0.383,2.233,11.6,1009.3,49.3,39.9,1.7,2,136.667938,36.55112
